,model1,model2,model3,model4,model5
58,20.96869909799965,59.145098925733066,53.612158700886766,13.105943453207251,66.27965383103012
59,20.431127865206644,44.95354609389317,50.139776583188365,32.358189420796684,45.390752485794955
60,30.866019425876548,19.17308731929607,13.877079787814916,24.528942186923885,34.34173123271469
61,17.139089114265015,50.35190578111457,53.21840181961201,20.499711137446244,59.642927799625774
62,18.981739947821612,44.606422562816526,40.55234402394235,27.9321436881671,43.45978061457139
63,16.9115262094143,23.95433234100489,5.104047391084348,52.02794902634697,16.680539665248723
64,9.497026742784922,38.88099279486968,30.793590833334136,7.0982316066730275,67.27763567183575
65,19.162578839728017,67.71048132065512,59.848635099595334,37.09028817423781,73.0233730859961
66,39.7593055751766,29.083491495265864,3.2641286760637387,65.05811062711537,18.617801002690282
67,29.82025613821864,57.4310824970193,60.942202601255836,50.69056565511985,23.91194299305073
68,10.531791281828637,54.346962386791034,52.450221132624435,9.550401863700849,47.58774332553074
69,42.20018382419801,14.309337470465852,4.58287706085093,38.355199212225564,44.40352919524857
70,37.77042279611272,33.11775785394864,21.92344316367035,50.0265173422197,14.132365202262587
71,21.27282015840272,23.993705633249196,28.863510560258185,36.3571213681542,30.960123226938478
72,16.682906635540395,33.2206348097894,27.290229366710765,19.73871827358954,47.27378938921772
73,29.40610372040284,35.12992824283329,37.41872840740126,34.91725056030187,37.63236027287154
74,12.425044966802934,15.867538872607403,30.26847839852696,25.366710207926303,43.23493202765751
75,15.110660076356233,40.795609021893014,16.643133881954295,18.35572750573385,38.86822700193132
76,21.267539254566483,34.874659752971255,23.632467204802538,21.649988515844523,35.800752972357586
77,32.41114305484133,33.462437325584496,20.39653214417935,57.00210862762527,21.633165304902494
78,49.5940789057559,30.873072654325657,22.82940620688052,43.036389071017865,17.31135379666191
79,35.920557360453394,42.73926267346365,50.25057070138116,20.161914660718708,73.06853911153915
80,70.56598414852283,41.332701767834685,35.05968017370482,86.96305981143796,30.64336406971629
81,22.854112034170225,21.70518532304772,17.17331573067096,65.27104494269648,22.551434936543203
82,38.91112121218401,54.973700070933624,55.07886660312565,60.61627875857799,14.763878301862231
83,3.9769755164806804,53.29137338647114,53.456716939238135,9.14287774151566,62.79088539739302
84,8.878304326625281,25.136831958785855,18.269959800312495,41.46360029884292,25.7274853959929
85,31.06328553414579,63.312725091064635,56.57728522211892,35.90046542983664,84.9467372031211
86,9.734009682699975,36.08026461071498,37.481094130260175,8.901196989785086,50.083145427169484
87,23.254222149112582,26.000016881050865,31.842909564421433,32.53055650524934,38.322386249146604
88,33.05660957153714,25.79395484464571,22.17002153329445,22.000952904376557,42.30338964563726
89,39.72359494591167,60.42956446467995,63.91581148925117,49.46730178785145,31.259170765120633
90,18.719952878176223,30.201087533337283,43.8591979323735,7.265044951301759,64.39849890399825
91,53.46302822871217,63.406122646075204,55.49126268101446,36.25376769485735,55.402206392382226
92,65.15811687315085,68.53051478081053,67.9819110105675,52.39804261524617,54.68761200002188
93,14.258851021755103,24.4476201755921,11.740951014518357,55.76393966047507,32.717550472166444
94,32.35406591778053,43.8379099934503,38.02398014344881,40.195216516079945,25.61927044540637
95,45.728524063739584,44.03548738054985,49.36042983879015,71.07782740726832,2.163810640844747
96,21.562289002115797,20.520955906162243,8.002887213363254,43.33510970221695,24.158386481553723
97,26.010766757836752,32.4198512418444,31.265180021750187,27.240474310460055,37.17043474664387
98,39.61236384444097,33.02950778167954,11.637286092538531,37.5060264948507,53.12201036380568
99,26.95449754496039,38.337267003638964,33.21520508978598,21.331600541254307,47.72730311289969
100,12.102498547778405,27.916406444804156,31.954060560512676,20.710178151252332,43.946493941727816
101,11.2090166089794,49.09990293317061,45.667719206766144,23.812638937011013,67.24701549536853
102,7.648193006881512,33.48531645965053,28.204868927854452,6.223019088785915,55.389059513305924
103,7.597239527590666,38.58709297244596,37.24910621112369,20.66052673679518,56.82931822869841
104,18.66393444177293,63.027676276063076,41.105705146472935,22.746617318785155,42.20824683612049
105,18.60024978399873,49.45103437846629,29.97473723785391,31.471025782727015,23.35137970326875
106,37.053373607548096,37.85598636574275,26.67395488393971,42.417099917553166,20.34301640373119
107,13.506195464660603,23.112296393405618,22.29564307416053,18.106317187241224,49.29014095408307
108,4.9412327287112285,13.41144509269813,15.860712939657112,38.65533181711371,37.95346449886814
109,24.9866071500403,31.886280012846527,27.105994461715532,29.386213210610492,36.40982005768093
110,39.64837252148011,17.5154347449502,8.328243266749958,41.17592934813363,22.385267961357982
111,16.970135899405957,14.473571441504696,22.375632200225404,28.46941033149246,38.7130311850868
112,47.29503114632904,53.90951399863717,44.69653223654259,64.24947956303473,12.136471028058843
113,28.35292014132597,33.22089644895492,30.289114129065155,64.63484054728868,17.425753966402947
114,20.96958567253732,47.79986131833446,37.58634235642561,46.19606230564716,25.83327383781538
115,51.60781005563647,58.7135244896041,43.4211280555404,78.28486533885417,9.886804840101968
116,51.48292390755321,51.22523045940404,40.417788855580355,48.64264945168355,26.013433176822822
117,39.791936162328874,17.13953048333435,20.460889383131118,39.40334452727584,25.02620296931517
118,5.981413454484131,46.54537715548084,31.05707757692265,15.303911642836352,57.25864919559135
119,15.244307149949687,37.97228718626501,33.434969047619035,22.405577271104224,41.534036894979856
120,45.962631547873244,48.353242739768696,51.52780275319199,73.40943750114073,19.55761716052036
121,36.6354111987791,32.31617241875616,8.622000789417148,73.66023827338992,32.98302518636183
122,29.716184993996222,13.577820940609563,2.4861454528358635,44.72528853224949,32.66582369878866
123,45.50456207375513,39.794877309812136,34.86075699907087,64.67216807903672,12.825735398275807
124,40.19743515431715,63.49520060375107,59.06028259486032,28.933108766707363,54.426080340465695
125,20.039002959775356,18.9921373807261,23.480982369415013,40.686698944789335,52.34717181186862
126,13.478472215075582,35.15054682791744,48.19276321236658,15.742775957736873,59.56947969301189
127,43.43668434440815,42.73477841996088,37.34585050892133,55.601585893255,4.651534129759918
128,27.8327025028671,12.08227113433759,18.987301299412668,40.34253200290713,36.84379840398966
129,17.7211857433432,20.127111803769953,18.170844359651944,38.92997923825871,22.528306978597076
130,51.408327384363375,61.08768183187227,45.93450084347842,88.2612938466661,22.6258135145386
131,43.32967042160303,27.654881310867378,15.369858001098011,56.050461755214855,10.878780082564525
132,33.41397428750445,10.613237154749907,8.893622766303192,61.32389532890317,44.09930771594384
133,55.46261849229901,48.424756514253254,51.818200011465116,73.39873719580278,10.530499691464602
134,2.9591362309436797,29.3720551703204,12.130274307684914,53.500540334487425,38.50299164532108
135,25.341033828941256,33.65533786876729,27.815799678910125,41.03696694735788,26.60895529127452
136,16.468799819500155,23.759068963619807,12.082543508710646,44.01944381247725,38.35501194376596
137,65.23804885971775,47.84548191327755,47.229017670721255,92.76069318359755,11.432955158848296
138,59.79813140881723,49.079771951829606,46.668992844834854,77.25749754758328,6.673643931908221
139,33.18289515423806,29.082522462877744,19.431798258173803,44.5924627705971,22.504485957224134
140,10.89001017444479,35.78500142302528,34.801698435581216,18.48677531265157,50.97336135149624
141,9.388464026938331,52.31477102333954,27.417804690982052,20.800706399724174,39.50510762150572
142,60.312143581188614,63.78278824644224,63.46095259427339,44.562133495891146,39.77941442669802
143,32.8438510990208,35.314446299434806,18.701487800356684,46.51918122217392,21.015270450468176
