,path,model1,model2,model3,model4,model5,model6
28,00005827_000.png,31.893072687293042,20.775790269152456,20.90870444178908,36.55677347316121,22.779121275556946,23.431367798569752
29,00004344_022.png,12.055128181071431,58.61786674467872,38.23236459743753,13.05148548091655,54.666760569884325,69.21980841785717
30,00005532_014.png,32.95460199869012,50.37306716778931,42.34269853881201,60.26229944924684,22.807651379292825,13.665168315508707
31,00004342_020.png,27.122768315310836,6.800342612670292,9.240545322970648,42.677456221573905,15.181870289013569,39.25781400988571
32,00004534_001.png,28.56481896153596,12.241813301299352,25.890768786412952,33.877354927443044,26.715234896538327,50.828963983637145
33,00004344_018.png,27.107762016123395,54.79232772150093,41.125165737236586,5.205080991017243,45.97827263269441,52.32251084232812
34,00004344_046.png,53.590206458953574,40.04157671248513,31.06755788991599,46.61811401928014,24.57003860594804,21.75808855899154
35,00004533_014.png,46.95685983926287,57.739119900970486,62.075022865003795,49.91934286954911,60.71934694145753,40.84397405262745
36,00004344_013.png,34.95455064126358,39.12030304977343,29.42094831905864,35.8378858158762,27.616101695395383,36.531060107876996
37,00004344_014.png,23.601454961686045,37.51522841482333,23.028015519327298,61.4422092812736,11.729551955939808,16.773017012295632
38,00004342_023.png,20.533767758638344,6.760109797139906,17.5214041813117,28.582749307122974,19.64100622626891,45.79088532776787
39,00004342_002.png,62.396979072858116,37.48756421994697,51.24689023484838,91.46248265877593,64.51695718422887,85.46589540319536
40,00004893_085.png,32.14043060367876,46.965402508502905,42.81808619826491,40.01770508722983,33.72505667108302,26.341749921221297
41,00005532_000.png,33.5157497663937,55.614995533964496,47.26289006287738,56.010534760609175,42.82348183488337,18.05549830281717
42,00004822_051.png,26.956528986672158,24.45253708969493,17.7419797192924,23.528618048754055,19.61690015033773,31.320396327248012
43,00008841_025.png,150.31089272887752,158.72910262590307,152.42968869440884,188.08869756252236,153.01095936726787,128.72829215767956
44,00008841_044.png,160.9741059430517,170.08968990226543,165.77997399286483,215.6710897766159,170.13783284370422,145.1806029822323
45,00009166_004.png,134.65370359128102,128.223268552347,132.60330236700744,163.47507939898273,125.35252497135531,126.80852096735613
46,00007471_003.png,89.01741316203233,99.29440147570055,80.65050087418611,102.62808337140311,93.4489081628551,65.2028587118972
47,00007037_000.png,40.351798616433534,31.57015219317477,33.57651975887065,35.36624038748338,39.2799213798008,61.371987231353046
48,00007551_020.png,23.744821420429922,36.538459150253814,48.05266099755795,18.29808040457206,40.76073584978595,67.86288176115949
49,00006912_007.png,13.858205145950741,27.367369425956493,16.494316389340167,52.074649019430204,10.033441376642697,22.569099534780563
50,00008365_000.png,38.950977710936364,42.60744814761327,47.67955418695165,32.28804582560264,44.8017511000535,72.39195468509685
51,00007735_040.png,18.79764881251535,74.65686140251339,48.49250401937182,31.32077319317543,57.69131277917326,83.76037518261982
52,00007043_000.png,29.07764778783737,10.905463333964867,3.8453496527278936,40.87312398656475,7.805980349363793,30.094758309209695
53,00008522_032.png,73.25439164969913,79.07584669704282,78.4527050047976,107.12129040638662,60.370952571377615,33.074275341567734
54,00008399_007.png,14.405387414854788,55.46041281896727,35.235988693365584,33.53419265827422,32.3228367467412,32.68928628729787
55,00010767_016.png,105.20154806028624,90.25320762466004,97.26650203245684,136.03155675798706,104.09949728351275,94.26609188000434
56,00010767_007.png,207.65213876057206,193.92583373764526,184.4605188227783,244.15175025282178,197.11649561194042,173.71165307938594
57,00009368_006.png,122.41158983837944,104.9200893097313,103.0133749823687,146.301925047015,94.96009104096879,68.12822209194066
58,00010767_008.png,162.37182408771127,127.8392208868729,126.415792519994,167.64866694987322,128.4728789842939,110.64309354435858
59,00010071_008.png,123.61284988774294,120.95999818042178,120.00623822943706,136.2536717100357,126.84212611671552,141.80824371961322
60,00010936_016.png,152.22980114963184,139.27792133569164,131.03055923032005,179.18978405407148,150.7261633004332,123.89312027567122
61,00009889_018.png,165.50538187688596,148.67238336000253,150.47175498862367,158.01673015615333,157.5271982015202,165.09689229035996
62,00011355_011.png,119.79952722004906,110.6762304161039,99.17315048756119,131.48169804472988,108.29177796181908,89.02315671878574
63,00011355_027.png,126.76330393414678,129.64683672388898,117.06264470450694,122.90823372791553,107.90814825102227,93.70035474879631
64,00011463_002.png,25.833472348613338,46.049408787306916,33.91400052429008,17.084845988553063,51.34220142505387,76.13598001152185
65,00011322_006.png,10.68721442760527,46.26968540176599,38.03406085851468,5.334389525083503,39.19923785409656,57.786697975541166
66,00011502_001.png,33.13656115052809,46.743110893777036,43.671829866294516,52.66866243315841,36.253047417554896,24.786458401365792
67,00011402_007.png,51.80129940392699,30.498747401168234,23.11192456738598,58.19557129621004,32.16446338542104,53.576139435162084
68,00011263_004.png,6.828400674601633,29.71010176626132,27.08626215035982,19.881341980343542,29.467534217329394,45.28246571700079
69,00009745_000.png,39.10766310302,18.14740282200218,21.031435802293956,45.303056138735826,12.78773434708122,33.01000339791381
70,00011322_002.png,27.034927668384345,15.541665967045406,20.507100931350585,23.704329391574312,31.808157309422516,39.51324263048128
71,00009705_000.png,46.76598130137216,49.83438442669398,41.73265404448127,52.865599501742,36.68701326189509,17.70032915731754
72,00010381_000.png,22.16192957188608,50.97064619915334,44.2786959629886,63.3152512366443,36.64565921181668,22.123881916962958
73,00011557_003.png,10.164258243122536,26.488966062882767,44.77739626665302,21.134515997859516,29.553778779681974,51.75767276434498
74,00013659_019.png,169.89213943286663,160.21328055308126,156.4042747482975,203.6668193329818,164.30984676805534,147.33966219007752
75,00013471_002.png,122.26494309843441,113.40919481454293,112.50785226813252,111.59249863979106,112.80954478046446,127.63933295394428
76,00012094_040.png,154.04447882456262,157.26198066835568,151.10394673675535,174.1227448067522,139.23297603929572,111.86546653927759
77,00013209_018.png,165.8253112664579,133.48492089706366,135.69204977769587,182.47451620482008,132.13379232168342,108.2427239116794
78,00013310_059.png,118.96073425462193,71.59734480687148,83.83857774975601,116.5536383397429,81.89313039099386,85.49317343326166
79,00012094_047.png,133.83572876361245,151.83850807499059,147.47307909976155,156.40705960780696,129.37352537719366,103.94149064320533
80,00011831_010.png,173.62208686636822,155.50731122530337,147.18634268767505,189.00854999203355,142.25355674060893,124.90295642880085
81,00012622_016.png,151.47275613488904,154.36001342666162,145.61437936104898,142.62933200008843,134.8990367938125,118.7323085444063
82,00013249_031.png,20.431127865206644,44.95354609389317,50.139776583188365,32.358189420796684,12.64577945552858,45.390752485794955
83,00012288_000.png,30.866019425876548,19.17308731929607,13.877079787814916,24.528942186923885,12.776884423177997,34.34173123271469
84,00012670_000.png,18.981739947821612,44.606422562816526,40.55234402394235,27.9321436881671,39.04353118212357,43.45978061457139
85,00013062_002.png,16.9115262094143,23.95433234100489,5.104047391084348,52.02794902634697,5.959988751958285,16.680539665248723
86,00013346_015.png,9.497026742784922,38.88099279486968,30.793590833334136,7.0982316066730275,49.007775131820196,67.27763567183575
87,00012261_001.png,19.162578839728017,67.71048132065512,59.848635099595334,37.09028817423781,59.2859316210233,73.0233730859961
88,00012364_006.png,39.7593055751766,29.083491495265864,3.2641286760637387,65.05811062711537,19.09428213936228,18.617801002690282
89,00013249_052.png,29.82025613821864,57.4310824970193,60.942202601255836,50.69056565511985,34.201806604528876,23.91194299305073
90,00013249_033.png,10.531791281828637,54.346962386791034,52.450221132624435,9.550401863700849,41.87917178793917,47.58774332553074
91,00013125_000.png,42.20018382419801,14.309337470465852,4.58287706085093,38.355199212225564,17.121925941314522,44.40352919524857
92,00013635_002.png,37.77042279611272,33.11775785394864,21.92344316367035,50.0265173422197,21.211220960727665,14.132365202262587
93,00012793_000.png,21.27282015840272,23.993705633249196,28.863510560258185,36.3571213681542,13.502688629418712,30.960123226938478
94,00013615_052.png,29.40610372040284,35.12992824283329,37.41872840740126,34.91725056030187,19.7184358404946,37.63236027287154
95,00013807_009.png,179.50406909880286,160.35438383060253,146.20614579850047,194.18848010993065,146.42730399300922,128.0631911724128
96,00014083_023.png,61.406572567299015,84.71908120518351,85.51898637769548,59.7681163785983,83.86305756239504,97.76646494592008
97,00015530_147.png,120.14476816068304,89.36779581923948,100.86256664410453,168.49536917690506,97.89014090633579,93.71327142903553
98,00014822_039.png,49.27045571984051,86.57983360187406,74.83084412338573,60.80209835225395,65.30398635010111,58.7803640854356
99,00014626_017.png,177.14907856651607,140.72344223079426,128.16488954892426,190.97637676800954,135.01465751475106,116.60758539166793
100,00015770_010.png,15.110660076356233,40.795609021893014,16.643133881954295,18.35572750573385,19.605644111263054,38.86822700193132
101,00014706_018.png,21.267539254566483,34.874659752971255,23.632467204802538,21.649988515844523,21.081975816574115,35.800752972357586
102,00014626_028.png,32.41114305484133,33.462437325584496,20.39653214417935,57.00210862762527,13.250526417366231,21.633165304902494
103,00014706_007.png,49.5940789057559,30.873072654325657,22.82940620688052,43.036389071017865,16.624911102712666,17.31135379666191
104,00015563_011.png,35.920557360453394,42.73926267346365,50.25057070138116,20.161914660718708,49.05949015615015,73.06853911153915
105,00014223_009.png,70.56598414852283,41.332701767834685,35.05968017370482,86.96305981143796,44.34397588816454,30.64336406971629
106,00015400_001.png,22.854112034170225,21.70518532304772,17.17331573067096,65.27104494269648,6.331734277487587,22.551434936543203
107,00015425_012.png,38.91112121218401,54.973700070933624,55.07886660312565,60.61627875857799,40.03760025939585,14.763878301862231
108,00015799_012.png,3.9769755164806804,53.29137338647114,53.456716939238135,9.14287774151566,54.50062666612631,62.79088539739302
109,00014574_000.png,8.878304326625281,25.136831958785855,18.269959800312495,41.46360029884292,14.995788135892541,25.7274853959929
110,00015719_005.png,9.734009682699975,36.08026461071498,37.481094130260175,8.901196989785086,43.61754373007884,50.083145427169484
111,00017972_026.png,86.3614670081877,111.87939403147963,93.92416807929398,117.46003809702516,96.8434364587162,66.62211475290428
112,00018366_029.png,121.94936799644175,125.56717388333277,112.9600082733083,150.67966587818424,119.56327875566316,100.02748131303746
113,00017137_016.png,124.18092890264708,103.54755486753022,92.10375675635544,138.12218590531515,97.57085070012383,86.2164087717538
114,00016429_015.png,122.54564182942265,100.87966821628746,86.64972435972089,127.9903971068798,87.46530290306028,83.19978031478699
115,00017747_008.png,158.0146398092153,130.23356457854237,122.97320862209712,168.60618191967953,116.91028993501287,108.71592828662753
116,00018055_005.png,124.3681035237324,101.61374823965463,102.12823728286656,149.10335083798245,100.02858355968156,85.15238580447401
117,00016568_026.png,119.9680805755873,103.82006785594785,105.11681251022766,168.2763260647156,128.53182809860272,113.97498646705316
118,00017243_010.png,146.47435022011354,138.66380541398786,143.08337490318152,184.822829053332,147.12021988264976,149.76862689510315
119,00018055_038.png,147.04969595097705,142.8725557817546,138.55417423427008,181.8387781518413,131.79790524496133,129.0604636498534
120,00016937_014.png,183.96527574781692,157.6352447671462,146.5323780074196,191.62994804978237,148.52870249681854,130.2955934707912
121,00018055_045.png,164.10308040768751,152.19357225778242,159.63862482218534,206.2143089754284,158.9881073114439,149.40747325634803
122,00016990_000.png,33.05660957153714,25.79395484464571,22.17002153329445,22.000952904376557,20.398318142354075,42.30338964563726
123,00018387_030.png,39.72359494591167,60.42956446467995,63.91581148925117,49.46730178785145,46.36217075099452,31.259170765120633
124,00017448_000.png,18.719952878176223,30.201087533337283,43.8591979323735,7.265044951301759,31.129756464291546,64.39849890399825
125,00016624_000.png,65.15811687315085,68.53051478081053,67.9819110105675,52.39804261524617,80.47794331873776,54.68761200002188
126,00017511_006.png,14.258851021755103,24.4476201755921,11.740951014518357,55.76393966047507,14.14403415728469,32.717550472166444
127,00016564_000.png,32.35406591778053,43.8379099934503,38.02398014344881,40.195216516079945,32.53539390294091,25.61927044540637
128,00018233_057.png,21.562289002115797,20.520955906162243,8.002887213363254,43.33510970221695,5.552276414867055,24.158386481553723
129,00017893_005.png,26.010766757836752,32.4198512418444,31.265180021750187,27.240474310460055,29.77091641073321,37.17043474664387
130,00016606_000.png,26.95449754496039,38.337267003638964,33.21520508978598,21.331600541254307,25.41093589556635,47.72730311289969
131,00017514_008.png,12.102498547778405,27.916406444804156,31.954060560512676,20.710178151252332,24.95624276216183,43.946493941727816
132,00016414_000.png,11.2090166089794,49.09990293317061,45.667719206766144,23.812638937011013,37.33194193522325,67.24701549536853
133,00018187_029.png,7.648193006881512,33.48531645965053,28.204868927854452,6.223019088785915,36.150417042253586,55.389059513305924
134,00019892_003.png,143.32816782162627,152.11867255276977,146.3675841295611,168.0547564682316,141.70667962720205,112.91334051713271
135,00018865_008.png,182.33728772069986,162.72526841844189,153.24514255184832,192.7948638788566,149.00499765234176,138.80395028474652
136,00020318_007.png,78.60934736862117,96.616577205436,99.56969515360613,65.42865618855208,105.75679281646136,92.40078534516051
137,00019124_104.png,163.70230401678467,120.94577248229292,117.56228963565104,160.2643544284029,125.865502723713,110.7851552335438
138,00018496_007.png,144.94151655580845,139.7160103765268,133.11373128535058,172.30556386214852,137.89921946085366,114.5479862156765
139,00020408_058.png,130.79690723187966,135.79729213238016,135.14983853395768,173.88328600115375,135.00707748535024,112.09833626803015
140,00020318_022.png,139.90084288749938,131.79364137610872,116.83621081644503,143.4889714958612,122.92887722672592,105.83482842700809
141,00019706_002.png,147.74973875998242,152.8706040380627,129.16416005712998,173.85725932891,131.5184603747893,116.9878324178001
142,00020671_010.png,119.55035822036209,92.43111479586625,87.10738732721957,112.05111550465169,76.057209298192,78.81238839946107
143,00019124_006.png,128.71039393263467,126.83101444039528,122.12170162488363,142.38995087301663,118.90450443884598,105.84905628110528
144,00019426_000.png,18.66393444177293,63.027676276063076,41.105705146472935,22.746617318785155,40.25964303921675,42.20824683612049
145,00020819_002.png,18.60024978399873,49.45103437846629,29.97473723785391,31.471025782727015,26.156785053850342,23.35137970326875
146,00018686_000.png,37.053373607548096,37.85598636574275,26.67395488393971,42.417099917553166,27.613361490483378,20.34301640373119
147,00018693_004.png,13.506195464660603,23.112296393405618,22.29564307416053,18.106317187241224,21.763619825865796,49.29014095408307
148,00020438_011.png,4.9412327287112285,13.41144509269813,15.860712939657112,38.65533181711371,12.271166164416124,37.95346449886814
149,00019187_000.png,24.9866071500403,31.886280012846527,27.105994461715532,29.386213210610492,29.79429477730046,36.40982005768093
150,00019861_010.png,39.64837252148011,17.5154347449502,8.328243266749958,41.17592934813363,5.4177274398641355,22.385267961357982
151,00021748_000.png,156.0805604921741,153.74493489722764,150.97585092355467,192.04100793122504,150.69360369118678,128.977766137811
152,00023078_003.png,155.77275454329592,144.8701889111699,141.02833650303177,144.76842227858018,141.28559885711041,153.59495986017225
153,00023162_025.png,148.88085144678845,125.85903380553083,124.1200758714982,176.42029254122903,127.291890166658,118.25949747785363
154,00022141_030.png,195.52083340674784,183.3802180096702,185.41767183400756,209.40823351434844,177.4497996566901,137.79661130694404
155,00022141_023.png,156.7737877499648,158.3048880347817,163.29588441343122,177.585016475532,151.75041619774333,123.84350545251303
156,00021782_028.png,144.64386211256954,127.00497008125183,115.81306464471051,156.58415449272508,118.5734340261478,116.61648483075223
157,00021700_010.png,153.39508980954068,156.69439741024715,139.3875931010196,163.97012068640052,133.38530007339583,115.57060453275717
158,00021896_003.png,158.77612965247766,130.5525238483886,118.12864125189462,156.60454264711095,114.41034469237525,107.2423497052821
159,00021364_001.png,16.970135899405957,14.473571441504696,22.375632200225404,28.46941033149246,23.433353581515924,38.7130311850868
160,00021409_001.png,28.35292014132597,33.22089644895492,30.289114129065155,64.63484054728868,25.56021630284799,17.425753966402947
161,00020986_000.png,20.96958567253732,47.79986131833446,37.58634235642561,46.19606230564716,32.69944072526559,25.83327383781538
162,00023325_019.png,51.60781005563647,58.7135244896041,43.4211280555404,78.28486533885417,39.69700490029588,9.886804840101968
163,00023093_009.png,51.48292390755321,51.22523045940404,40.417788855580355,48.64264945168355,41.92660848659451,26.013433176822822
164,00022215_012.png,39.791936162328874,17.13953048333435,20.460889383131118,39.40334452727584,18.790861633050476,25.02620296931517
165,00022215_011.png,5.981413454484131,46.54537715548084,31.05707757692265,15.303911642836352,42.13644569498945,57.25864919559135
166,00022416_018.png,15.244307149949687,37.97228718626501,33.434969047619035,22.405577271104224,41.54633748255976,41.534036894979856
167,00021845_001.png,36.6354111987791,32.31617241875616,8.622000789417148,73.66023827338992,18.45249405143061,32.98302518636183
168,00021443_000.png,29.716184993996222,13.577820940609563,2.4861454528358635,44.72528853224949,5.377846019953738,32.66582369878866
169,00022706_001.png,45.50456207375513,39.794877309812136,34.86075699907087,64.67216807903672,25.258330869529598,12.825735398275807
170,00026586_009.png,175.63826686163432,149.90279040752122,133.8220025222518,180.22703107146063,142.17339020676656,122.31983207277848
171,00025252_053.png,63.20362106700055,93.86285105282155,90.0961776180759,33.080036742128016,93.84485220437388,109.92509579043272
172,00026886_002.png,90.10072468673869,49.104658336741934,68.11761017742955,109.93589014273444,60.505490098188,67.03023551637956
173,00025252_054.png,91.49975259238181,107.21410235681687,105.29073386052423,53.25771803004411,113.95284437019295,127.8886146581284
174,00027213_044.png,38.604152762861965,69.95749193307043,58.7934186080333,40.462910650611924,58.15593909321485,51.67241024678937
175,00026451_068.png,87.08755057609042,54.06327595906831,64.2725670885652,84.9404398393895,69.23670792731556,92.47524695377369
176,00025252_032.png,103.52879831994998,142.59685923976204,127.39985500221918,88.80990460248591,137.59976472198264,148.87583116060392
177,00025787_050.png,107.75091223742865,106.66578890976251,110.84099462750058,128.68165223521117,91.87041591252127,68.91379151958799
178,00026392_005.png,132.72979456947158,128.47194697847465,119.66773851048912,152.45178751192805,119.23983710075038,98.76348664849887
179,00025368_018.png,169.79946647984755,138.48915958850947,117.75190196266209,166.12196490324894,123.49138165379067,111.730959276321
180,00027278_007.png,175.68315105710295,155.18572980046324,146.28451311840425,205.22567408193743,150.74575995333453,127.16853894539696
181,00025368_033.png,113.28003070589776,138.51355729556988,135.60186060815263,121.81241541669826,122.30916862622267,115.32266013817531
182,00025954_025.png,156.2940765670531,129.00877441794714,123.24252753827878,180.31638252953127,127.27467238857119,114.97758240474923
183,00026221_001.png,124.6758844620147,101.29821247982922,97.73439210636718,127.93049607144847,100.79201203197216,88.44174922606699
184,00027652_003.png,154.2930592344421,117.0960271275487,127.06777177251969,167.2832596230865,128.5589200427329,134.56854855810695
185,00025787_039.png,159.15079606055735,118.12188318480898,130.54072530675688,179.94431192507676,124.16069267661581,126.1238498353572
186,00027797_000.png,40.19743515431715,63.49520060375107,59.06028259486032,28.933108766707363,53.24580604169396,54.426080340465695
187,00026087_000.png,20.039002959775356,18.9921373807261,23.480982369415013,40.686698944789335,25.4705158569447,52.34717181186862
188,00028018_000.png,13.478472215075582,35.15054682791744,48.19276321236658,15.742775957736873,45.73765760376148,59.56947969301189
189,00026338_003.png,43.43668434440815,42.73477841996088,37.34585050892133,55.601585893255,17.354087090484892,4.651534129759918
190,00025747_000.png,17.7211857433432,20.127111803769953,18.170844359651944,38.92997923825871,17.003479720847405,22.528306978597076
191,00027464_033.png,51.408327384363375,61.08768183187227,45.93450084347842,88.2612938466661,39.68558758291388,22.6258135145386
192,00027685_003.png,43.32967042160303,27.654881310867378,15.369858001098011,56.050461755214855,16.614492846819825,10.878780082564525
193,00025732_004.png,33.41397428750445,10.613237154749907,8.893622766303192,61.32389532890317,22.14901836938256,44.09930771594384
194,00025969_000.png,55.46261849229901,48.424756514253254,51.818200011465116,73.39873719580278,38.347924921457896,10.530499691464602
195,00030162_026.png,96.89632405876911,96.52083209780585,82.34916215088943,125.23120493888666,92.01691689359136,66.06782425845573
196,00029579_014.png,151.51412518914717,114.6851112526353,117.71869987677401,178.04136490151896,135.17497115685038,135.71383444512767
197,00030111_007.png,114.21379948464273,129.36242692166317,112.18126601487619,147.04695230056845,109.0419258036088,100.23817307712478
198,00028876_027.png,154.03580830745872,143.70300890836114,136.4883697343694,160.64560750980917,128.44121216497493,109.49422683416397
199,00029259_027.png,93.40663129708318,113.80420960732197,113.06105265043696,87.51544777651941,109.72510670202094,100.83262951242816
200,00029807_003.png,151.06025338052888,136.8319299525517,127.99581259499642,179.34113313773284,119.80542291288018,107.66949952546659
201,00029075_013.png,152.50575676483376,146.44177122691517,143.90431860689793,149.13159877352368,130.26846490296955,114.35608185953257
202,00028861_009.png,151.60747605788472,145.90022968744995,142.66764549694702,156.9113145871844,129.3830236241338,114.2235058016195
203,00028628_008.png,129.21947242011774,146.32010457495713,127.00319624640106,138.32437394448206,122.25763748469865,97.57567396781997
204,00030606_006.png,176.06014364143277,168.5410281095514,158.2970664904711,181.2272656501539,147.84105289933686,132.75152380222983
205,00028924_009.png,113.35097112725127,141.3468034694457,124.31277484020796,112.12150277436687,110.81430699266397,100.09908201242182
206,00030162_029.png,121.08813276920195,129.43938879752605,110.16106603807738,110.91089401582893,106.10162674800642,100.91746367924596
207,00028509_026.png,25.341033828941256,33.65533786876729,27.815799678910125,41.03696694735788,22.402828889533815,26.60895529127452
208,00029906_000.png,16.468799819500155,23.759068963619807,12.082543508710646,44.01944381247725,18.044578424419157,38.35501194376596
209,00028873_009.png,65.23804885971775,47.84548191327755,47.229017670721255,92.76069318359755,40.81385865493168,11.432955158848296
210,00028873_004.png,59.79813140881723,49.079771951829606,46.668992844834854,77.25749754758328,27.555430488863244,6.673643931908221
211,00029391_000.png,33.18289515423806,29.082522462877744,19.431798258173803,44.5924627705971,17.06786099204193,22.504485957224134
212,00029647_002.png,9.388464026938331,52.31477102333954,27.417804690982052,20.800706399724174,29.46477850107188,39.50510762150572
213,00028607_000.png,60.312143581188614,63.78278824644224,63.46095259427339,44.562133495891146,43.68515579001228,39.77941442669802
214,00030206_013.png,32.8438510990208,35.314446299434806,18.701487800356684,46.51918122217392,9.870945589289546,21.015270450468176
