,model1,model2,model3,model4,model5
87,2.290929428410478,3.9062467828849896,3.077945781411269,0.831318393698432,3.7288949415487203
88,1.476134414664404,3.1193095344171318,2.755596159782483,0.5755021434420307,2.6745542472507355
89,3.6143101444642465,5.852356472660603,5.525337947442414,6.032806974772329,3.093431105144097
90,8.14411630353951,8.726551508519618,9.691588024606636,1.6801735769852242,11.555616898427704
91,5.519105121967196,6.773727915576412,8.967038152806305,1.489889720024707,5.919215916923502
92,7.2939583892290045,10.418670445601235,10.841453668579302,2.0979730801357626,7.718606246688004
93,6.161237027123548,9.282585331250713,7.679154845802939,3.6386460483327747,7.175979770246903
94,1.3787581695042923,3.355806927471138,3.2778032959523196,0.258898955944881,2.5490117692209284
95,4.28342289856236,4.1769612541041194,4.7000231590595485,2.3723236902909934,3.261466701217932
96,2.9909609671666724,3.4828155184882137,2.362612815963847,0.5034914443116465,3.138718644192326
