,model1,model2,model3,model4,model5
124,1.8265067657788852,1.8779916753381891,2.2002516943110386,1.660383803633081,1.7298213782174579
125,1.962157570574681,3.8308166003075947,3.051210021283762,1.035119164149828,3.385784979226187
126,12.91864321721582,16.772720492679895,21.824653817782156,2.802486685563661,15.453872192602644
127,14.339687158879913,19.005823715495787,28.691977179694316,10.836289565834344,22.686832081021695
128,1.6457247051335124,4.307744777178022,3.0030056750133913,0.3731736442821017,3.8731200754036825
129,14.494778042463698,15.011674651831965,17.446481577897536,4.781399995656234,20.402572254685428
130,15.270818353142431,15.764825521966358,19.2885986029271,1.8166576388351519,15.635064480997297
131,6.923908577444281,5.3875223005758315,4.883035798629289,0.41166891546084766,4.40212192235673
132,1.577896856018313,1.7007780154751642,1.2486298153637407,0.048888528752397166,1.4482441421994017
133,3.0886664714771177,5.52468431739853,3.46629330139365,0.32943258924181335,6.124370267397986
134,0.4120267471582565,0.29426455768303905,0.20179992513873743,0.0008785802143735723,0.20843327789924268
135,11.866883441309206,16.47378813830081,19.402183739256593,43.44097365972658,20.543635930095082
136,12.095773490822422,16.785996289317012,22.535959792919165,29.24990587835793,16.78078470363111
137,28.745406423949337,31.154586372807696,28.909855775158327,52.85720445252484,30.544895119010313
138,14.327892409817695,16.893600456462735,18.555897541333938,41.751456155216474,18.21588698715012
139,12.48305661605848,12.515063429782852,18.69271702194288,30.271143663155453,12.334872756525018
140,12.669047650474727,22.67718672364812,26.095276751218137,30.266001929273806,17.32872808254124
141,12.74929445930392,22.272565748593973,24.637681159420293,39.60993870006798,17.28398410674692
142,11.378314858337806,17.589473715783726,22.21993664121617,32.67585438074103,21.994610637559045
143,18.145300359091923,19.93477909832891,30.51279441066967,37.43785713234079,19.001909111995293
144,22.36939680335758,30.66267673558425,31.51420834667789,58.3753177964509,28.26867790719851
145,18.31001323720859,14.65853546082453,17.43591187191506,48.756858404446504,33.27461221341985
146,23.65135726017006,27.182906463279515,34.44363168757833,53.056187083931036,24.776684201182427
147,28.33572940308275,34.39613387189844,37.524344158955294,56.88944269449006,24.494100015711805
148,49.89380900180462,48.47866646246729,45.150645318244976,69.32523275998106,35.15471522205175
149,35.238402384957936,33.34589390081552,40.236188482341525,66.82805456764478,35.89478832320105
150,0.965907719052563,1.999166337351876,2.425675989054311,0.2528193913714521,1.6822698180649343
151,0.18429779641555274,0.18967330850703681,0.14261981176894042,0.03223561878628964,0.19473428828238726
152,0.6631868740789834,0.8482238876719365,0.7152418202818868,0.20284947958541139,1.2218104207128786
153,2.552109405206759,5.84128253428668,5.066773374723125,7.323370942872427,2.2766347867692294
154,6.137500925774542,11.83445708188608,11.384827142543417,1.4250941915817918,13.229060446378671
155,5.571072289957274,7.307282133510823,12.135036887201672,4.935013747091961,11.325770165868901
156,0.8335158325791496,0.996965583326679,1.6370165023983023,0.061641163181864383,1.6445738583841745
157,12.261654792392374,9.853106029966074,9.06320819721788,1.786474132842848,11.861433989914596
158,3.674496136575636,4.689873662997985,4.787115430901445,1.4662018969960788,5.433899362778878
159,0.7407237536118882,1.1407714526230537,1.13667734713542,0.1154714397750365,1.113347042647973
160,2.4175076338857617,2.0380969024422213,2.6337459722655483,1.5986696567549437,3.9848436483029945
161,4.72004608662966,10.533321235408522,11.220254576862002,3.9097581231738308,9.287123051351758
162,14.211563303715117,14.13020298239143,15.565434875791908,35.874368226365426,17.791228378335575
163,11.521962148186995,13.224546414233071,17.92154759791151,38.19880693182198,12.563949080170797
164,24.906378834704498,32.57560849055111,33.64594830871945,51.87715157294035,26.090134984970852
165,30.99650749471002,39.41868963902273,40.37059932983419,58.800531706935644,33.21692440632136
166,27.71035466814469,25.83816639155032,33.26978426268896,61.08272206700733,31.902780271077834
167,29.835574407550343,34.360568673614864,38.325128653945015,57.02630798380116,36.9474146338966
168,25.217249300729595,34.67455958897897,37.04804331102435,53.86732407804396,23.9038983018771
169,23.711395767544722,31.619152190715777,35.338985140964176,54.74142788783969,31.28380296086647
170,0.24803043232326372,0.2808346953407528,0.3411573990476403,0.006844811022101406,0.3983228511530398
171,0.5203791899547026,0.6582719362224103,1.1166497936226318,0.01947620466054121,1.6867076050538043
172,3.8754124540996546,5.523867992547276,4.301842935414245,1.59919116368064,8.759134892562756
173,0.11996863565081024,0.2602858128990451,0.3158979350352774,0.0,0.19368618304729568
174,1.7456582517673347,2.6716845998290326,3.1455506974244396,0.048205061220427746,2.186611146175726
175,4.071971504598434,6.4939747319050225,4.14384758911912,1.0674289524780827,5.800150031868957
176,8.529022771871604,10.275920407738184,11.39944708880781,3.3683836987785294,10.4966078697422
177,1.4240906947912484,2.9369511571956712,2.933634130773004,0.6112915513853803,2.497830790501995
178,1.7301538295672287,3.6900418654538885,2.6472853578533853,0.9114944768946978,5.471789225311524
179,13.76355742916935,21.948653962977126,21.80551838642905,46.77312722261307,20.863570200512623
180,12.119890733226182,15.178883987957711,14.201697300831405,30.569347977601,17.082086004229716
181,16.800845419123643,20.643057784037378,29.19027097376208,40.97385547715932,26.251527196879486
182,13.883025161904017,22.169313912871548,22.8916892110998,35.29900193371859,16.34270442206969
183,19.17913560866367,23.459550625115725,29.74757626144356,22.823425156752048,18.086364105650418
184,10.618322368259909,14.850923099983099,16.78878305138791,28.360750169496708,11.325592533320874
185,23.090946230840085,25.285773112884037,31.711532168633084,56.70254736901658,28.477607429048472
186,30.23220616631319,31.632222973018177,34.5899843358101,60.213104743648216,29.19289450825459
187,26.36393835544436,31.44420786479473,32.85586884704706,61.170645425585725,27.03360246310175
188,23.822794742609847,18.830539738014657,26.927919539106977,33.9841018835435,27.66774632448124
189,14.418512460566246,18.914220380067228,27.600344641233782,24.253144564371418,19.449690036210654
190,21.368909345549675,27.070006848104246,29.535178492357574,56.10599045516062,31.03763446338888
191,12.655027322650545,15.93239359016726,21.31639773499643,33.98685771499247,22.011666888667854
192,1.096495986954891,1.7155119062078859,1.2724398265988863,0.050661902249508374,2.230939097135525
193,10.013011705427248,7.616061011255297,5.381888548214265,17.429380279946194,4.559602203555669
194,12.0245116346769,13.976173905639214,20.761147273104804,5.133716748573132,23.739119245934344
195,9.57789320933011,6.261860741346907,5.593653296597774,12.805879898842665,3.2201955962326876
196,22.242684520125774,21.128585496196393,25.238036376020972,45.88170759982582,19.993820617033997
197,0.597065114609196,0.5150993405871133,1.497635923241243,0.24696847902307204,2.2796751077370137
198,14.147587735714648,9.17111489501638,7.2831662882349795,14.942043378664424,4.215551729841995
199,0.764622234655104,0.983400824115803,1.5050977681005513,0.48416504066695554,1.4100377795091605
200,4.4225472696287085,5.770250309063623,9.30397863076973,1.4627156531208803,7.044487816656271
201,3.6090720571979706,8.428221464957666,8.996329446205662,1.22207020111658,8.643709234013045
202,4.552770990102728,9.112574474756977,6.140011465734667,0.8832367434373514,8.457137870679428
203,4.248505676950498,4.134476595714199,5.662667078515546,3.3229482309760576,2.6530482625022827
204,3.4162430197777702,6.264039073700581,4.863322855830363,0.770911133252867,7.434568705120554
205,12.817527886854085,16.844727159733917,21.680227516089225,6.628112810079537,19.337417633947602
206,4.594175151567894,7.947320897049163,8.655423268422261,0.24831532447435423,6.0408563012249825
207,7.626975013876472,10.313426114013788,9.380856224499478,1.318605367685633,9.659410155381645
208,17.248182803425184,20.08973172420979,23.960242222979687,42.99744866966347,19.565526498222635
209,14.373198000103477,13.574995846908827,17.973889783312767,37.74690172339901,25.236758271791032
210,28.066766979560636,26.594655165322827,31.648449376609506,57.73414620122747,30.679759760867476
211,11.488787012608396,16.611779825356574,22.701497586484912,34.45743627275869,16.802475012494533
212,29.819745253167824,30.80416053682998,35.93198685460215,60.94330185399014,38.63118990688984
213,16.44221331125391,20.726096027692638,31.905531869407007,51.90242219517835,24.23984370079637
214,13.290072898873007,20.18743936843765,28.294645240845313,30.627971112790988,25.048871572249038
215,16.79246148011386,20.914942137532442,31.08124051030559,47.83443299764633,21.22364015512954
216,25.879111141601065,30.618334353213715,34.974221724291745,44.1577969148157,37.031915308021226
217,14.03171410681851,17.948714792503182,26.709968083508333,27.32234533674578,20.15462058055527
218,0.3762331166847909,0.36727091868511336,0.5043147452384951,0.17128241202265174,0.6363840395373117
219,1.177561986189487,2.61076724210192,1.225444153560223,0.2573293651446142,2.358845219599556
220,0.15589011149749685,0.2438656013202633,0.3710568557720448,0.034610630407911,0.27435170019854116
221,2.290929428410478,3.9062467828849896,3.077945781411269,0.831318393698432,3.7288949415487203
222,1.476134414664404,3.1193095344171318,2.755596159782483,0.5755021434420307,2.6745542472507355
223,3.6143101444642465,5.852356472660603,5.525337947442414,6.032806974772329,3.093431105144097
224,8.14411630353951,8.726551508519618,9.691588024606636,1.6801735769852242,11.555616898427704
225,5.519105121967196,6.773727915576412,8.967038152806305,1.489889720024707,5.919215916923502
226,7.2939583892290045,10.418670445601235,10.841453668579302,2.0979730801357626,7.718606246688004
227,6.161237027123548,9.282585331250713,7.679154845802939,3.6386460483327747,7.175979770246903
228,1.3787581695042923,3.355806927471138,3.2778032959523196,0.258898955944881,2.5490117692209284
229,4.28342289856236,4.1769612541041194,4.7000231590595485,2.3723236902909934,3.261466701217932
230,2.9909609671666724,3.4828155184882137,2.362612815963847,0.5034914443116465,3.138718644192326
231,15.094227604427237,16.6796193248019,15.091163121146444,39.45036648613477,25.14033084481746
232,17.413486668322705,16.220763306208635,18.032522494747123,47.56629332218525,23.942736383893077
233,11.939910927443561,12.814486482949047,14.017421059967914,34.30462830573162,19.699958514708367
234,9.055142997329995,9.184223213508234,17.200596665724465,15.82317127604492,17.178391005227983
235,14.691669087323014,13.189038743005863,14.468864218989394,24.32964725406852,18.480947428736556
236,23.14613557094475,25.9327732020989,26.098822365502468,49.28094193679314,24.723161481520165
237,30.95918139534884,27.110593600659826,28.660700051534356,64.77896056212644,38.186483511175176
238,21.86568404268167,15.633096617806883,24.590042181459225,56.530825295448736,26.562303640212072
239,24.47208195601018,30.05943122555316,34.70410369064047,53.091645279334244,28.2334719238198
240,20.640221758631654,18.634861222299392,22.302693095904967,46.541845238006076,27.231465295226027
