,model1,model2,model3,model4,model5
57,29.154304010014503,27.333564641202667,32.42893450248901,55.31443575377675,27.752123675889905
58,22.78653373956945,23.46889027890205,27.289693473242068,52.97811136784254,21.961890031975532
59,9.112041339621207,8.733089463813643,7.838471874744806,32.16626496620699,14.51209242781249
60,15.446985088027256,16.705607054770528,21.98406607462632,42.572896107374305,14.692941547740105
61,28.599546412594417,31.37400857511811,28.56873100867652,56.393612122217306,24.560723733915065
62,18.844700088182453,26.154360192862598,25.643278580236828,45.867605252470554,17.646626033183264
63,17.65631451980962,19.653013930441222,28.536444378196997,38.07879106480138,22.69232308143722
64,38.271442288133,30.268386672248337,34.20155860838004,60.884007849629995,33.55041563343942
65,38.18948910811457,42.32740156534619,36.68036427263792,60.40764837149233,27.349584820875556
66,9.595871512890254,13.743257780138881,15.821668813510806,29.597749704300806,23.13728049571135
67,13.96608176389527,16.00145346186655,21.77731775602028,24.10945509070492,14.41279858758061
68,12.42154484219145,13.1467645675884,13.18855257576938,43.638509330043846,17.724284994184035
69,31.5149704857407,28.25117953661895,31.717594381058383,62.3326226473533,40.952815996812724
70,20.581465921183582,29.371947304541745,34.880638476301066,45.298841753966414,21.03244306041904
71,28.013675924139193,29.98266948099962,33.43566247632278,59.73266122620874,28.675821135757758
72,19.813626861889038,20.756491562869474,26.90175103177477,53.52929139088399,25.849534296414106
73,14.15451697023278,15.850876397128333,16.894864015627775,43.01038321215259,21.972084430789433
74,36.244050939078484,37.13087493812064,40.62449138883007,65.29325759769804,32.097552234109045
75,12.200657627495499,15.193002006512307,20.407786927082682,40.76861569362574,18.458909243546305
76,10.100776061585082,15.941021280872949,17.865530418728408,39.499012944062834,17.216462437088737
77,16.09326717763944,20.863919914264653,30.56300957639252,36.36179837070504,25.92753053241732
78,10.769015003990225,13.50938683136445,19.174092148874834,38.03883467848379,13.683649935180252
79,37.38426027505463,33.69619046357967,34.28167633083341,61.357732128600574,35.30926180723925
80,6.845342024599386,7.910072214978128,11.43902047945743,16.736784838211918,19.18231064067117
81,22.292697960353745,23.094328120237286,29.0567497197161,37.83043853028266,25.496855964282684
82,15.690776884806738,24.015876838770016,28.046845810994952,33.04867114232624,18.530565020505502
83,33.774540063417696,29.676894504447993,32.44603589652822,62.19616368068701,31.068406702623513
84,24.259384846379046,27.84585965325672,35.10741460961832,48.76382088489273,23.98239409621099
85,51.25418076281733,45.63233513230054,50.81667255386789,72.67795307954127,39.94498661108857
86,39.066776887720685,37.57607020707463,40.55658517210547,71.71996796917033,45.99613159050399
87,35.725246058438806,34.11440157479365,42.88247781886844,70.56812736276024,41.2425486047638
88,11.866883441309206,16.47378813830081,19.402183739256593,43.44097365972658,20.543635930095082
89,12.095773490822422,16.785996289317012,22.535959792919165,29.24990587835793,16.78078470363111
90,28.745406423949337,31.154586372807696,28.909855775158327,52.85720445252484,30.544895119010313
91,14.327892409817695,16.893600456462735,18.555897541333938,41.751456155216474,18.21588698715012
92,12.48305661605848,12.515063429782852,18.69271702194288,30.271143663155453,12.334872756525018
93,12.669047650474727,22.67718672364812,26.095276751218137,30.266001929273806,17.32872808254124
94,12.74929445930392,22.272565748593973,24.637681159420293,39.60993870006798,17.28398410674692
95,11.378314858337806,17.589473715783726,22.21993664121617,32.67585438074103,21.994610637559045
96,18.145300359091923,19.93477909832891,30.51279441066967,37.43785713234079,19.001909111995293
97,22.36939680335758,30.66267673558425,31.51420834667789,58.3753177964509,28.26867790719851
98,18.31001323720859,14.65853546082453,17.43591187191506,48.756858404446504,33.27461221341985
99,23.65135726017006,27.182906463279515,34.44363168757833,53.056187083931036,24.776684201182427
100,28.33572940308275,34.39613387189844,37.524344158955294,56.88944269449006,24.494100015711805
101,49.89380900180462,48.47866646246729,45.150645318244976,69.32523275998106,35.15471522205175
102,35.238402384957936,33.34589390081552,40.236188482341525,66.82805456764478,35.89478832320105
103,14.211563303715117,14.13020298239143,15.565434875791908,35.874368226365426,17.791228378335575
104,11.521962148186995,13.224546414233071,17.92154759791151,38.19880693182198,12.563949080170797
105,24.906378834704498,32.57560849055111,33.64594830871945,51.87715157294035,26.090134984970852
106,30.99650749471002,39.41868963902273,40.37059932983419,58.800531706935644,33.21692440632136
107,27.71035466814469,25.83816639155032,33.26978426268896,61.08272206700733,31.902780271077834
108,29.835574407550343,34.360568673614864,38.325128653945015,57.02630798380116,36.9474146338966
109,25.217249300729595,34.67455958897897,37.04804331102435,53.86732407804396,23.9038983018771
110,23.711395767544722,31.619152190715777,35.338985140964176,54.74142788783969,31.28380296086647
111,13.76355742916935,21.948653962977126,21.80551838642905,46.77312722261307,20.863570200512623
112,12.119890733226182,15.178883987957711,14.201697300831405,30.569347977601,17.082086004229716
113,16.800845419123643,20.643057784037378,29.19027097376208,40.97385547715932,26.251527196879486
114,13.883025161904017,22.169313912871548,22.8916892110998,35.29900193371859,16.34270442206969
115,19.17913560866367,23.459550625115725,29.74757626144356,22.823425156752048,18.086364105650418
116,10.618322368259909,14.850923099983099,16.78878305138791,28.360750169496708,11.325592533320874
117,23.090946230840085,25.285773112884037,31.711532168633084,56.70254736901658,28.477607429048472
118,30.23220616631319,31.632222973018177,34.5899843358101,60.213104743648216,29.19289450825459
119,26.36393835544436,31.44420786479473,32.85586884704706,61.170645425585725,27.03360246310175
120,23.822794742609847,18.830539738014657,26.927919539106977,33.9841018835435,27.66774632448124
121,14.418512460566246,18.914220380067228,27.600344641233782,24.253144564371418,19.449690036210654
122,21.368909345549675,27.070006848104246,29.535178492357574,56.10599045516062,31.03763446338888
123,12.655027322650545,15.93239359016726,21.31639773499643,33.98685771499247,22.011666888667854
124,17.248182803425184,20.08973172420979,23.960242222979687,42.99744866966347,19.565526498222635
125,14.373198000103477,13.574995846908827,17.973889783312767,37.74690172339901,25.236758271791032
126,28.066766979560636,26.594655165322827,31.648449376609506,57.73414620122747,30.679759760867476
127,11.488787012608396,16.611779825356574,22.701497586484912,34.45743627275869,16.802475012494533
128,29.819745253167824,30.80416053682998,35.93198685460215,60.94330185399014,38.63118990688984
129,16.44221331125391,20.726096027692638,31.905531869407007,51.90242219517835,24.23984370079637
130,13.290072898873007,20.18743936843765,28.294645240845313,30.627971112790988,25.048871572249038
131,16.79246148011386,20.914942137532442,31.08124051030559,47.83443299764633,21.22364015512954
132,25.879111141601065,30.618334353213715,34.974221724291745,44.1577969148157,37.031915308021226
133,14.03171410681851,17.948714792503182,26.709968083508333,27.32234533674578,20.15462058055527
134,15.094227604427237,16.6796193248019,15.091163121146444,39.45036648613477,25.14033084481746
135,17.413486668322705,16.220763306208635,18.032522494747123,47.56629332218525,23.942736383893077
136,11.939910927443561,12.814486482949047,14.017421059967914,34.30462830573162,19.699958514708367
137,9.055142997329995,9.184223213508234,17.200596665724465,15.82317127604492,17.178391005227983
138,14.691669087323014,13.189038743005863,14.468864218989394,24.32964725406852,18.480947428736556
139,23.14613557094475,25.9327732020989,26.098822365502468,49.28094193679314,24.723161481520165
140,30.95918139534884,27.110593600659826,28.660700051534356,64.77896056212644,38.186483511175176
141,21.86568404268167,15.633096617806883,24.590042181459225,56.530825295448736,26.562303640212072
142,24.47208195601018,30.05943122555316,34.70410369064047,53.091645279334244,28.2334719238198
143,20.640221758631654,18.634861222299392,22.302693095904967,46.541845238006076,27.231465295226027
