,model1,model2,model3,model4,model5
52,23.744821420429922,36.538459150253814,48.05266099755795,18.29808040457206,67.86288176115949
53,13.858205145950741,27.367369425956493,16.494316389340167,52.074649019430204,22.569099534780563
54,38.950977710936364,42.60744814761327,47.67955418695165,32.28804582560264,72.39195468509685
55,27.521125181279753,40.558132474128534,40.89655423713066,47.0948383701334,24.95463453884834
56,18.79764881251535,74.65686140251339,48.49250401937182,31.32077319317543,83.76037518261982
57,29.07764778783737,10.905463333964867,3.8453496527278936,40.87312398656475,30.094758309209695
58,73.25439164969913,79.07584669704282,78.4527050047976,107.12129040638662,33.074275341567734
59,14.405387414854788,55.46041281896727,35.235988693365584,33.53419265827422,32.68928628729787
60,105.20154806028624,90.25320762466004,97.26650203245684,136.03155675798706,94.26609188000434
61,207.65213876057206,193.92583373764526,184.4605188227783,244.15175025282178,173.71165307938594
62,122.41158983837944,104.9200893097313,103.0133749823687,146.301925047015,68.12822209194066
63,162.37182408771127,127.8392208868729,126.415792519994,167.64866694987322,110.64309354435858
64,123.61284988774294,120.95999818042178,120.00623822943706,136.2536717100357,141.80824371961322
65,152.22980114963184,139.27792133569164,131.03055923032005,179.18978405407148,123.89312027567122
66,165.50538187688596,148.67238336000253,150.47175498862367,158.01673015615333,165.09689229035996
67,119.79952722004906,110.6762304161039,99.17315048756119,131.48169804472988,89.02315671878574
68,126.76330393414678,129.64683672388898,117.06264470450694,122.90823372791553,93.70035474879631
69,31.263437881114612,26.700924918820427,32.757449180413154,48.37946725254374,27.852785810034202
70,25.833472348613338,46.049408787306916,33.91400052429008,17.084845988553063,76.13598001152185
71,10.68721442760527,46.26968540176599,38.03406085851468,5.334389525083503,57.786697975541166
72,33.13656115052809,46.743110893777036,43.671829866294516,52.66866243315841,24.786458401365792
73,51.80129940392699,30.498747401168234,23.11192456738598,58.19557129621004,53.576139435162084
74,6.828400674601633,29.71010176626132,27.08626215035982,19.881341980343542,45.28246571700079
75,39.10766310302,18.14740282200218,21.031435802293956,45.303056138735826,33.01000339791381
76,27.034927668384345,15.541665967045406,20.507100931350585,23.704329391574312,39.51324263048128
77,46.76598130137216,49.83438442669398,41.73265404448127,52.865599501742,17.70032915731754
78,22.16192957188608,50.97064619915334,44.2786959629886,63.3152512366443,22.123881916962958
79,10.164258243122536,26.488966062882767,44.77739626665302,21.134515997859516,51.75767276434498
80,169.89213943286663,160.21328055308126,156.4042747482975,203.6668193329818,147.33966219007752
81,122.26494309843441,113.40919481454293,112.50785226813252,111.59249863979106,127.63933295394428
82,154.04447882456262,157.26198066835568,151.10394673675535,174.1227448067522,111.86546653927759
83,173.71429655541394,159.13264650563636,150.71909392651875,178.62467011900583,113.6045881110042
84,165.8253112664579,133.48492089706366,135.69204977769587,182.47451620482008,108.2427239116794
85,118.96073425462193,71.59734480687148,83.83857774975601,116.5536383397429,85.49317343326166
86,133.83572876361245,151.83850807499059,147.47307909976155,156.40705960780696,103.94149064320533
87,173.62208686636822,155.50731122530337,147.18634268767505,189.00854999203355,124.90295642880085
88,151.47275613488904,154.36001342666162,145.61437936104898,142.62933200008843,118.7323085444063
89,20.96869909799965,59.145098925733066,53.612158700886766,13.105943453207251,66.27965383103012
90,20.431127865206644,44.95354609389317,50.139776583188365,32.358189420796684,45.390752485794955
91,30.866019425876548,19.17308731929607,13.877079787814916,24.528942186923885,34.34173123271469
92,17.139089114265015,50.35190578111457,53.21840181961201,20.499711137446244,59.642927799625774
93,18.981739947821612,44.606422562816526,40.55234402394235,27.9321436881671,43.45978061457139
94,16.9115262094143,23.95433234100489,5.104047391084348,52.02794902634697,16.680539665248723
95,9.497026742784922,38.88099279486968,30.793590833334136,7.0982316066730275,67.27763567183575
96,19.162578839728017,67.71048132065512,59.848635099595334,37.09028817423781,73.0233730859961
97,39.7593055751766,29.083491495265864,3.2641286760637387,65.05811062711537,18.617801002690282
98,29.82025613821864,57.4310824970193,60.942202601255836,50.69056565511985,23.91194299305073
99,10.531791281828637,54.346962386791034,52.450221132624435,9.550401863700849,47.58774332553074
100,42.20018382419801,14.309337470465852,4.58287706085093,38.355199212225564,44.40352919524857
101,37.77042279611272,33.11775785394864,21.92344316367035,50.0265173422197,14.132365202262587
102,21.27282015840272,23.993705633249196,28.863510560258185,36.3571213681542,30.960123226938478
103,16.682906635540395,33.2206348097894,27.290229366710765,19.73871827358954,47.27378938921772
104,29.40610372040284,35.12992824283329,37.41872840740126,34.91725056030187,37.63236027287154
105,12.425044966802934,15.867538872607403,30.26847839852696,25.366710207926303,43.23493202765751
106,179.50406909880286,160.35438383060253,146.20614579850047,194.18848010993065,128.0631911724128
107,61.406572567299015,84.71908120518351,85.51898637769548,59.7681163785983,97.76646494592008
108,120.14476816068304,89.36779581923948,100.86256664410453,168.49536917690506,93.71327142903553
109,49.27045571984051,86.57983360187406,74.83084412338573,60.80209835225395,58.7803640854356
110,177.14907856651607,140.72344223079426,128.16488954892426,190.97637676800954,116.60758539166793
111,15.110660076356233,40.795609021893014,16.643133881954295,18.35572750573385,38.86822700193132
112,21.267539254566483,34.874659752971255,23.632467204802538,21.649988515844523,35.800752972357586
113,32.41114305484133,33.462437325584496,20.39653214417935,57.00210862762527,21.633165304902494
114,49.5940789057559,30.873072654325657,22.82940620688052,43.036389071017865,17.31135379666191
115,35.920557360453394,42.73926267346365,50.25057070138116,20.161914660718708,73.06853911153915
116,70.56598414852283,41.332701767834685,35.05968017370482,86.96305981143796,30.64336406971629
117,22.854112034170225,21.70518532304772,17.17331573067096,65.27104494269648,22.551434936543203
118,38.91112121218401,54.973700070933624,55.07886660312565,60.61627875857799,14.763878301862231
119,3.9769755164806804,53.29137338647114,53.456716939238135,9.14287774151566,62.79088539739302
120,8.878304326625281,25.136831958785855,18.269959800312495,41.46360029884292,25.7274853959929
121,31.06328553414579,63.312725091064635,56.57728522211892,35.90046542983664,84.9467372031211
122,9.734009682699975,36.08026461071498,37.481094130260175,8.901196989785086,50.083145427169484
123,23.254222149112582,26.000016881050865,31.842909564421433,32.53055650524934,38.322386249146604
124,86.3614670081877,111.87939403147963,93.92416807929398,117.46003809702516,66.62211475290428
125,121.94936799644175,125.56717388333277,112.9600082733083,150.67966587818424,100.02748131303746
126,124.18092890264708,103.54755486753022,92.10375675635544,138.12218590531515,86.2164087717538
127,122.54564182942265,100.87966821628746,86.64972435972089,127.9903971068798,83.19978031478699
128,158.0146398092153,130.23356457854237,122.97320862209712,168.60618191967953,108.71592828662753
129,124.3681035237324,101.61374823965463,102.12823728286656,149.10335083798245,85.15238580447401
130,119.9680805755873,103.82006785594785,105.11681251022766,168.2763260647156,113.97498646705316
131,146.47435022011354,138.66380541398786,143.08337490318152,184.822829053332,149.76862689510315
132,147.04969595097705,142.8725557817546,138.55417423427008,181.8387781518413,129.0604636498534
133,183.96527574781692,157.6352447671462,146.5323780074196,191.62994804978237,130.2955934707912
134,164.10308040768751,152.19357225778242,159.63862482218534,206.2143089754284,149.40747325634803
135,33.05660957153714,25.79395484464571,22.17002153329445,22.000952904376557,42.30338964563726
136,39.72359494591167,60.42956446467995,63.91581148925117,49.46730178785145,31.259170765120633
137,18.719952878176223,30.201087533337283,43.8591979323735,7.265044951301759,64.39849890399825
138,53.46302822871217,63.406122646075204,55.49126268101446,36.25376769485735,55.402206392382226
139,65.15811687315085,68.53051478081053,67.9819110105675,52.39804261524617,54.68761200002188
140,14.258851021755103,24.4476201755921,11.740951014518357,55.76393966047507,32.717550472166444
141,32.35406591778053,43.8379099934503,38.02398014344881,40.195216516079945,25.61927044540637
142,45.728524063739584,44.03548738054985,49.36042983879015,71.07782740726832,2.163810640844747
143,21.562289002115797,20.520955906162243,8.002887213363254,43.33510970221695,24.158386481553723
144,26.010766757836752,32.4198512418444,31.265180021750187,27.240474310460055,37.17043474664387
145,39.61236384444097,33.02950778167954,11.637286092538531,37.5060264948507,53.12201036380568
146,26.95449754496039,38.337267003638964,33.21520508978598,21.331600541254307,47.72730311289969
147,12.102498547778405,27.916406444804156,31.954060560512676,20.710178151252332,43.946493941727816
148,11.2090166089794,49.09990293317061,45.667719206766144,23.812638937011013,67.24701549536853
149,7.648193006881512,33.48531645965053,28.204868927854452,6.223019088785915,55.389059513305924
150,143.32816782162627,152.11867255276977,146.3675841295611,168.0547564682316,112.91334051713271
151,154.86509467230476,146.51687558898735,137.56116797290596,203.36321202544121,137.32121493377727
152,182.33728772069986,162.72526841844189,153.24514255184832,192.7948638788566,138.80395028474652
153,78.60934736862117,96.616577205436,99.56969515360613,65.42865618855208,92.40078534516051
154,163.70230401678467,120.94577248229292,117.56228963565104,160.2643544284029,110.7851552335438
155,86.74163364468016,66.36219367951654,72.61479656048151,101.59738514398543,94.60661606639493
156,144.94151655580845,139.7160103765268,133.11373128535058,172.30556386214852,114.5479862156765
157,130.79690723187966,135.79729213238016,135.14983853395768,173.88328600115375,112.09833626803015
158,139.90084288749938,131.79364137610872,116.83621081644503,143.4889714958612,105.83482842700809
159,147.74973875998242,152.8706040380627,129.16416005712998,173.85725932891,116.9878324178001
160,119.55035822036209,92.43111479586625,87.10738732721957,112.05111550465169,78.81238839946107
161,128.71039393263467,126.83101444039528,122.12170162488363,142.38995087301663,105.84905628110528
162,7.597239527590666,38.58709297244596,37.24910621112369,20.66052673679518,56.82931822869841
163,18.66393444177293,63.027676276063076,41.105705146472935,22.746617318785155,42.20824683612049
164,18.60024978399873,49.45103437846629,29.97473723785391,31.471025782727015,23.35137970326875
165,37.053373607548096,37.85598636574275,26.67395488393971,42.417099917553166,20.34301640373119
166,13.506195464660603,23.112296393405618,22.29564307416053,18.106317187241224,49.29014095408307
167,4.9412327287112285,13.41144509269813,15.860712939657112,38.65533181711371,37.95346449886814
168,24.9866071500403,31.886280012846527,27.105994461715532,29.386213210610492,36.40982005768093
169,39.64837252148011,17.5154347449502,8.328243266749958,41.17592934813363,22.385267961357982
170,156.0805604921741,153.74493489722764,150.97585092355467,192.04100793122504,128.977766137811
171,155.77275454329592,144.8701889111699,141.02833650303177,144.76842227858018,153.59495986017225
172,148.88085144678845,125.85903380553083,124.1200758714982,176.42029254122903,118.25949747785363
173,195.52083340674784,183.3802180096702,185.41767183400756,209.40823351434844,137.79661130694404
174,156.7737877499648,158.3048880347817,163.29588441343122,177.585016475532,123.84350545251303
175,162.85104161938338,153.10662015042834,150.48765987170563,197.30223068284113,134.24499046020458
176,144.64386211256954,127.00497008125183,115.81306464471051,156.58415449272508,116.61648483075223
177,153.39508980954068,156.69439741024715,139.3875931010196,163.97012068640052,115.57060453275717
178,158.77612965247766,130.5525238483886,118.12864125189462,156.60454264711095,107.2423497052821
179,16.970135899405957,14.473571441504696,22.375632200225404,28.46941033149246,38.7130311850868
180,47.29503114632904,53.90951399863717,44.69653223654259,64.24947956303473,12.136471028058843
181,28.35292014132597,33.22089644895492,30.289114129065155,64.63484054728868,17.425753966402947
182,20.96958567253732,47.79986131833446,37.58634235642561,46.19606230564716,25.83327383781538
183,51.60781005563647,58.7135244896041,43.4211280555404,78.28486533885417,9.886804840101968
184,51.48292390755321,51.22523045940404,40.417788855580355,48.64264945168355,26.013433176822822
185,39.791936162328874,17.13953048333435,20.460889383131118,39.40334452727584,25.02620296931517
186,5.981413454484131,46.54537715548084,31.05707757692265,15.303911642836352,57.25864919559135
187,15.244307149949687,37.97228718626501,33.434969047619035,22.405577271104224,41.534036894979856
188,45.962631547873244,48.353242739768696,51.52780275319199,73.40943750114073,19.55761716052036
189,36.6354111987791,32.31617241875616,8.622000789417148,73.66023827338992,32.98302518636183
190,29.716184993996222,13.577820940609563,2.4861454528358635,44.72528853224949,32.66582369878866
191,45.50456207375513,39.794877309812136,34.86075699907087,64.67216807903672,12.825735398275807
192,175.63826686163432,149.90279040752122,133.8220025222518,180.22703107146063,122.31983207277848
193,63.20362106700055,93.86285105282155,90.0961776180759,33.080036742128016,109.92509579043272
194,90.10072468673869,49.104658336741934,68.11761017742955,109.93589014273444,67.03023551637956
195,91.49975259238181,107.21410235681687,105.29073386052423,53.25771803004411,127.8886146581284
196,38.604152762861965,69.95749193307043,58.7934186080333,40.462910650611924,51.67241024678937
197,87.08755057609042,54.06327595906831,64.2725670885652,84.9404398393895,92.47524695377369
198,103.52879831994998,142.59685923976204,127.39985500221918,88.80990460248591,148.87583116060392
199,107.75091223742865,106.66578890976251,110.84099462750058,128.68165223521117,68.91379151958799
200,132.72979456947158,128.47194697847465,119.66773851048912,152.45178751192805,98.76348664849887
201,169.79946647984755,138.48915958850947,117.75190196266209,166.12196490324894,111.730959276321
202,175.68315105710295,155.18572980046324,146.28451311840425,205.22567408193743,127.16853894539696
203,113.28003070589776,138.51355729556988,135.60186060815263,121.81241541669826,115.32266013817531
204,156.2940765670531,129.00877441794714,123.24252753827878,180.31638252953127,114.97758240474923
205,124.6758844620147,101.29821247982922,97.73439210636718,127.93049607144847,88.44174922606699
206,154.2930592344421,117.0960271275487,127.06777177251969,167.2832596230865,134.56854855810695
207,159.15079606055735,118.12188318480898,130.54072530675688,179.94431192507676,126.1238498353572
208,40.19743515431715,63.49520060375107,59.06028259486032,28.933108766707363,54.426080340465695
209,20.039002959775356,18.9921373807261,23.480982369415013,40.686698944789335,52.34717181186862
210,13.478472215075582,35.15054682791744,48.19276321236658,15.742775957736873,59.56947969301189
211,43.43668434440815,42.73477841996088,37.34585050892133,55.601585893255,4.651534129759918
212,27.8327025028671,12.08227113433759,18.987301299412668,40.34253200290713,36.84379840398966
213,17.7211857433432,20.127111803769953,18.170844359651944,38.92997923825871,22.528306978597076
214,51.408327384363375,61.08768183187227,45.93450084347842,88.2612938466661,22.6258135145386
215,43.32967042160303,27.654881310867378,15.369858001098011,56.050461755214855,10.878780082564525
216,33.41397428750445,10.613237154749907,8.893622766303192,61.32389532890317,44.09930771594384
217,55.46261849229901,48.424756514253254,51.818200011465116,73.39873719580278,10.530499691464602
218,96.89632405876911,96.52083209780585,82.34916215088943,125.23120493888666,66.06782425845573
219,170.38453700299206,143.04640163310418,142.3357219686064,189.4764392808138,123.82364758717378
220,151.51412518914717,114.6851112526353,117.71869987677401,178.04136490151896,135.71383444512767
221,114.21379948464273,129.36242692166317,112.18126601487619,147.04695230056845,100.23817307712478
222,154.03580830745872,143.70300890836114,136.4883697343694,160.64560750980917,109.49422683416397
223,93.40663129708318,113.80420960732197,113.06105265043696,87.51544777651941,100.83262951242816
224,151.06025338052888,136.8319299525517,127.99581259499642,179.34113313773284,107.66949952546659
225,152.50575676483376,146.44177122691517,143.90431860689793,149.13159877352368,114.35608185953257
226,151.60747605788472,145.90022968744995,142.66764549694702,156.9113145871844,114.2235058016195
227,129.21947242011774,146.32010457495713,127.00319624640106,138.32437394448206,97.57567396781997
228,176.06014364143277,168.5410281095514,158.2970664904711,181.2272656501539,132.75152380222983
229,113.35097112725127,141.3468034694457,124.31277484020796,112.12150277436687,100.09908201242182
230,121.08813276920195,129.43938879752605,110.16106603807738,110.91089401582893,100.91746367924596
231,2.9591362309436797,29.3720551703204,12.130274307684914,53.500540334487425,38.50299164532108
232,25.341033828941256,33.65533786876729,27.815799678910125,41.03696694735788,26.60895529127452
233,16.468799819500155,23.759068963619807,12.082543508710646,44.01944381247725,38.35501194376596
234,65.23804885971775,47.84548191327755,47.229017670721255,92.76069318359755,11.432955158848296
235,59.79813140881723,49.079771951829606,46.668992844834854,77.25749754758328,6.673643931908221
236,33.18289515423806,29.082522462877744,19.431798258173803,44.5924627705971,22.504485957224134
237,10.89001017444479,35.78500142302528,34.801698435581216,18.48677531265157,50.97336135149624
238,9.388464026938331,52.31477102333954,27.417804690982052,20.800706399724174,39.50510762150572
239,60.312143581188614,63.78278824644224,63.46095259427339,44.562133495891146,39.77941442669802
240,32.8438510990208,35.314446299434806,18.701487800356684,46.51918122217392,21.015270450468176
