,path,model1,model2,model3,model4,model5,model6
32,00004534_001.png,67.79671449421879,63.47840769086683,63.235689803440884,28.84267999787962,46.47236170685123,58.651800467015335
33,00004344_018.png,67.79858257934637,73.50302659265856,64.89336754440032,30.876104774427514,50.27158600496373,65.75274296178202
34,00004344_046.png,73.68032427617347,73.1968344444067,65.36294562669033,44.52915869617158,55.23210456713083,74.10326914048999
35,00004533_014.png,73.99910471045902,73.49874664733935,62.706005219284734,45.644537088764956,57.56342439167934,75.51340668342738
36,00004344_013.png,70.3146256832212,67.65227816463573,61.988000898582094,37.18087380437349,49.084030755861185,68.57717135150033
37,00004344_014.png,71.51654092259754,74.36544930082145,64.65784761574113,46.42405844541772,56.564304920208116,68.88928835248419
38,00004342_023.png,66.94019000577586,67.86343988169719,62.279357955509916,31.719455433711218,53.54696057366966,70.140069339188
39,00004342_002.png,71.69191446574116,70.94910421360571,69.77123140896452,54.14799036331224,63.31242633439973,56.2561676163156
40,00004893_085.png,70.53562124262358,67.93186616620726,56.77686807225661,38.46179276783412,50.46023428844029,70.73345662663726
41,00005532_000.png,76.33288874544557,69.12032639693457,64.05221153428221,51.81043512390734,59.38349518158855,71.83557323093801
42,00004822_051.png,67.95795762032186,58.8225679726475,56.527119738363815,30.171028681703188,40.31356385437549,66.51781467896033
43,00008841_025.png,86.15762581216171,90.59448750323229,87.12193247850935,73.48241324168497,88.44711337699091,89.57014139208076
44,00008841_044.png,85.67784607086345,86.52526986945729,89.71561341444412,67.8037166515433,87.6975504494226,87.9202950066038
45,00009166_004.png,86.6045460798732,87.80555565610531,90.6161757360366,70.98685386088066,86.77915585126946,86.92852925499592
46,00007471_003.png,79.85243680658115,78.56752216074229,75.7946814776561,65.08122940327368,74.42849044296686,78.8825936207027
47,00007037_000.png,74.01401095582855,69.80540439713036,69.0895500664823,38.39968633313015,62.81639483540472,59.38305986435547
48,00007551_020.png,66.47088201002786,69.26612239731662,68.6553987338096,42.58343334513399,55.64056868087999,68.72006764643123
49,00006912_007.png,82.59372741672932,78.36090145719506,75.23654089545724,46.50843468026677,65.52168842418367,73.63213923563639
50,00008365_000.png,64.67485782045082,76.69941571223147,74.1678504890545,43.341616935412155,65.78531899083285,63.88333268579191
51,00007735_040.png,46.58918419624237,63.00444042601917,52.15189799242913,22.912915710828692,47.6277716083393,62.98893831627548
52,00007043_000.png,69.08478950856266,66.07643302182034,64.83438732814241,29.975129680949337,49.32445071763826,61.509811612876405
53,00008522_032.png,82.2483411523706,77.52814368158174,75.35105249049398,74.75957155437621,70.64053797669693,75.67761100585966
54,00008399_007.png,67.89812603350703,61.87522542266244,57.79492927499863,29.453930183976784,42.591961243589175,70.14197585485081
55,00010767_016.png,70.113727693332,66.94404822594238,65.39809006897138,64.4428764285323,64.34669732893698,67.88462026762816
56,00010767_007.png,88.62873225307567,90.40188756475294,90.32268988094583,76.77716543916604,88.87105231865667,90.27084869781498
57,00009368_006.png,85.62553252798955,87.738706954029,90.07818705655856,61.301634412099524,85.78168208257843,90.10899789771042
58,00010767_008.png,83.95826062588303,84.78317014361659,88.51357104763498,71.11357272845609,84.84587827687182,87.35548759676858
59,00010071_008.png,86.45981913618988,88.29937385165117,90.56225055037605,75.052354697859,88.73216484391975,88.92946688241304
60,00010936_016.png,87.20737495677116,86.8438785252644,87.89207549792918,68.01381312190108,85.40987447619922,87.36086052901688
61,00009889_018.png,87.35552772860083,91.12486651937593,90.60949910711575,72.80527738417022,88.46638617271184,90.7847640328554
62,00011355_011.png,75.80547505540305,75.18225955937997,75.26001733595871,67.68392936151153,79.1378803858397,76.96335829103586
63,00011355_027.png,81.09495089611201,81.67369273855081,81.89219539584504,76.44151767855494,85.22259777022713,84.37950413020603
64,00011463_002.png,58.65399014026197,71.10388704727197,70.80543322353485,40.00750648568612,62.69632363817285,68.04717007050131
65,00011322_006.png,70.4243502875699,75.66722766406635,71.49708547316507,37.93271102211815,58.36241142841758,73.27135603835492
66,00011502_001.png,75.29162555631224,72.73855204386719,67.75333155282134,50.92662045933446,59.48554889410524,77.67575858193864
67,00011402_007.png,81.13636620642083,81.54250418973999,77.21474151206077,55.61672992343263,72.51358100975773,71.69151007975717
68,00011263_004.png,63.15933456988392,62.863356746811995,59.37674848860872,20.20723376325795,43.93827327792242,55.96424997754795
69,00009745_000.png,74.18017338861667,78.5037728970484,75.14142595235529,41.309457255772834,58.482068970313136,70.49948153443788
70,00011322_002.png,60.261293278557446,61.07809302115715,57.54072274961454,22.309845074174316,51.66063447708833,61.04932929182755
71,00009705_000.png,71.13682389785076,63.66675065915332,58.885736174339684,44.19091204122414,49.68353954095748,71.63075545219888
72,00010381_000.png,73.2706119908989,71.73516683745676,60.19232064992443,57.79460429966203,54.56894835024213,74.51336377663493
73,00011557_003.png,63.60724767642238,68.21928479031612,63.1132167554818,31.312290823024725,44.501309022161855,68.04219667497196
74,00013659_019.png,88.79300979908652,91.05119880774517,90.84134399212424,81.87962798035574,87.73165156776511,90.36378989979703
75,00013471_002.png,85.06141109480824,85.69758808278908,87.30336625883372,64.98524633594505,84.3292479319592,85.36132196272202
76,00012094_040.png,89.43016938066769,90.0490664558672,89.36965637512002,69.87264094798513,89.48026682710254,89.79924110659294
77,00013209_018.png,81.17705732589964,83.66195595508151,84.98671780319697,64.4222264341673,84.0211948968319,84.02732851518456
78,00013310_059.png,80.31013214287307,83.80765008525152,82.04393611807134,79.13862584122477,76.28257429659298,78.7004773013425
79,00012094_047.png,87.72828596449327,88.55211459140254,87.9419597056676,66.48625333104863,86.93438735177865,89.47621417149372
80,00011831_010.png,86.25162035400315,86.27726811714618,87.1919659551487,72.9813440378895,88.00596907126868,88.0073597026461
81,00012622_016.png,88.58457465148138,89.52805791482345,89.51522381985447,82.08331431934376,87.1586191232258,90.04138475735314
82,00013249_031.png,80.32704929929525,83.31320354896913,83.6489706832169,50.79878616465569,71.19665618913551,79.8015219710288
83,00012288_000.png,74.34703285698664,77.95793475107644,71.5352117823338,42.29978625443739,64.19607573885048,79.08902836705354
84,00012670_000.png,70.7968498251597,67.77013892317191,66.73556426323847,42.63652362258021,57.944899362724755,77.14700708705011
85,00013062_002.png,76.53489231304196,74.71425771632364,65.63332763766846,49.30930318318413,57.54682428421678,71.96037504334605
86,00013346_015.png,55.16146337813069,65.90751450763653,61.14576759782378,25.645136212931718,51.6550755650662,62.540346060015864
87,00012261_001.png,54.18763556355728,52.59561684587206,58.796476347451396,30.163893674835634,48.57978441864675,68.32762348703274
88,00012364_006.png,82.70936375679003,81.3120380330836,79.68656075568914,54.66369807870072,66.42958655435326,72.0319473749993
89,00013249_052.png,80.06416169039964,78.51037719091478,71.7107731679393,65.25512024921792,66.4179929266136,80.6355643398244
90,00013249_033.png,80.71197165034154,82.22348981205424,81.89943747209928,46.928986713428685,68.90636673007015,77.2888629146111
91,00013125_000.png,63.352345731692864,67.38652668613582,64.83507937175766,27.15546736006569,53.38206405414605,55.33263726224249
92,00013635_002.png,72.38912330136634,65.96698500647771,57.311775283435736,40.84932093587707,51.26057018049224,73.12558874082433
93,00012793_000.png,64.97142602680758,64.86858295043007,60.917967287597996,24.932209143922886,45.39704965717847,66.57015911339134
94,00013615_052.png,77.10527312042508,78.40681274748816,77.12211334864901,44.99005050343079,62.168639019355695,73.32907629189327
95,00013807_009.png,83.56062335022759,89.94538398559592,90.19902372097816,63.55037592065458,88.59207702408392,89.80788973253043
96,00014083_023.png,79.31430926582718,79.47889993200526,81.80276141706882,67.81991705938482,79.48309815447823,87.19894967014243
97,00015530_147.png,80.98400981634893,74.28400374322814,77.6977518490042,76.28508135427255,74.43364534926474,77.88892241826429
98,00014822_039.png,74.61535217582379,73.64034932513349,75.27062347413988,42.9322293358671,73.20666316355819,79.5635058104746
99,00014626_017.png,83.80294207566354,89.41760995633575,87.51610119936045,76.97963628532362,88.00175610280569,89.84046981993595
100,00015770_010.png,80.28203582316748,79.14483282821614,73.80319035083849,46.28643289338248,59.96700403733142,75.6845461177905
101,00014706_018.png,82.27710683408006,79.20811272185641,77.16626959077426,47.34453494537492,64.09897525257018,77.2722566735667
102,00014626_028.png,77.87133208400728,73.88926401545109,64.40986247743734,53.3227481278204,55.79857037886894,68.53131094761893
103,00014706_007.png,78.50094139520105,79.58870274142272,74.66921017183618,48.45228295488448,64.54132907497672,80.20370303574245
104,00015563_011.png,54.41500425658894,61.9736232306246,62.10336706533772,24.573675828887396,54.13365608031515,60.534157819644676
105,00014223_009.png,82.88349241454235,85.36097520127284,82.80557991014011,66.19400629998702,77.00675495624294,74.5615336236665
106,00015400_001.png,72.20573689416419,71.96906899410097,66.82336474201219,45.61313402439406,56.06358809394001,69.93287999290047
107,00015425_012.png,78.9294319302728,70.98923715480542,66.81855800969609,56.360464977676884,62.23480012692697,76.6778565779035
108,00015799_012.png,57.09742688762617,66.27109421992165,62.596640227128276,27.987138482670154,49.842038944911195,64.6004939631938
109,00014574_000.png,70.38181275239522,67.51373771611036,57.01096465348719,37.53333926822754,51.618246176450945,70.85179052095341
110,00015719_005.png,54.4745343764579,58.39174302609093,55.89167761550677,19.620134379340115,50.073465193937835,49.54970809330681
111,00017972_026.png,88.36807331647263,88.5639091224419,89.0092686669293,75.88722565848065,88.03054794653141,88.34007958565728
112,00018366_029.png,89.37155092689297,88.04984144428447,87.47178289129516,78.6247702533438,87.03635781077412,88.28295539378897
113,00017137_016.png,77.01001663691683,74.97877136146985,69.79786027952018,68.91444428365921,70.55161292017083,77.03315419506772
114,00016429_015.png,77.56656810923973,74.48803931056153,64.51645679644517,71.71102922664959,62.6543198858613,71.75634546183502
115,00017747_008.png,85.49285596349374,85.63123133702555,87.44218657963437,66.87769270394305,86.00334762147178,87.24875774086598
116,00018055_005.png,75.21163694900072,78.07912945562194,75.8583063430994,75.8145646460917,71.69977699504008,73.95175205095475
117,00016568_026.png,77.05424826464768,75.67487380025057,74.85577133383102,71.63842245092728,76.09016821970046,77.80214039134681
118,00017243_010.png,83.4477914041894,86.87905979834967,86.36634510376562,79.0473177313544,86.61116679280273,88.2605142082694
119,00018055_038.png,88.91713045390077,88.52152225663514,90.7006362914716,69.1853712557059,88.3884013799109,89.71821979913365
120,00016937_014.png,82.66980450055296,82.96656804102048,88.828458619351,67.25775569348596,85.98899153170352,85.36585771179914
121,00018055_045.png,88.84931891002867,89.77294834158525,90.57496704477029,66.54337257658291,87.80849977094533,90.464486112814
122,00016990_000.png,78.21438353829352,78.46064317131938,75.94844046973324,37.72330470937557,59.26574660640912,74.21883538166536
123,00018387_030.png,80.01098538943205,78.21100028580979,72.34635867996496,58.54690948819973,59.47675553335231,78.41806425669672
124,00017448_000.png,63.65637836128199,63.122924103678415,65.89506270691238,33.870735931358105,51.38543740052734,64.55910942786875
125,00016624_000.png,78.84844180058599,81.74266564544673,76.19286544982963,57.57860153063411,70.79569177590447,81.74033713570188
126,00017511_006.png,81.39636989123012,70.58349710109368,68.47015293317547,53.54961839266197,61.936863862902214,76.86778632053007
127,00016564_000.png,78.60358238544435,72.13945722958258,69.50697179040736,48.06909590623824,58.901490869188855,76.6879442850963
128,00018233_057.png,76.21026150818608,74.5864288536849,63.23977861844617,48.8917753025145,58.79554830322956,75.67959544158091
129,00017893_005.png,71.42157146338342,64.73073493515929,63.24698388372077,30.971979787318816,48.77168964560412,67.5621537367587
130,00016606_000.png,67.49195209543699,67.38304433798916,58.6381404537047,35.27369226490778,50.39764512302577,70.70933317768716
131,00017514_008.png,65.11099082415517,60.172244662435084,56.3186071952422,29.68409906465086,47.83705534175758,70.44951877560722
132,00016414_000.png,41.895393816701876,45.87618389887893,51.1753294308258,21.424648887486192,37.25311839043356,61.093238940954386
133,00018187_029.png,58.579349308434956,62.19205320571229,55.219033876911915,22.158401437978437,46.44119328219761,60.03277743409695
134,00019892_003.png,85.87983195306276,88.17823057809633,88.86863094124288,76.56434584534156,87.93859461514698,88.96116787718931
135,00018865_008.png,87.11064928452845,87.51803676472124,89.2614775127468,75.26696168083998,86.71426888505357,89.04771968310303
136,00020318_007.png,84.26409290182451,85.06032581965157,86.14015941536918,73.66114353044834,83.1542027808263,88.19164392660788
137,00019124_104.png,80.86280789863852,79.72639560489455,81.02735627323128,72.31657395825238,80.58671277027688,78.98424008626938
138,00018496_007.png,84.68272835932738,88.0511858180947,89.72704847451597,62.60217514615185,85.9252835079641,88.2132556849695
139,00020408_058.png,79.95819585010152,81.86033068687799,83.23658302806574,75.0435809095027,79.38340670834043,80.45698466816695
140,00020318_022.png,83.1557855322553,85.63333204154394,86.37558225141935,78.93087958974128,85.38089915490849,86.23433852643241
141,00019706_002.png,89.13718295647388,88.79530412211764,89.03663834175481,75.35822143652537,87.95795134620519,88.31790157452788
142,00020671_010.png,82.06961161087142,87.00633908157172,87.16492058848034,75.27359090642659,81.54175206062811,87.28466663073804
143,00019124_006.png,85.44586790984144,82.1973513434614,81.26591920973027,78.96519897352177,84.53329643065427,83.27219451995937
144,00019426_000.png,78.00001380109856,81.08801901804604,73.82594958494722,48.568507008948735,64.85883124102192,81.84285087194222
145,00020819_002.png,69.5743501047574,62.87703001559785,61.26285303790061,39.477237665918366,51.14857024637277,69.43072477063649
146,00018686_000.png,64.28727569437079,56.36417824563124,55.33934198800107,31.354770024720764,41.79357831505984,62.27827062457018
147,00018693_004.png,65.85563953611026,69.19077268672595,62.532848633496855,24.983921300192943,45.275531450696484,63.901136465279606
148,00020438_011.png,64.82241817933236,61.018649853623494,57.80969958795536,33.27950870778525,44.62600164157926,58.976976303050634
149,00019187_000.png,67.24566621625256,59.789179099018966,54.549511396673964,34.70356101184186,49.422958937329604,70.98037466306549
150,00019861_010.png,70.03245546166136,63.09252176894228,60.21615503139388,32.51167181821709,45.69855692235925,64.18538461691135
151,00021748_000.png,88.83688111450414,89.89030113568221,88.26927797987749,72.07903801070236,87.17077210337801,89.0947888589398
152,00023078_003.png,86.53323849315882,88.5102246178688,88.68940045470023,56.39125021958466,87.01038255810457,88.95666085643735
153,00023162_025.png,87.20447876364925,82.62077958543625,82.96185136464067,82.61607608776683,83.3435431203563,83.47889430792964
154,00022141_030.png,85.09330893883951,88.63248174213513,87.5227852421615,55.91383741481373,87.16601313662905,90.32316291971637
155,00022141_023.png,87.09498040871388,86.64394333035241,87.69708810719362,64.5176539374205,87.99217726768234,88.93087534939383
156,00021782_028.png,82.7634909262332,81.81110227886197,78.0191098652492,81.87435408962435,76.10155014091498,80.79352454030787
157,00021700_010.png,86.88000925457054,87.32358380598902,87.8639229495789,77.42992902682545,86.43011281560453,88.3090121535809
158,00021896_003.png,85.52046732040557,86.32548948750379,81.90109703838296,78.07688446069254,85.18080510486834,86.01123692229994
159,00021364_001.png,75.9634829764971,72.2367623609577,72.62066008727615,37.45323477540163,64.36428276395122,73.75417954370458
160,00021409_001.png,77.28865936870089,72.98562916106339,66.32239370388106,39.704831945844376,63.3970755436202,68.08905667623117
161,00020986_000.png,79.08017669363981,71.35956214088422,70.5771148114469,52.65955964713815,60.10914038439813,77.19952526726138
162,00023325_019.png,76.53217041924188,71.2985474344628,64.22372852584999,65.5026547856768,59.11637444532669,76.9948579903858
163,00023093_009.png,81.89962753041726,79.30412708132019,74.1364131947092,59.960544224622645,69.73804172721593,82.72733408353159
164,00022215_012.png,68.17736255802093,69.86552231339017,64.42884541967386,31.96549595406116,48.76088266940605,66.58621098038475
165,00022215_011.png,62.21659254217974,63.26069939988359,60.61746415914063,29.9527979820622,49.51963321567588,65.88081019023441
166,00022416_018.png,67.6768076025482,62.35094606567654,63.082855524962575,28.346845634407714,50.96997057739179,68.14803633183877
167,00021845_001.png,78.62532354832155,74.09444429564356,66.56784530803358,56.29677475310234,63.549716486573224,74.3550394519597
168,00021443_000.png,70.74636116202588,67.30304835036206,65.71391507707649,24.110264263836456,49.49667780650853,63.82345955496469
169,00022706_001.png,78.73822513143254,79.2427293538418,74.27799260769672,53.06975844109951,62.27492617233732,73.23568185694243
170,00026586_009.png,81.91665142463876,87.72497055018614,89.96794110567599,65.80081778502566,86.80480059123748,88.73645810485208
171,00025252_053.png,76.4532823591154,83.16930588568736,85.86833228489205,52.74402426875735,81.22428603722402,86.5843968004492
172,00026886_002.png,78.95637123098639,79.08052927954347,72.02515189542011,69.65167190375784,70.94195194957457,69.71238994262224
173,00025252_054.png,79.88117776862971,85.54817808325839,86.66011087092447,59.56230395615829,85.00729542686055,88.16026582962898
174,00027213_044.png,68.09744387975171,71.45577432129194,68.08354677009596,31.26452641758043,68.70866262430607,73.53641565644641
175,00026451_068.png,85.27386869876972,89.50386860323061,88.51300018769608,61.095965383365545,88.11623601230487,89.10105531374067
176,00025252_032.png,73.31766933180074,83.13973942405472,84.78001269084042,66.24325832922551,81.98985034175553,87.83382243923957
177,00025787_050.png,86.8810894756765,89.59227776733378,88.5798234579296,66.83920195643387,89.07476626093555,90.19595716260727
178,00026392_005.png,79.90000888450946,82.8028380719153,82.65080213592539,68.07359431420875,85.01954434863384,85.16686452443712
179,00025368_018.png,84.12646161846587,82.03683099751034,83.86763602146323,72.94924480320337,83.5399927769515,82.94754145678674
180,00027278_007.png,83.00357534578295,83.1935097410168,86.30302704871042,72.57824767604957,86.03078892238771,83.51448819346902
181,00025368_033.png,85.3208732558025,86.38077943846906,84.20776309636403,78.57692800136572,85.13499557052955,88.93709758092048
182,00025954_025.png,85.25435872940052,84.06531723082156,84.22772178447188,69.7827137692019,85.84328181186513,83.56837954672889
183,00026221_001.png,77.33408128515332,75.320083363186,71.65982946387189,76.02946005911235,71.98283215288495,74.23374704131803
184,00027652_003.png,85.21399770420743,84.48769164742565,83.58443869923292,65.95201036446572,83.29236793654275,85.6828777617633
185,00025787_039.png,82.65356275766807,82.46772674735374,83.82236514375178,77.1357076834681,79.6352299126886,82.31630150725621
186,00027797_000.png,76.42483693861428,75.02589593816846,71.55753020756345,44.08941805369943,58.00963050743129,75.73290853577592
187,00026087_000.png,76.34435659490806,80.51968265893618,77.08346123246737,44.539460974261154,65.33960114186343,70.01374919635826
188,00028018_000.png,64.4095568421724,68.55471554872643,63.58390887776457,28.856872066043355,51.886310587197435,64.58119532010586
189,00026338_003.png,80.36233332078382,75.94014495069011,71.01144091098087,53.28184038638588,64.4122578150638,77.91985858501194
190,00025747_000.png,76.1922248793229,73.59086495431414,63.27794831375443,33.87452657438895,56.43805235600462,70.74863888103492
191,00027464_033.png,81.91228076205272,75.02812618906421,66.84097859114048,58.81451292424727,59.401164228707195,70.24705422385202
192,00027685_003.png,75.3149732642608,73.75863084962228,63.631127942896036,33.65985646486862,57.73379616024229,73.16931076320388
193,00025732_004.png,68.74785107072825,64.89068612452739,60.4789814555476,41.249905640937754,54.05104640406585,58.04295127454476
194,00025969_000.png,79.743053837286,77.23541909261225,68.60735054817009,60.71451395461365,60.94749424486935,74.66625187401334
195,00030162_026.png,88.65620191306954,91.21223300419845,88.85686141676118,76.30662673545713,87.14998498895456,90.72662525727671
196,00029579_014.png,88.49378693749067,89.32332821289246,89.58238366782253,79.11074486105389,89.55374862108799,91.5230465565205
197,00030111_007.png,86.99837879221536,87.37367290145272,84.5738843437848,76.67364625138137,85.55223340505667,87.32043846279348
198,00028876_027.png,86.41312330382948,88.87479405934081,88.89576596998545,78.34034969413804,88.25560152728667,89.23903974872493
199,00029259_027.png,83.50997285211432,84.51863968077075,85.20549367362388,70.84955954597528,83.7726087625323,88.94179410380673
200,00029807_003.png,80.87516918949343,82.37337814600593,83.31713667675311,77.33775049557728,83.11652610026073,81.46065046448055
201,00029075_013.png,78.95123292512571,84.04073769723706,81.56289857657362,75.45396794692844,86.29845624722081,86.21216647100096
202,00028861_009.png,81.08624600600015,81.58139003527211,81.38424879450062,76.29254469902831,85.46143771814295,85.39605517235397
203,00028628_008.png,84.85505730250745,82.1728386166529,85.25025924866507,78.09590190802437,85.44908675634066,84.96929975690549
204,00030606_006.png,84.55053405480004,88.00322238268971,88.79921428918192,74.77504953139957,88.3686808683425,88.96899385953691
205,00028924_009.png,86.35507624534647,85.73370038024531,87.31166509170168,74.13135163322256,87.73387990856956,88.79613519416577
206,00030162_029.png,85.27961740191495,87.41176889987405,85.05804811526839,72.47759340866152,83.64323267912687,88.65106504129751
207,00028509_026.png,75.87536692288585,78.9221097512191,76.99764754041023,37.50341119568941,61.114535609046214,71.15705535342389
208,00029906_000.png,80.17572516881437,81.85521068124527,81.3520863454858,46.48233002713261,67.50535578283507,75.29414962834615
209,00028873_009.png,82.53147867757947,84.88103977894998,78.10757334482633,68.95356103483368,72.13847342635559,78.08961013961046
210,00028873_004.png,77.80960801757806,81.42079507340408,79.91369324949144,61.61673807386835,69.21990170623558,76.99528582015796
211,00029391_000.png,69.31527068695344,68.91748170227224,69.02235006065492,36.081884810215506,53.52899718082964,70.40954606577282
212,00029647_002.png,71.51922009972132,77.82669838828227,71.15017429895913,29.440670895007315,55.06932059967807,69.44028439894218
213,00028607_000.png,71.4241804862814,66.08210358977162,60.44829165695651,36.98194506031004,48.77697366878371,68.0548462574136
214,00030206_013.png,73.4134278360734,77.21261732204427,73.89196735719854,42.87974090990117,54.95424637669496,68.15536827252015
