,path,model1,model2,model3,model4,model5,model6
23,00005066_005.png,48.75838713943206,48.87552589895573,49.4240730788374,60.1011630805686,55.685373009627625,67.67228669060381
24,00004630_001.png,58.48081153105898,57.20762887339229,55.31973837796307,50.590577111660785,60.93422980621826,69.80805358870438
25,00005532_016.png,70.87234134719515,73.10074640475631,70.7916168922889,77.12141005366972,74.62454100899708,77.80654402132508
26,00004461_000.png,42.65623508272889,36.41377912337259,36.11808482714963,64.27989807083424,57.637877714064814,75.2287622384463
27,00004381_021.png,57.031020748216264,59.9256701527085,56.96814168997094,72.0121099892715,58.53662942275618,73.63493761425413
28,00005827_000.png,38.16369995344986,37.06702093259727,33.430255793205205,51.89368826931274,47.288900355992126,70.08997187370595
29,00004344_022.png,55.02943670308925,58.875264890057856,62.05971495087933,65.85940098119715,61.48768193113241,67.76000960698546
30,00005532_014.png,60.90236241046527,62.761069262934896,64.61250266615971,71.65329797700146,65.74347299658515,73.40154245630353
31,00004342_020.png,46.66203598768727,45.75504645705298,40.088091150790405,55.158657791556486,54.031146227245166,72.20747370281035
32,00004534_001.png,45.09583688224547,43.332423973191084,44.842658993153506,53.66874950159287,55.004233107800815,67.30980587716161
33,00004344_018.png,54.50102052683118,55.82365715167229,54.23506940837056,61.720366013214864,51.33398024379075,70.03368144685388
34,00004344_046.png,45.8792929610458,50.00711475684272,46.574627573773604,67.62859030700257,52.06855712807011,79.17182650090867
35,00004533_014.png,41.56042211917292,45.81299150542307,44.68093934974159,67.95381555347754,46.24235665830313,77.69769648517149
36,00004344_013.png,41.34367980396161,46.595012658830626,43.63162393335919,64.61696430892407,48.55045954599797,75.2350741542342
37,00004344_014.png,42.9157728396679,44.331441096056636,43.369690763626984,65.06229066106279,51.333137792149266,76.38420968390479
38,00004342_023.png,47.74854002850968,49.75218648459083,46.77504646821811,58.7696335078534,56.42358840820319,74.9381133409955
39,00004342_002.png,68.838275328134,65.82593467148925,66.45592158508438,57.49226504721484,68.27216518737114,64.20170705386049
40,00004893_085.png,30.314382041898398,33.33214774281806,33.76870629961971,63.512331606001574,39.50503620519786,74.15625611823661
41,00005532_000.png,41.190100979865655,43.38474372045602,43.27947245023865,69.37918919029852,51.450023770881494,72.26318537655905
42,00004822_051.png,36.733067100216246,39.452226777124295,35.92574824981502,51.18526418855125,44.92244783815676,66.92069928360992
43,00008841_025.png,75.36948807220607,76.9495955122759,76.21008974513362,79.03931987970661,71.83067928097476,82.36789597642787
44,00008841_044.png,73.37469883494505,78.84863137898282,77.88778756029974,82.1360795526429,81.08251138261083,81.74174183020013
45,00009166_004.png,80.41047446102768,83.95737063820033,83.97812171724374,81.18930028577816,82.36304310492874,81.98300598194993
46,00007471_003.png,64.38744517716373,64.85618146068555,62.29411105329815,67.79227879168556,64.57099588825203,76.22654206213652
47,00007037_000.png,51.24332134260852,41.395978791537615,42.62998485613327,65.15361129024922,54.898731007946026,58.56472960852728
48,00007551_020.png,57.876433048153686,55.90795869312193,56.53425513697196,61.300702738901556,66.05403344587198,74.8564172508725
49,00006912_007.png,48.48754183157063,44.489821051523414,43.67451065342253,64.22230933169935,59.881139714307544,71.54112396963191
50,00008365_000.png,61.683087048713936,63.994529257609855,60.710705560571455,67.96001904617096,64.80663956998511,63.980297122310894
51,00007735_040.png,49.985727672457294,53.07936047565529,55.82924224671106,66.25200308379948,50.03660065460481,69.17729449311608
52,00007043_000.png,38.49761041671046,32.371994995624654,34.09226750727986,57.65858838422145,43.48006644518272,65.11537133506478
53,00008522_032.png,50.32747997588346,52.755983654407466,52.28417362713722,76.98501103394251,58.69614306712124,74.16698296083332
54,00008399_007.png,45.83987485338781,46.944962971926095,48.924409938282174,50.767268460321716,49.84651797406222,70.19199585225616
55,00010767_016.png,61.23526405531322,61.938608640653726,66.0435077625021,68.10888713580111,60.86220452470326,69.47105867447937
56,00010767_007.png,83.8270262351244,85.31832999940079,82.67899920149056,73.27567456317401,83.25235007605448,80.76367596548548
57,00009368_006.png,87.34997904059675,85.9508930380939,85.14818325434439,71.43338971321212,85.76790327235777,83.40700471060384
58,00010767_008.png,78.53410842923735,76.33559683256466,79.26439111802956,77.08648116999743,80.40457570358434,78.000884696246
59,00010071_008.png,85.25518961455465,81.99619436693355,83.40130280190886,82.59852819737064,83.39531573117469,83.2027152534965
60,00010936_016.png,81.66186514226598,80.94821108606439,83.37337967533281,76.27540352532094,81.30659361341726,83.25791228494299
61,00009889_018.png,82.83310079441668,84.84902935733369,84.1901453449624,83.39559555314125,83.6127299737173,83.81794928260464
62,00011355_011.png,55.904089271540656,66.3293545183309,63.08824690946895,55.90600082066296,60.59537666893191,66.38750122440985
63,00011355_027.png,70.49168783658408,77.28004229169588,72.36109997862563,71.17823126487687,75.03921461973947,71.55422658381359
64,00011463_002.png,53.84129376207567,58.88053738498876,61.091187785981504,67.38810409438211,66.75373923692366,71.27858340013117
65,00011322_006.png,63.82893104107281,68.61678055844685,69.02889138836984,71.09134682062425,66.60136206735703,78.3722005179477
66,00011502_001.png,42.65523869031044,41.6945601987836,42.92658936163237,67.58296244193338,47.77475694637099,76.77387868986966
67,00011402_007.png,83.08854230756691,77.01740767831514,76.81993774360383,74.67343256032845,77.41399658149804,80.42654295917498
68,00011263_004.png,51.18870417197204,56.366630001657455,54.54046105763363,57.6177114152994,56.764118950551534,69.22245512045268
69,00009745_000.png,62.51349978900992,63.986617724103425,63.67161385211927,69.49670098856191,66.69877559742848,74.77571305182899
70,00011322_002.png,35.96604140498756,32.52928980653393,32.47444648608617,55.40876285779377,44.117670425565386,67.11978237448606
71,00009705_000.png,43.24271672047678,50.26780891512838,47.69791833334253,63.8462316093134,55.89736590691962,73.63249675200265
72,00010381_000.png,43.745628455073835,53.83021289914281,49.72418779227172,66.07017844641607,50.14529560808296,73.97963843746172
73,00011557_003.png,51.31491922019881,48.720110517441036,47.70267678056285,59.51952834079574,58.30346704486651,75.27349881989814
74,00013659_019.png,81.3012275885664,81.44983430696558,81.36565262682562,82.7353638167138,80.70793145741564,80.6351455049879
75,00013471_002.png,77.09689800049588,76.63887713455001,77.95717535357531,73.75392417814793,78.80288536590267,80.37938922671422
76,00012094_040.png,80.54209069557129,84.07362913022108,82.52705573569827,78.23397661513708,84.05145588475351,84.36546977115303
77,00013209_018.png,79.30966956099434,76.61487827457343,80.71290314400909,70.66717859489019,78.92109108621528,76.26191514358732
78,00013310_059.png,76.13044819861639,73.9064831952373,74.59864853092425,78.90352757532786,76.08765563745116,76.29562881085566
79,00012094_047.png,84.67082737346199,83.56068504339626,84.51993037205867,83.16845016298583,83.93506172585279,83.87321373132545
80,00011831_010.png,80.39006647435093,81.94184641188717,83.04111029956728,78.83889478466985,83.04646809610138,82.81978029452776
81,00012622_016.png,82.84449297185743,83.60011240730987,83.82773628840027,82.588468358597,81.76474918053583,79.54824142577934
82,00013249_031.png,49.551770401366035,53.77979930896727,56.45804089751638,74.46081034283736,61.810130770392114,79.1059457268782
83,00012288_000.png,54.71332872679514,57.87468113365332,57.4144541107664,62.109966336224076,61.26587449212567,78.68107373039676
84,00012670_000.png,51.62254293998916,65.39786211874583,65.5159170151088,63.00114827936124,58.45701764418428,76.45382853069368
85,00013062_002.png,46.350327558691326,43.32803156274852,46.24605861114958,69.82177545533015,52.52514225270454,72.60758701380911
86,00013346_015.png,50.881467291520366,53.75982747763477,54.99269899237385,54.97073305835358,59.05322637190407,67.76335020318331
87,00012261_001.png,63.340969985683856,72.65338818576619,73.90135120067308,60.88973624076755,62.76067325152474,73.10794169300189
88,00012364_006.png,56.88216757338298,62.52323854989123,54.83354787666946,58.935808476379336,65.56696966995011,75.70153822943317
89,00013249_052.png,67.77331135220999,67.4305464478403,68.97890285147292,77.23134866702341,66.40871413575708,81.34786122072035
90,00013249_033.png,56.433071603015186,71.50412863289395,70.80722964670903,72.30928639863738,63.444532118301964,78.02450831877574
91,00013125_000.png,58.69086381919173,66.27837910346695,67.354349252443,58.91276451277323,59.43498394411597,67.18993575933608
92,00013635_002.png,45.407978126397694,45.184200149340136,41.507611676189704,64.4562310542458,51.29490056438605,75.42978615290842
93,00012793_000.png,42.17070973553825,40.26586480319562,40.3883039673182,52.986674932014246,45.85087492735843,71.76473501946866
94,00013615_052.png,56.91231541435865,63.15872325058106,64.18965626984468,71.42617884853381,56.89839335331065,77.59108582237637
95,00013807_009.png,84.63101042922908,83.33391135966244,84.10327287588919,72.7585886965355,82.11227683710743,82.93746043371321
96,00014083_023.png,78.13666529963449,80.82460382098606,80.21019698333937,76.47566806615855,77.43656622438274,82.10385753828817
97,00015530_147.png,60.046812176909825,61.46360667211012,61.81175462400914,66.25263715993064,58.513937883868714,72.8377242302135
98,00014822_039.png,77.30558630679363,78.19580795153792,77.37506809092545,69.03644730676982,70.40174401450491,78.4645303940975
99,00014626_017.png,81.86106654885596,80.36085019011904,81.36596613602016,80.97521496570785,81.18105963909649,83.91640695740065
100,00015770_010.png,60.490763111396106,66.56424849209606,64.00131596221037,71.03982785475549,66.97633253209418,77.28501631290682
101,00014706_018.png,69.84741962185853,72.89868618067126,71.33939735541259,76.61462797783228,74.63782912340969,77.61819670527167
102,00014626_028.png,47.50083076878621,50.78843177912978,47.06759624570641,65.92461430453773,49.64890589084633,70.9123547485008
103,00014706_007.png,51.12541302353524,48.81848398943523,49.62978963667627,71.49328424297231,58.265429622312645,80.1395373652957
104,00015563_011.png,53.08454029762309,52.17794637552714,56.27374197437541,58.30830723783619,60.37289798406492,66.39044647037053
105,00014223_009.png,66.69995491282023,69.82041782689755,68.33512964659012,67.87262779919062,67.72469360274901,76.29450740170482
106,00015400_001.png,44.46803240986449,44.30952097071529,42.414121054705475,63.62906976386052,52.12228475346775,75.32758667782143
107,00015425_012.png,45.02098698454236,46.3688853708515,46.4935424368272,69.12639059191213,54.376941673459896,75.79548649025949
108,00015799_012.png,65.66138264518995,72.6519315221319,73.50949938283475,69.52979507942155,64.15166422054887,73.4787422848435
109,00014574_000.png,43.0723272401754,42.40607892134764,41.27995994986425,58.31362318385052,48.490003451586425,72.73843093139567
110,00015719_005.png,32.73912368138959,28.52337819440171,29.146269171489852,51.800306676847164,38.989258643751775,55.17860989967568
111,00017972_026.png,82.24073612119012,83.1591198028238,82.96228447246176,77.49688056467751,86.06320399299818,84.58775134651009
112,00018366_029.png,80.03547123940098,81.67102898242435,80.70345634475699,70.20126091173617,80.33491996065466,83.02527651421259
113,00017137_016.png,69.42394014962593,69.96585488737863,69.54198937593772,71.48144435468495,65.48372616613653,76.5360861668994
114,00016429_015.png,61.856871856301446,66.01735710432699,68.74122989209644,68.1109395601768,66.297159966029,71.20435551101365
115,00017747_008.png,82.28365513903083,82.87379543522351,81.55117186816264,75.14517054053623,83.32388954140696,81.1492508722101
116,00018055_005.png,64.09012277962955,66.18695376866735,69.67731366699324,65.1674960929918,66.92027125527889,63.38075900327147
117,00016568_026.png,69.93433425177909,70.8940387888981,70.57350699408406,66.83493620978655,70.91789083420615,74.67682041545677
118,00017243_010.png,78.24014223704219,74.5765085526731,66.24277269763607,80.7140429476286,71.90972066033918,76.07811857577502
119,00018055_038.png,83.45516797179565,83.33606015222641,84.65267779782806,74.14757363810072,82.3357283044144,82.72299374035602
120,00016937_014.png,78.25371116683793,80.53234362406043,81.33777640049851,76.84734940681483,81.1635545977842,79.80326067402882
121,00018055_045.png,83.36137132837473,84.0679290502855,84.84226020331053,68.92866858915066,84.53197416084515,83.7154837909175
122,00016990_000.png,53.551608081967636,57.518360339865126,54.729883595878405,53.57572327933791,61.75265295896637,75.08857098846714
123,00018387_030.png,62.48026852649493,66.99900205238283,66.25127664367442,75.28628662630811,68.93748551744885,78.2734332906734
124,00017448_000.png,51.29041306114027,50.314568062438795,41.32730898806774,52.531001359702,55.212752823268815,69.34526337097631
125,00016624_000.png,54.45151006311373,51.1393573025233,50.24006317924419,74.57796497333395,53.92855690147491,78.47320960099175
126,00017511_006.png,53.83257301349641,51.95709672828359,49.14018725482492,68.17122113411435,61.94474642791252,79.15332606083427
127,00016564_000.png,56.64674231038399,56.21519998951906,57.89540047483731,67.58804033177505,57.407358450368015,78.75256933740657
128,00018233_057.png,50.35830105511651,49.88895438182851,48.6995549169085,65.50062646433842,53.95181968291472,77.21027731756482
129,00017893_005.png,48.44960303066941,49.91131714812165,40.643331562541285,57.18847095545596,50.069653715622685,67.8601919993819
130,00016606_000.png,46.942734732052784,51.7176946845468,51.61241145203419,58.99306249268014,50.812626944674754,72.23888473669159
131,00017514_008.png,48.395510811773526,49.694368409970686,49.233063144840635,54.99652758081998,50.933075739730306,72.99291305861608
132,00016414_000.png,40.59047814202651,39.357940392621366,46.5189159506767,52.363055506920674,47.48055661558803,68.21875872856265
133,00018187_029.png,56.989902439403,61.57689910303659,61.06384117300797,63.54203151889496,63.49857817977965,67.87538007944647
134,00019892_003.png,84.76082992421658,85.40361142990669,83.7116976300441,82.5668346178744,82.32256613954883,82.97557660221109
135,00018865_008.png,84.12491258285407,85.55250427226893,85.36654018937816,81.15920677501818,83.93222694132098,85.45180038910745
136,00020318_007.png,82.49285592997722,81.38425339464813,79.36747012108759,83.96750789520439,79.65946324360615,77.92823426974016
137,00019124_104.png,78.63610207209823,77.16487517952623,78.49245791968092,71.92203488778435,74.41355192341081,73.89674748519438
138,00018496_007.png,86.06473856944822,83.0238471121029,84.13608034402485,74.95623701278257,85.17827352823643,84.20842259893047
139,00020408_058.png,77.56492566669883,78.42699422452866,78.43170220648902,72.0863990759457,74.76639395323727,75.4300295490733
140,00020318_022.png,83.57398883136868,81.75549664834939,79.19563092882474,78.39288319411982,75.707283479675,81.53749111085219
141,00019706_002.png,79.02112192122681,74.65798319699903,73.48457468004857,75.96570894165325,72.4284398759962,81.83177524275266
142,00020671_010.png,80.25378799032332,81.93243027185568,83.24712194146174,78.46303299577244,77.1125989044431,82.087033205374
143,00019124_006.png,80.31960673534367,79.24907978691881,79.26755431652934,69.77193960984354,77.34226914565723,76.22453430769164
144,00019426_000.png,56.952802715570314,59.16795069337443,61.43889826931195,71.45867600198359,61.76534743083072,81.7836556216248
145,00020819_002.png,45.84901441022788,52.79863589900119,47.040450568130495,59.8192438793262,50.431910536731195,70.82480477299264
146,00018686_000.png,36.42417116933321,41.769223542674624,40.244369057745985,48.95068115077758,41.16143602306378,61.64045720942084
147,00018693_004.png,46.7819006653339,44.515125515696866,44.12189040370774,56.83258984273141,50.28741556119147,70.50744318967611
148,00020438_011.png,40.53120210439692,42.44103319019602,40.15692660720234,59.18249093588067,50.870052894069204,62.39978250298147
149,00019187_000.png,43.066787059136466,51.12181584551868,50.85314268023311,57.659079518243075,50.49277961000288,72.66964417676618
150,00019861_010.png,40.42870919117303,41.881667423646576,36.32133120240669,49.2459463190139,42.015841867127044,66.07432382125033
151,00021748_000.png,83.59445543657634,82.94612175131016,83.18282885875054,81.75837805605248,83.37294426489093,83.32022166182857
152,00023078_003.png,81.9283454660934,82.29281410431555,79.60123081006212,78.98117741873725,80.88797573875586,84.03357180546888
153,00023162_025.png,73.4414443261276,75.24893428007184,75.01763248970754,77.88866599799398,72.3806849477811,77.93049748852442
154,00022141_030.png,80.74842986741103,82.5678563406446,81.93076829088722,69.83545554974127,83.80892406832693,83.79859291482585
155,00022141_023.png,83.06174862483518,81.68023527100371,81.47033736194126,80.93825543278784,82.91915500983352,79.6282878809518
156,00021782_028.png,70.71141133808995,70.77485021612067,72.04120760876248,80.0947693814619,69.78091638328377,75.95454368899716
157,00021700_010.png,81.70721473422306,82.41670588536387,81.65627139557455,82.36482409423617,76.15309382800842,81.06687428920358
158,00021896_003.png,79.40909076659257,79.41068330318579,78.1451848485832,80.01000754149975,76.43614926686895,81.4518655122616
159,00021364_001.png,57.04574750743166,59.1023221586868,52.875325285473274,57.29212954491988,59.44299451508004,73.86294320243141
160,00021409_001.png,51.793917397665055,48.98445778876722,47.636222641372264,63.03012565941557,58.240746106151775,70.9264065974771
161,00020986_000.png,47.185169701121545,44.76706230531532,45.426103854042964,68.09649367099979,51.74559749361525,77.60481001267947
162,00023325_019.png,50.18480481023596,54.87336534155646,51.73886255635062,70.783528536708,56.09032651489216,74.78135798782309
163,00023093_009.png,59.63311560165414,64.90890604819873,53.94412294254784,73.36269804270161,65.19855896999444,81.26294669422319
164,00022215_012.png,41.88920910717488,46.08703857858782,42.80633764455028,58.18128687650474,45.59399064616333,70.72985185160287
165,00022215_011.png,47.829864951118246,58.18468682442586,57.741525850774345,65.01327823108079,47.72544260422616,65.73009182268541
166,00022416_018.png,44.77508210278553,54.62624982018027,55.97359451180049,58.71120947914299,55.523540370709526,67.3729050346227
167,00021845_001.png,44.13319061411241,42.76949125728737,39.75960079820626,63.26250600174153,53.38695174343091,76.29847874580732
168,00021443_000.png,44.548506226571824,40.83811234026662,38.85059565380216,48.552169291389,46.0332533213755,67.51127578484525
169,00022706_001.png,65.55082069445221,71.81969635054853,71.09884038899855,65.72027443442533,69.16831652777138,73.81931991329512
170,00026586_009.png,81.91892133091115,82.46026783766885,80.82700545171339,76.01361653400711,80.22911788930516,83.10416872538363
171,00025252_053.png,78.59600197100703,84.29488358207664,83.18141317568524,72.38437488475392,83.48223366138345,83.56125235095796
172,00026886_002.png,72.09107342709311,72.18781053074552,71.61199904329911,66.21759399406672,69.48954494927835,69.97824096272922
173,00025252_054.png,78.59888102730017,82.61596077311096,83.11966447544543,77.74959963864822,84.27113624922265,82.61113618256476
174,00027213_044.png,73.31926700965373,70.14719153947203,72.1043617015483,59.882691012857094,71.1562396307623,68.58104663515776
175,00026451_068.png,77.87821507638219,79.65286746187508,80.95436071527378,74.45249670338409,80.67960769057002,82.87309710249987
176,00025252_032.png,75.62727861503868,81.02226735808416,81.00336654894991,80.33476294106086,80.04015894074274,82.0782315708874
177,00025787_050.png,82.33306550901386,78.47179617562148,82.55506818178429,77.76368991352945,83.49608239915416,80.63215551569446
178,00026392_005.png,77.49843171771892,79.76506058536262,79.75340335087547,75.72983574230332,80.70001368077907,81.44960566930656
179,00025368_018.png,77.43034106057158,77.18161279935813,80.04929029712761,70.73703255151365,79.05177947506847,78.82173011006186
180,00027278_007.png,77.13227311150492,73.35821843020746,77.50523775298387,75.34909647693036,81.0981203308957,78.23870081144752
181,00025368_033.png,77.19639674198807,80.45722126322312,77.64738297633504,79.72840748022496,78.08038075092544,80.91648528248213
182,00025954_025.png,75.84137157277071,77.16550501915351,78.57280117774275,77.49317035638747,77.62808235152767,80.36746790097996
183,00026221_001.png,70.68028933375447,71.40914967690516,72.29982840030955,71.39614324376934,68.17567247990266,71.06972220721381
184,00027652_003.png,79.33216131070687,76.64093728201141,77.34844068784611,66.18372561255607,78.80274044401183,76.55591768321072
185,00025787_039.png,75.83379668988351,71.42790538940247,77.10638000704692,76.36608911061889,75.84389431275228,75.83685421185605
186,00027797_000.png,54.34621684162669,61.914696191846645,62.16471166441737,71.65932326205137,57.845252912364906,72.65007736370819
187,00026087_000.png,60.60048935380556,60.698618585201736,59.26567313296145,67.10825177251827,67.87069851699027,75.66580235852811
188,00028018_000.png,49.76648287734971,45.20475848498585,44.42113995617634,53.91411311809322,60.08585896129678,69.60416023916812
189,00026338_003.png,48.76161137891364,51.82067504318682,46.50191653836284,66.14728541097968,57.73619293925639,75.58508432015127
190,00025747_000.png,42.24855386236555,48.11293384157163,47.158406384723264,58.500596554149595,52.13564047892406,74.68676262886817
191,00027464_033.png,45.48282580548778,47.50422484093049,48.20899749464435,63.82691690618749,57.19338933610201,74.20729460753965
192,00027685_003.png,53.20524931738441,53.5233989349003,51.87809753558974,59.31009026542734,54.755318848533285,73.55423934617914
193,00025732_004.png,44.03240512604125,48.9010772742962,45.68985045092707,58.08594472123043,53.95713074436743,65.66641695699693
194,00025969_000.png,44.379301341966475,50.29207666508878,45.46094245521092,71.4080675478474,53.344592970965245,75.39238313798619
195,00030162_026.png,81.89881801428278,83.69036566356908,80.18549616080936,75.30431137186625,81.34991637643097,79.29317516340805
196,00029579_014.png,78.6501582296133,78.40168283102813,78.60883291836029,73.95740470094142,81.08335948913205,71.00475044916107
197,00030111_007.png,79.58418355712547,77.64686723805639,77.07202235176433,71.0173096443565,76.71521117929846,77.16816021367254
198,00028876_027.png,75.91337981823247,75.54183819152789,72.03418555103622,70.35458884123632,79.16188896925222,75.2716444322021
199,00029259_027.png,79.34986351076377,78.9086666970282,80.4348652088835,79.2481019866959,79.13028677853261,78.14846095217408
200,00029807_003.png,75.53164310372908,74.8577413618981,74.82866846590048,73.36493397934403,78.0606169887987,72.47406934142616
201,00029075_013.png,77.81242374594764,78.29454623217032,80.472876105866,75.14685970393643,77.44983699581236,73.42905090434458
202,00028861_009.png,71.56923309673596,74.81305175994846,74.5631505345059,71.70281234331556,77.35630212658411,70.25815548699681
203,00028628_008.png,72.50271317829457,71.50677789363921,71.61993590112652,66.26878648615079,69.79270996515919,71.14642403272141
204,00030606_006.png,79.33901230900048,77.31607189649215,77.80229208800637,72.8006745593145,78.13400840979004,72.19249745979147
205,00028924_009.png,78.85188039649498,75.3881661770877,70.67723810712948,75.00594810889464,79.22166587097395,71.79199295084064
206,00030162_029.png,82.01376222848616,82.67023274536966,80.24601045815383,77.58438916808541,78.1924363176547,79.56371790299268
207,00028509_026.png,71.39681958292108,73.74710410571315,74.45209549862979,70.94857127588749,74.95701399098135,78.84469778052315
208,00029906_000.png,70.41823114568578,70.76568631587831,69.47886297376094,73.43776696232872,73.76835170725452,77.71623263729724
209,00028873_009.png,56.00848163385675,55.85337215653722,52.78093252640913,67.9857705277727,61.726972462436834,74.01173444718484
210,00028873_004.png,60.20045501849049,62.45571303811362,59.745616584326264,70.85543441246242,60.44409258138127,79.42054171307787
211,00029391_000.png,45.889489699597995,50.849566574090254,50.909915341395575,57.354844828286986,50.832291694369836,73.72539151427459
212,00029647_002.png,57.00327526429465,63.97380436982631,59.68360354437788,65.3018475977757,57.685446539460315,70.56366346587167
213,00028607_000.png,47.98471230015443,52.76435719756506,55.40421407459233,60.50670664327341,52.438569035157215,69.07247081251519
214,00030206_013.png,59.645395441095474,65.41854840208471,67.20097848216567,70.55330390099154,66.98158961285618,76.68329608745132
