,model1,model2,model3,model4,model5
41,67.66105022782955,74.26765879779775,64.30018353336877,71.06311180462097,76.79314417089277
42,51.355556491355934,56.18365288411005,55.27074415609524,44.652484268424324,32.931547947370646
43,64.51076367426568,83.16749641996054,81.00829080656516,97.13846121609362,90.8779536377932
44,17.544933358663926,16.00014753803159,12.278534435830421,13.240205244075295,28.45431246749154
45,49.58359300885223,39.43523816901867,36.567725297059475,101.8242717760599,54.17732553538557
46,45.96165883344361,43.933848040705215,49.79779678819332,48.58209850605764,29.77834618438698
47,39.22489220090519,49.63000944218738,34.061709776002346,20.058706817979324,20.03667877446364
48,41.267264510757926,61.57924276762104,69.61929216727134,51.17734459319147,75.10786963914578
49,61.589759765236614,75.89507928228186,72.78959198284218,60.99345990257701,70.74528835922249
50,66.207537392487,65.57410463110989,66.71651912035384,38.47717096089271,28.906690067522316
51,45.799307977819176,52.94596449639729,49.84372024961674,17.72964869463731,46.11667681793932
52,57.63505520511602,60.29073747760541,53.943640545406765,36.47596840936075,44.1612068636835
53,55.6960047783327,60.36724237395015,57.92049425891773,34.666540986611054,44.407629535139975
54,37.558761254006335,39.50517606874257,32.97211543911587,33.789163914620765,40.589867399458385
55,63.39371150324451,65.66567804771134,62.109416720913266,54.337641328648765,22.33224968204558
56,62.44540673109546,68.96285685096188,62.84064601499657,44.3548982172348,29.37707617383785
57,55.32885671213374,51.10725934443944,44.26825996492681,22.86423722529991,56.626575771014856
58,70.63252002444418,75.54565457893578,67.27584564548232,78.70341879910012,88.64426157315621
59,27.466353750187995,43.90418158985933,46.75834627911542,26.083361421017056,53.42256022725892
60,18.757868309093187,30.876535394528986,31.346244552557195,23.074305548915547,33.40872350209623
61,68.11551549479816,91.18857697474972,84.26927102966125,69.33882555594938,71.22285751870375
62,42.529585593704745,63.19862459362873,52.39292055685034,44.29905474887083,49.70025371762647
63,17.68833645450272,3.938176207394139,6.843015480857144,35.98452889135772,16.941190205176536
64,59.65667065939129,61.634820585777554,63.58895116490991,38.52428805747219,66.91622146380207
65,87.50745111130809,122.8229786294765,111.54607167756267,90.77440235272053,90.45621503471455
66,26.199807687178115,27.890977156074495,25.64119994191432,51.87949072941441,17.09731993559486
67,66.16860094207495,60.61065814080497,70.08121231142272,19.49270760757073,47.590716670791856
68,45.48533555541886,63.0630348823094,62.53823303227567,37.80620082070104,50.34313164525716
69,27.59929387647581,36.45932485687313,34.24942506738912,17.649873796834207,30.051819250728137
70,67.64257883009769,67.5122182628692,65.99512787557319,34.327295245182555,19.720340207765158
71,39.044067117848414,42.917237487294116,47.971371531149494,29.187520699254293,31.39043956916121
72,78.7159898849926,85.45683054015394,73.30905280774134,58.50981468063135,66.90088693356724
73,46.99373018253793,66.79554068093937,64.9889001852276,25.07963708847957,52.14368759476832
74,50.19167203467162,35.459425824256016,28.165270164144736,26.094271953788276,45.21097262743145
75,37.76335036632045,53.11976360846336,52.374175544654165,29.801209132187235,39.94209727082615
76,57.39880316089097,73.9446511101245,67.22005615550455,52.44069065179474,62.34800205144176
77,37.65583782984748,41.099965070238845,38.41542704677356,17.69369117958399,19.10770110193969
78,47.62870232774811,51.68474130002982,49.14948147032585,37.534574030501744,20.329260458764974
79,78.40039362461148,70.02659904330359,75.67893280897387,55.43148281774106,80.05993404057674
80,32.0846425004504,32.761782180836526,37.73639582782021,51.06777117185208,18.156684739476262
81,33.0480880296185,38.56915264359309,38.998978885995854,21.07691789242984,16.33253010312528
82,67.19417574015539,64.53354172400981,66.91914523326426,45.583944530850864,13.773131633718954
83,78.3237562041977,100.70215802612199,102.0992892585202,83.82048757732841,84.34221036331444
84,41.5263559732305,42.57832403720321,41.13601601232799,19.086139121907397,24.431063071774876
85,100.25310420872633,107.04286441670575,113.8310977690478,87.6556859410271,99.01254189459705
86,34.901310278137714,24.082837915714887,22.642701322698073,27.64974595777441,47.02117909983015
87,69.55864287432546,72.74527813552287,67.64959231686474,43.92934077777313,47.64742016280759
88,35.29028766588731,37.767481388459714,26.257523241792754,19.21235652916692,38.28062038304585
89,85.97655951352208,87.165131000545,78.29068582846578,51.164877547020495,34.863424845253
90,55.3371876124593,56.44112656887719,44.643055768111836,40.60250987977385,69.09526570710563
91,79.02257890813897,96.0849184379866,93.15054346881936,68.47628793751556,87.01791664122938
92,112.80242961427783,105.20077545955655,105.94846214795115,64.79849571719315,61.07278741172201
93,21.03399487004108,24.81756358080991,23.54415477634408,15.669672794987525,31.87213799178103
94,53.51653586683209,65.011728560207,58.86240313514224,32.85351850236063,33.98208218945878
95,37.36212429479634,31.255759776531054,31.39853227939598,38.422806187740356,8.768092827730916
96,36.25172949126854,38.536487200965475,38.841745577524485,12.201166981989731,23.99236945234246
97,56.160334941806724,54.63567694657501,55.11664744948244,39.16011023709944,47.92659281985822
98,62.844096018523295,74.44440688781495,70.91712225391558,49.71460109706248,49.495402526302655
99,34.473061837657035,52.30172415725453,49.4162398371936,17.11561086577087,45.567080306592054
100,41.906297063736844,46.986697480837634,46.187160603148044,39.22572501213897,45.00255325625575
101,60.039380699087125,65.15963626047417,76.39711743127322,64.65466269230063,71.45334312452519
102,61.845058449257266,74.21634409160993,75.07242461136003,59.17967849102531,58.873970507161474
103,85.25642679179315,76.6207410286843,73.01267842688462,34.33622654645619,59.80211289470241
104,58.89446108527449,69.7731961145353,71.92304500101687,53.89055396362083,46.87319150959915
105,37.080423784060166,39.213620798678136,40.83371251204719,50.73065079821646,21.782561281402604
106,42.981760216960325,33.17418404056476,29.10562277428534,36.99411735884664,23.038146908265176
107,34.223146332700665,40.96376210359176,44.733091147589384,27.35114220497061,49.277736618349415
108,33.214135914766274,39.43771262822761,32.19408799293518,5.788189405030791,35.64914272317327
109,46.98578953609324,51.45616903052722,55.17771435747704,35.37943818135594,40.61532893975119
110,18.449675940818317,16.574245658226378,18.342822820081953,17.891943381872046,10.73534498994855
111,38.32918636262127,48.646393582507656,34.39147713265994,32.55174606008754,40.038331894843864
112,34.69893654115488,31.239515552403073,26.298829628557275,45.421451316950716,7.709429852620505
113,48.691139443100695,39.29116727517116,38.417576068995636,28.493363646011588,13.990474907136328
114,64.55552543293778,67.15007636927123,69.33287028829541,38.5576575025019,28.72888427155606
115,63.26101285204343,48.923538175770666,56.55743900696159,45.3684855585448,16.76220998478677
116,70.0265539307017,76.77642598893024,73.89801155355299,65.0644885920771,39.53959773812742
117,47.170515964756824,47.30558182518282,41.52318588051519,34.40261437180414,28.557962558573237
118,52.966310686487326,74.6684906029315,75.08561293262795,76.574018841007,58.80948234394033
119,30.42140461670932,56.05194996673011,60.064704843327604,66.83818980484932,38.00701001176803
120,86.40851623685347,100.3470351467341,97.69244061657278,81.74856132867136,73.51599940974971
121,12.83355374639854,17.974560437360807,19.48950235932103,34.18016283054529,30.648768572321753
122,27.95811705970676,30.26816679471884,30.820895346806367,8.817259355168938,29.71925346460322
123,71.01821430335477,72.53380294623298,67.7202703430762,47.18260881036759,37.87648225862599
124,108.20489782509755,106.84129689037083,107.75896702010051,103.88320567890628,111.87360991459043
125,50.39953257190325,49.091142710810786,50.372765394367356,17.915082945098106,40.57489527116021
126,59.7831273245911,55.14980341079087,42.74592599993361,28.093353097102806,61.25923401769356
127,54.39676049364151,52.790772939705185,53.74782587455788,27.568962745148625,2.5530969347137096
128,43.103158469298926,38.286434930573485,26.194009154331262,15.057395408714143,35.12869686834858
129,32.85078097798017,32.617126672721945,30.37281021978298,24.455057141888204,23.509108464198214
130,57.687799999101976,58.83350836261126,46.09563228146262,64.04055159242742,29.239223297788193
131,44.181744573308556,38.8687398881696,32.0062370054151,30.174679246160707,12.731527848397437
132,14.278655751237894,17.800323914765503,10.875528983949504,34.63892904664815,34.63297751809057
133,72.64374252690035,66.3983456421576,65.34567831961346,36.64854848496617,7.744866434474498
134,45.07216682217787,73.91182996805126,65.68368932700112,29.758490386917785,55.54475355042361
135,55.82731395994425,67.08180820094023,63.35283530021487,47.76384492414549,48.73602407666322
136,55.22493696994397,67.29487136261206,62.50711330216107,33.429735034789346,51.44825502464586
137,74.75551296627361,77.49307989992596,78.77365157434915,55.66775023208168,24.354732956102573
138,65.03465843957015,71.53097598891475,78.98248167623358,51.307895674409146,39.11154994971652
139,18.20683423696324,25.972703733743902,25.3568589201023,18.395497266546194,21.727874447374713
140,89.00745889898876,97.24992044303174,92.92739471333635,62.78710421108894,79.37376327110574
141,81.23663888931986,96.70780952363381,93.52706784951047,82.20268672060581,90.4784540720542
142,94.59382328813939,80.11381399431185,71.85598516175678,64.84563313266386,63.689447032028816
143,56.1290934634588,58.905739294253934,53.752942236093816,38.32945854387162,21.796928769111823
