,model1,model2,model3,model4,model5
50,36.506362584696745,35.31983611352064,37.06270013879933,21.18620370222091,11.451659241658
51,7.178503403936219,13.262398945687107,12.602707472267975,10.864851732499668,9.404993376765228
52,33.709940639515075,33.668614980418695,35.13499320137278,28.751971852487262,20.79005842276888
53,21.464843330925422,21.01526057871942,19.071304414264702,13.120514752326812,6.812951544744353
54,50.8027709438441,48.35277808447732,49.524794302655145,36.679261179241834,25.006625636797313
55,41.01787176737386,34.036473383420024,37.164159066624734,27.67412073315748,16.772476935250918
56,40.64569271900331,34.13707665940963,36.804239478218065,23.62140976002362,15.996858883678447
57,35.087040556854085,37.13440193947274,36.477257701354496,28.029392652726965,15.306219324526909
58,24.574759259588884,25.867188479269092,28.567928543428344,23.500781304033357,11.491192480643743
59,27.358893288049085,26.988294992967543,26.347438438586718,14.4802031628766,6.824245596852362
60,28.847159520531385,25.427263336167698,27.505553585541122,23.726067393500465,10.705507500225545
61,21.968091610644013,17.94066684694971,15.64829723243309,23.461304901576177,13.3124184755343
62,35.21229313203359,24.25319309723937,24.267492240761275,26.947846753662922,12.804899712449041
63,39.29532990943535,41.61253008066265,39.642239449638794,15.916737797407905,16.61847878014114
64,36.73451838971189,34.999919641513486,33.80526195086407,30.622013126906438,20.651476159635017
65,28.540559300430314,18.050673383354006,18.030571802175302,29.370048933732583,17.089448343185897
66,29.685714067709963,27.381900497732243,31.0010797420292,11.406826998171283,9.836464901086881
67,20.61395375011351,22.387153523668253,20.05009589612967,7.899991633873027,6.196215682982118
68,30.199059944393632,18.546079313742432,17.92229823683186,15.25368155849686,10.106555105040256
69,32.70704109145021,25.469055515788263,23.714633556116045,29.76418884825984,23.237022176745686
70,36.03870074852952,36.47087447877776,38.766867933703445,25.865187117389205,14.162110756687019
71,43.11230508547283,43.910318848742136,42.47243303386087,35.56731466430674,19.175230867302986
72,12.780050864074264,14.673771274057579,15.716136586274512,20.5241079339822,11.294560597090381
73,29.947697330796185,23.11723908031076,22.605575530782655,15.49462357622961,8.25637992302885
74,38.46666875551119,37.541637849510934,37.53454786978243,41.0197050893719,24.99620727912183
75,24.623602472786338,19.659634145986633,21.004623266275146,19.560125093292662,9.690189143720202
76,15.123624374680201,12.125086353221405,13.176614643058443,13.408413887922327,5.396289182188487
77,36.755378324881164,34.48483771901357,37.184498588858176,19.19814077668224,17.838700734122188
78,29.777677650860145,28.43724202376831,30.392538475357807,18.971766451705555,9.018958782442267
79,36.92637400267535,38.46844960409829,34.46078806609957,32.09626627849483,24.16623178913869
80,20.78518987086224,15.273990219712982,15.908926074541096,7.623985424062966,9.31909739275588
81,40.710115698970384,40.317518549429984,40.244840867877116,23.334134119335594,16.129312900031056
82,40.10588391400963,39.605848595302994,40.133606852787636,23.300678985533214,15.598974219716629
83,22.68964215408678,13.97882039944897,13.35201369548632,21.572281230765753,16.193454160977115
84,42.376921637482106,41.597794610077486,42.98245614035088,30.411647454182088,17.865216268312313
85,36.053721484142734,30.671249967669745,29.138434696532535,37.554228720599475,27.115631065545216
86,53.47925220095997,56.515251779760675,55.45575063860058,41.24035850481365,36.253471757218634
87,36.229295405882155,35.82430342885679,34.05723803993999,33.035687250573794,24.810224905553792
88,29.067539815356636,28.71085953702231,30.01274910199448,23.146959852059943,13.3214244898162
89,22.652137163956578,20.796717263417822,21.207418146237373,14.261052455248082,9.467376883006077
90,34.952703661194434,35.70265074701671,39.44361190296448,34.758941619046304,20.63387728937942
91,9.129774443136682,12.03973562146039,11.114041438492075,14.099335638831562,6.450115291168232
92,29.46590053713083,31.64515249098821,32.939539976128295,11.698824165666108,8.326378259935787
93,29.79466104696217,30.893793516452845,32.09927286134801,16.715588227654102,10.34946757554447
94,30.08874178263713,28.652936629590325,27.928675991192137,22.763019034258274,11.616232762689364
95,25.733311307431183,21.27411215394048,24.605819144928155,22.796578600079123,17.521708949457114
96,33.941894070344524,34.069602621588814,34.24023289882524,23.919685982552764,13.184396270521315
97,34.5955749002539,33.22454903502922,35.46615398020648,27.5933907017368,15.139943211450428
98,17.85803328808625,7.661772301335498,7.251825679561885,17.417632670424332,13.669902056092525
99,35.31977634647509,31.746577381238154,30.87008222129623,29.42522717408528,15.64640041334702
100,37.4875450798346,36.55301987334186,37.15416725264329,32.06093060834024,17.20756539416198
101,45.554856250022866,43.90470135344632,40.18526841535521,39.02681207562737,23.27601809954751
102,33.10036245663326,26.984349189461597,25.319999930950793,28.213997963514597,20.12847168994149
103,6.301799185426827,10.464829059891521,10.262795931977326,13.13316706176177,5.179757926284856
104,25.23448832765154,23.566874432007882,21.530357394118475,19.215499506557144,7.6375099683688275
105,42.94596982688091,38.24972578539565,41.929904734173704,32.62464110433786,21.097926230866413
106,46.80003954073853,45.056635552901234,46.33873452836054,40.793208281922176,27.816736610555548
107,39.94024085849108,40.07062586825295,39.701940431865985,31.954487720488657,19.927572865857556
108,45.47649892462299,45.37585045614113,46.87845926603838,29.488150046731576,26.303545677877388
109,41.40620334867191,36.22366119763471,35.48823309555166,31.575556759329103,17.14362252438664
110,46.93190648728103,45.474499799809145,49.19909459723317,39.07363734349899,24.81372371434636
111,31.141977744455847,29.859689302341636,33.49212450692366,28.171641791044777,13.839396304415578
112,27.854550076335183,19.918442690411432,16.545419000195498,13.694880960410064,10.301627215226436
113,31.849498398857456,36.245849523136705,35.506137137456534,21.048322565348823,17.214308102072025
114,33.28062619393054,35.81783627730767,34.338551225304975,21.580138887641155,12.66820728864166
115,37.32655261159699,32.84295941909043,35.003568618121264,17.65879043747905,14.221146872581226
116,22.97774443255237,17.19143011550475,21.508435146904525,14.955832159791685,6.957942393939143
117,41.04088552636518,40.32535833566438,41.433596364258925,32.656575252518195,20.029891849317295
118,38.60394719380178,31.55967349471174,30.78456008331374,26.03560041882846,21.236897856205296
119,42.068751640067745,35.822428168598975,33.64770855488073,30.80295345137497,18.896799255336305
120,16.41827845496926,19.53848108606484,18.889981519472375,21.313082574843733,14.466299122144482
121,36.50107039415691,37.65555486669474,37.60745321391484,21.894841350574946,13.70086484543726
122,42.43990880858779,43.4512541292805,45.039524691545466,34.29883840561458,22.798178517791754
123,20.19076249030597,15.340498309724726,16.56797341528621,12.736298566847598,8.332428597634708
124,17.768982822636584,18.59441208320504,19.435080647558575,11.970321884948367,7.445639649723466
125,23.9243838403277,23.637232997470157,21.82665889601199,14.944951378975842,8.329875536240818
126,38.17990415038154,40.69974924067632,40.6128098540113,35.93469090981529,21.139590059574765
127,33.73113893722011,31.225361366622867,35.07245156530664,22.77112526539278,12.690434997066639
128,28.010493639756135,28.813807202140325,29.38457184188182,34.16198925523183,23.295492055444207
129,41.83484162056465,38.806926032809145,38.099802904258624,31.462409886714727,16.143617696061433
130,41.9206899556795,41.047306876566594,40.130714207908206,25.01252790616701,16.765690688500573
131,34.86524727408608,34.73925205657532,34.298118903215034,29.13217677259152,15.734873889828172
132,44.44226416875924,39.25829149988797,42.89689400327655,29.726814526909862,23.90734916082158
133,37.100934677040364,34.98255933017085,37.573861259395926,15.367015175445445,11.324399706651231
134,6.2193478236246875,5.146049238021596,5.365804179038416,13.015634008207005,5.663276995470647
135,18.142195943374688,14.841755358448431,14.808278536868217,19.268236745363577,10.024280306041943
136,11.777810253988953,13.330182708131144,11.844611116335935,11.235971511000677,6.020292671868463
137,24.525711769824575,24.0177715079546,26.457141968133456,9.793293076672043,6.042955877991004
138,24.069346600991302,22.90967943530618,22.338273757628595,10.708754432240351,5.583363760593694
139,41.345008429109534,38.25852771142056,38.487240413211,32.33067334066587,17.81542308705516
140,25.233197998803814,21.066626579177022,20.873440215739304,22.20938008001199,16.690051606031112
141,27.41080055700807,20.67622873491847,22.30789427796629,17.06120276127046,11.569275449401632
142,33.49672803226416,32.37769929107877,31.08123977618001,26.299121491997585,17.485662703460203
143,28.049749160776138,23.540344141862274,22.04423296752069,22.085112542520083,13.73418166832514
