,path,model1,model2,model3,model4,model5,model6
33,00004344_018.png,74.09350764276986,78.55513054769698,79.12639939799995,55.308883547629584,61.385772236908856,68.92412543408439
34,00004344_046.png,77.63399460997061,66.90431667766741,69.19972964320341,34.9532428337544,60.991143744606916,30.447511612413365
35,00004533_014.png,93.15293939795875,100.20878077977392,100.62780900801874,63.4355604579019,84.69653147126274,54.00589705586215
36,00004344_013.png,70.2925633880607,59.36062170394953,55.787924226465265,26.71730414223135,57.26528657717574,42.153055533655134
37,00004344_014.png,55.426959267772496,50.71152247573951,50.77564805044781,24.815726769077678,41.211930580638814,17.09854381622788
38,00004342_023.png,29.726675449430267,41.39450586301906,39.33168021317903,16.635547623569256,32.251430341941955,45.44071067461451
39,00004342_002.png,61.24505097024141,49.55057838276095,48.171002696587884,69.63169248261943,55.22152463503019,69.68090294618462
40,00004893_085.png,60.63212389156815,62.0090857003134,60.023133978864294,39.65991320421754,52.67440959646538,32.30419582576103
41,00005532_000.png,72.24427513702777,66.97220588548694,68.64371902111479,48.24038111297244,54.41755861153305,18.178091207224394
42,00004822_051.png,47.97269934116613,47.86648261041819,51.91353128920855,18.443983111918996,32.155574637616716,33.55341835738964
43,00008841_025.png,157.6124064920896,164.01875472611243,157.4342249059218,162.8020982379845,164.06115690772035,132.44098879784312
44,00008841_044.png,114.56309231809628,127.90051618869497,127.68386449393415,185.35497414507927,134.1398615546046,148.30564336138585
45,00009166_004.png,107.96360385557492,114.02844616029353,123.38511661759095,137.8503862724676,125.37028276348987,122.85268222766057
46,00007471_003.png,93.38813191180606,107.06770143371676,102.87909412041228,104.74167361572322,98.43279465067575,66.89060436039499
47,00007037_000.png,42.00826776696982,38.574207239708485,38.601552978130364,40.31721436760387,39.401282706042394,57.68099791251559
48,00007551_020.png,60.35158604699668,60.47417321299116,55.807391859053105,39.93262979341757,64.34484336215804,64.6235281700446
49,00006912_007.png,21.882034347459037,11.231364561499573,13.530895197994207,26.058701129068623,16.37564804348673,21.313719784229246
50,00008365_000.png,67.66105022782955,74.26765879779775,64.30018353336877,71.06311180462097,60.68966844354639,76.79314417089277
51,00007735_040.png,64.51076367426568,83.16749641996054,81.00829080656516,97.13846121609362,49.0929122698861,90.8779536377932
52,00007043_000.png,17.544933358663926,16.00014753803159,12.278534435830421,13.240205244075295,16.06518769018743,28.45431246749154
53,00008522_032.png,49.58359300885223,39.43523816901867,36.567725297059475,101.8242717760599,35.15381107922117,54.17732553538557
54,00008399_007.png,45.96165883344361,43.933848040705215,49.79779678819332,48.58209850605764,38.059875216844105,29.77834618438698
55,00010767_016.png,81.75452951627508,80.92195904807996,89.32048928053497,97.02924945802789,93.11303214368795,85.74241535074715
56,00010767_007.png,157.44056570151923,171.05753765345705,167.176225060771,217.10167285954302,171.14088379969078,180.5262943778674
57,00009368_006.png,76.05326231825673,67.63346342921167,82.0027878416639,100.62757523967105,72.42329653881634,55.431227044106954
58,00010767_008.png,89.89596423242277,88.90028897122069,100.10703068060855,123.18448618352808,107.0391921361534,98.78053005691929
59,00010071_008.png,118.06185288426954,118.35438641821516,122.31550444111257,130.1941037756094,127.63450316044444,143.68996668917677
60,00010936_016.png,101.18378923494178,103.79087367308277,113.18343890296508,147.41655103130125,122.12427074553834,126.22921420116293
61,00009889_018.png,154.6699187342734,144.27461025380072,145.09056867971276,143.58954519744603,149.23262778663494,154.4209801942773
62,00011355_011.png,131.3187702558871,113.57010795665704,107.26143106429579,118.90715575903602,115.2851699254789,100.60226428568417
63,00011355_027.png,134.6877971787855,121.23884181331373,130.68764654831023,127.08461714024429,123.01250485346601,118.68255780341254
64,00011463_002.png,41.267264510757926,61.57924276762104,69.61929216727134,51.17734459319147,63.92281406156169,75.10786963914578
65,00011322_006.png,61.589759765236614,75.89507928228186,72.78959198284218,60.99345990257701,60.45193713018651,70.74528835922249
66,00011502_001.png,66.207537392487,65.57410463110989,66.71651912035384,38.47717096089271,53.82914159905619,28.906690067522316
67,00011402_007.png,45.799307977819176,52.94596449639729,49.84372024961674,17.72964869463731,39.15373876187714,46.11667681793932
68,00011263_004.png,57.63505520511602,60.29073747760541,53.943640545406765,36.47596840936075,57.150797017714126,44.1612068636835
69,00009745_000.png,55.6960047783327,60.36724237395015,57.92049425891773,34.666540986611054,53.44000998082813,44.407629535139975
70,00011322_002.png,37.558761254006335,39.50517606874257,32.97211543911587,33.789163914620765,36.379835255228436,40.589867399458385
71,00009705_000.png,63.39371150324451,65.66567804771134,62.109416720913266,54.337641328648765,45.55327732062522,22.33224968204558
72,00010381_000.png,62.44540673109546,68.96285685096188,62.84064601499657,44.3548982172348,48.46672311885204,29.37707617383785
73,00011557_003.png,55.32885671213374,51.10725934443944,44.26825996492681,22.86423722529991,60.06622581237499,56.626575771014856
74,00013659_019.png,155.27428820375766,151.63631034305007,153.5364292492369,179.30707872197303,148.37777089159738,149.3290489492932
75,00013471_002.png,110.81552177992147,112.86243386715931,113.3503299162409,109.95444415184843,111.43147898898012,122.02852461930468
76,00012094_040.png,123.42872901864335,129.54037754613674,123.93828781858099,152.44087303482212,131.77110863716408,123.14871838868224
77,00013209_018.png,104.31003203376805,106.03872531769092,124.58445911370875,138.02219826714676,119.33869074847651,105.67188659599829
78,00013310_059.png,53.51338849194048,45.79294942379734,61.50306782473544,47.87365627176432,65.77314999836811,76.44319585063592
79,00012094_047.png,135.95290393024882,143.77021990798073,139.20176763005426,135.22932367603252,140.23952681622515,107.60222750150272
80,00011831_010.png,118.76110281685104,120.04626431212631,125.01035529716071,147.2712277638464,139.21769003736068,123.30380573305776
81,00012622_016.png,151.78281238912092,146.86865403833383,150.45250054440135,128.5552728922663,141.60213101808597,112.15591265647667
82,00013249_031.png,27.466353750187995,43.90418158985933,46.75834627911542,26.083361421017056,47.875588314901265,53.42256022725892
83,00012288_000.png,18.757868309093187,30.876535394528986,31.346244552557195,23.074305548915547,17.460407892154162,33.40872350209623
84,00012670_000.png,42.529585593704745,63.19862459362873,52.39292055685034,44.29905474887083,38.959126605565125,49.70025371762647
85,00013062_002.png,17.68833645450272,3.938176207394139,6.843015480857144,35.98452889135772,13.908007670573728,16.941190205176536
86,00013346_015.png,59.65667065939129,61.634820585777554,63.58895116490991,38.52428805747219,61.20626451554513,66.91622146380207
87,00012261_001.png,87.50745111130809,122.8229786294765,111.54607167756267,90.77440235272053,79.05701881147199,90.45621503471455
88,00012364_006.png,26.199807687178115,27.890977156074495,25.64119994191432,51.87949072941441,25.961230593728267,17.09731993559486
89,00013249_052.png,66.16860094207495,60.61065814080497,70.08121231142272,19.49270760757073,55.77968541774423,47.590716670791856
90,00013249_033.png,45.48533555541886,63.0630348823094,62.53823303227567,37.80620082070104,43.976192663176384,50.34313164525716
91,00013125_000.png,27.59929387647581,36.45932485687313,34.24942506738912,17.649873796834207,27.229620185199426,30.051819250728137
92,00013635_002.png,67.64257883009769,67.5122182628692,65.99512787557319,34.327295245182555,48.96361835706182,19.720340207765158
93,00012793_000.png,39.044067117848414,42.917237487294116,47.971371531149494,29.187520699254293,35.78528744968306,31.39043956916121
94,00013615_052.png,46.99373018253793,66.79554068093937,64.9889001852276,25.07963708847957,44.958667421325714,52.14368759476832
95,00013807_009.png,137.3702943357885,140.49444199694497,148.45034416159967,156.72653637160144,142.58525226558007,132.89102292402683
96,00014083_023.png,106.35366186372157,110.96119021488403,96.39320138429824,90.18391211596317,95.0353133605906,102.52918842286302
97,00015530_147.png,78.66133597231047,82.61951924657136,89.58264202627105,128.39861425250973,88.88344489511918,96.80171145060922
98,00014822_039.png,75.17155075360166,77.98780344526969,62.784744225384024,78.74899359367093,60.1319502966167,61.75527203298443
99,00014626_017.png,121.49875462491597,110.86465396215888,123.78906467745203,150.31035651301218,111.01291357327786,115.08443250274183
100,00015770_010.png,37.76335036632045,53.11976360846336,52.374175544654165,29.801209132187235,42.18915344366878,39.94209727082615
101,00014706_018.png,57.39880316089097,73.9446511101245,67.22005615550455,52.44069065179474,59.78178443999179,62.34800205144176
102,00014626_028.png,37.65583782984748,41.099965070238845,38.41542704677356,17.69369117958399,34.151509686977505,19.10770110193969
103,00014706_007.png,47.62870232774811,51.68474130002982,49.14948147032585,37.534574030501744,39.22431792897115,20.329260458764974
104,00015563_011.png,78.40039362461148,70.02659904330359,75.67893280897387,55.43148281774106,50.28641383376007,80.05993404057674
105,00014223_009.png,32.0846425004504,32.761782180836526,37.73639582782021,51.06777117185208,13.089562402192188,18.156684739476262
106,00015400_001.png,33.0480880296185,38.56915264359309,38.998978885995854,21.07691789242984,31.850634926087178,16.33253010312528
107,00015425_012.png,67.19417574015539,64.53354172400981,66.91914523326426,45.583944530850864,44.439707889921856,13.773131633718954
108,00015799_012.png,78.3237562041977,100.70215802612199,102.0992892585202,83.82048757732841,73.25905036507588,84.34221036331444
109,00014574_000.png,41.5263559732305,42.57832403720321,41.13601601232799,19.086139121907397,30.76235678772146,24.431063071774876
110,00015719_005.png,34.901310278137714,24.082837915714887,22.642701322698073,27.64974595777441,36.9824885940713,47.02117909983015
111,00017972_026.png,65.04429421079948,70.09940799010288,67.6409435539789,110.83864455182446,82.97194955499441,70.92838355306075
112,00018366_029.png,110.15380614137469,97.01669138719323,100.07301739951436,131.08884906418322,103.93825830657592,105.02761378575349
113,00017137_016.png,67.15806179251148,67.00797113478164,77.98115313945816,98.24418659252188,76.138199756877,84.16760795152643
114,00016429_015.png,58.042152651890966,62.583353095672706,80.3122796549221,82.99088729716985,76.66943030516,77.62917185878186
115,00017747_008.png,92.6064716709775,106.2478657148644,116.09256127740072,128.72291327015785,111.74634586795224,110.90148079921582
116,00018055_005.png,53.03221007224505,60.560381794346625,75.70809597977318,84.41358958432146,78.85155200595386,60.21937597980382
117,00016568_026.png,79.92294724945012,83.90254372479076,86.94249810854701,131.14015765242587,98.18549852102393,113.02611418798314
118,00017243_010.png,121.46298568597223,130.6095473079761,141.51943091674244,134.76430830220693,141.07120379723762,131.50448747541998
119,00018055_038.png,115.908348610715,115.8603392994384,134.79798671445948,138.4643328671537,134.31525135786043,121.84259474003188
120,00016937_014.png,121.23047761333072,122.07494727349552,143.93574874730086,158.52775022569529,142.68381558105045,136.9921182445722
121,00018055_045.png,121.59944799387456,130.2091677095568,147.76304525850193,162.7419002454377,149.80475060352768,142.7414662546855
122,00016990_000.png,35.29028766588731,37.767481388459714,26.257523241792754,19.21235652916692,25.882182847725673,38.28062038304585
123,00018387_030.png,85.97655951352208,87.165131000545,78.29068582846578,51.164877547020495,79.63303735485233,34.863424845253
124,00017448_000.png,55.3371876124593,56.44112656887719,44.643055768111836,40.60250987977385,50.58151921860992,69.09526570710563
125,00016624_000.png,112.80242961427783,105.20077545955655,105.94846214795115,64.79849571719315,98.84809623759878,61.07278741172201
126,00017511_006.png,21.03399487004108,24.81756358080991,23.54415477634408,15.669672794987525,30.690603624651708,31.87213799178103
127,00016564_000.png,53.51653586683209,65.011728560207,58.86240313514224,32.85351850236063,42.65173709473902,33.98208218945878
128,00018233_057.png,36.25172949126854,38.536487200965475,38.841745577524485,12.201166981989731,30.137419556777473,23.99236945234246
129,00017893_005.png,56.160334941806724,54.63567694657501,55.11664744948244,39.16011023709944,46.90542574326908,47.92659281985822
130,00016606_000.png,34.473061837657035,52.30172415725453,49.4162398371936,17.11561086577087,38.766481748933145,45.567080306592054
131,00017514_008.png,41.906297063736844,46.986697480837634,46.187160603148044,39.22572501213897,45.49004918077882,45.00255325625575
132,00016414_000.png,60.039380699087125,65.15963626047417,76.39711743127322,64.65466269230063,68.4994227852244,71.45334312452519
133,00018187_029.png,61.845058449257266,74.21634409160993,75.07242461136003,59.17967849102531,72.53878386324,58.873970507161474
134,00019892_003.png,127.60098375915425,135.3632437815561,134.3339993640829,155.79624817127655,141.40197824770988,116.33563010379113
135,00018865_008.png,123.43709371730958,129.11626111403953,140.05565681941968,159.28674345884448,133.90661525673065,139.0466644108318
136,00020318_007.png,104.7126472833942,113.95206280565887,113.14245242709522,110.00019956635659,104.27795028222617,77.65737842530724
137,00019124_104.png,113.51975711949204,101.54572939079951,116.14719528982504,129.38718161883133,119.52089972104379,109.23095209218982
138,00018496_007.png,116.02949357879945,123.12252564051593,132.41914875693254,146.11462999153062,127.87455988847992,120.28539059557991
139,00020408_058.png,107.61211158547079,109.77785803302268,111.92670615593288,150.63025499112524,105.79782552221248,128.4397187942253
140,00020318_022.png,107.37159698356052,119.67947197041585,120.68421076694551,126.8202567022953,127.1722300992667,107.07833216502887
141,00019706_002.png,126.24394039483985,132.06294401863263,128.84761782199675,153.08962126499097,140.13201293470217,124.92095905446843
142,00020671_010.png,68.08778589706576,48.9053506526757,53.535794336512346,64.30237289632947,70.77480453655647,70.44550271980339
143,00019124_006.png,115.23004407492257,115.67903021011088,106.73101023830448,133.58397755664075,110.94036946438071,108.76751720656067
144,00019426_000.png,58.89446108527449,69.7731961145353,71.92304500101687,53.89055396362083,51.98781231362462,46.87319150959915
145,00020819_002.png,37.080423784060166,39.213620798678136,40.83371251204719,50.73065079821646,37.61960807692214,21.782561281402604
146,00018686_000.png,42.981760216960325,33.17418404056476,29.10562277428534,36.99411735884664,39.32486985698176,23.038146908265176
147,00018693_004.png,34.223146332700665,40.96376210359176,44.733091147589384,27.35114220497061,39.941019920422754,49.277736618349415
148,00020438_011.png,33.214135914766274,39.43771262822761,32.19408799293518,5.788189405030791,41.944542585841184,35.64914272317327
149,00019187_000.png,46.98578953609324,51.45616903052722,55.17771435747704,35.37943818135594,41.47299844478636,40.61532893975119
150,00019861_010.png,18.449675940818317,16.574245658226378,18.342822820081953,17.891943381872046,16.245188685921587,10.73534498994855
151,00021748_000.png,146.9364407426966,152.07693119697893,156.03782467334153,160.29206888089567,147.3865838115223,132.1549094488492
152,00023078_003.png,138.70059711619174,141.4654244708547,142.32151518462473,137.35169268708975,142.50868505324956,149.74835000215725
153,00023162_025.png,111.35124174285619,107.88900892946174,115.1864545281661,135.81828591202267,117.65939921768128,115.347597919933
154,00022141_030.png,170.69911375299407,168.89472199725688,169.90481181713193,168.50418500326504,165.17863941963245,130.42516005388097
155,00022141_023.png,146.27913462341286,142.74002913579145,133.71118877756953,144.21673975119384,141.3877418504865,116.13344057008361
156,00021782_028.png,94.54732340177905,92.70384080465317,108.21338196963595,121.47016696772833,109.489709215877,112.18552687095648
157,00021700_010.png,142.45053165869984,142.11235433663467,137.0063317754645,145.2940255520439,144.83731921808757,121.25808769830238
158,00021896_003.png,118.22361040262034,116.50592620917591,120.1958143347441,119.23006579736636,128.42945381986334,102.66779685455553
159,00021364_001.png,38.32918636262127,48.646393582507656,34.39147713265994,32.55174606008754,44.62731791700966,40.038331894843864
160,00021409_001.png,48.691139443100695,39.29116727517116,38.417576068995636,28.493363646011588,34.29492492851382,13.990474907136328
161,00020986_000.png,64.55552543293778,67.15007636927123,69.33287028829541,38.5576575025019,57.24565367684875,28.72888427155606
162,00023325_019.png,63.26101285204343,48.923538175770666,56.55743900696159,45.3684855585448,56.560186566008504,16.76220998478677
163,00023093_009.png,70.0265539307017,76.77642598893024,73.89801155355299,65.0644885920771,61.9673358256328,39.53959773812742
164,00022215_012.png,47.170515964756824,47.30558182518282,41.52318588051519,34.40261437180414,35.67768886820829,28.557962558573237
165,00022215_011.png,52.966310686487326,74.6684906029315,75.08561293262795,76.574018841007,40.021640298126606,58.80948234394033
166,00022416_018.png,30.42140461670932,56.05194996673011,60.064704843327604,66.83818980484932,45.96640316375689,38.00701001176803
167,00021845_001.png,12.83355374639854,17.974560437360807,19.48950235932103,34.18016283054529,7.642503228667349,30.648768572321753
168,00021443_000.png,27.95811705970676,30.26816679471884,30.820895346806367,8.817259355168938,24.123608165207443,29.71925346460322
169,00022706_001.png,71.01821430335477,72.53380294623298,67.7202703430762,47.18260881036759,63.23073774204754,37.87648225862599
170,00026586_009.png,130.15481583276878,127.24140912395838,141.53667816151363,145.19221585420553,144.39373955145683,122.57804821571702
171,00025252_053.png,87.99512175628928,107.25134103505066,102.65441678874976,72.88777712738654,109.45905656477697,104.06028383385231
172,00026886_002.png,54.8408341445941,33.96289978308091,58.017156673608106,53.24028918500838,60.78965992336521,41.945665090566
173,00025252_054.png,126.35475314653947,132.00677176006218,119.58018735864508,100.38707645500351,123.59785991567264,118.28148583936647
174,00027213_044.png,67.68710963012259,78.12937642413704,70.29406008882812,70.09403371887787,68.9397855166721,69.68109148418357
175,00026451_068.png,72.35235393044674,54.58118483586521,64.67010222408899,59.96187280449944,75.21434805586203,86.3114276744514
176,00025252_032.png,149.14425328563217,167.093972930675,159.27074365991328,151.2990469439281,164.4078242594619,171.29577095211354
177,00025787_050.png,92.34728927458802,118.53606143050614,106.03125891397177,104.88891435194819,96.7553219049504,82.37149775316519
178,00026392_005.png,114.53336293089299,110.6860863214316,105.68736278566051,122.68675681854054,106.6965783613133,97.09814326804205
179,00025368_018.png,96.63949045814115,97.23499462343503,113.09445720478445,124.09699928563889,117.78026309180197,112.79699549728514
180,00027278_007.png,117.62690785417495,127.5389596680838,140.23576696253255,157.24823039898627,142.09543579276212,130.06750964152866
181,00025368_033.png,132.1107546095214,139.0233836189785,123.74291258719744,141.2068628264356,123.94594991772121,132.00816015116015
182,00025954_025.png,114.88897610468415,109.08157875532487,120.56177776515946,140.34094501728208,121.96359043333673,116.1491146717433
183,00026221_001.png,80.81802828942536,73.53434928353688,80.74876634895269,85.2276562021943,88.32576974188443,80.60047277730139
184,00027652_003.png,98.85307772389511,96.31184231324669,98.28685665923034,123.88401287077649,116.23438133651719,123.42633023987365
185,00025787_039.png,97.54708870833778,69.98242859922571,90.63595565523337,114.24211667326257,93.28587940284584,111.10206735847324
186,00027797_000.png,108.20489782509755,106.84129689037083,107.75896702010051,103.88320567890628,91.08699349588895,111.87360991459043
187,00026087_000.png,50.39953257190325,49.091142710810786,50.372765394367356,17.915082945098106,56.66541141849209,40.57489527116021
188,00028018_000.png,59.7831273245911,55.14980341079087,42.74592599993361,28.093353097102806,54.977833143524755,61.25923401769356
189,00026338_003.png,54.39676049364151,52.790772939705185,53.74782587455788,27.568962745148625,46.97390536386415,2.5530969347137096
190,00025747_000.png,32.85078097798017,32.617126672721945,30.37281021978298,24.455057141888204,24.03456749776182,23.509108464198214
191,00027464_033.png,57.687799999101976,58.83350836261126,46.09563228146262,64.04055159242742,38.50084169265503,29.239223297788193
192,00027685_003.png,44.181744573308556,38.8687398881696,32.0062370054151,30.174679246160707,32.64986700162586,12.731527848397437
193,00025732_004.png,14.278655751237894,17.800323914765503,10.875528983949504,34.63892904664815,8.563698494066974,34.63297751809057
194,00025969_000.png,72.64374252690035,66.3983456421576,65.34567831961346,36.64854848496617,62.37123845060857,7.744866434474498
195,00030162_026.png,81.79823972461371,87.7228189361937,89.9053886409225,107.23546400472435,78.3561183073206,88.12583877806709
196,00029579_014.png,95.99920693901124,90.42335699191888,90.91220850606162,105.80276163495739,103.4948909896784,88.80878245708296
197,00030111_007.png,112.89540868110353,135.16021179150079,117.18728193905044,133.0798376888967,105.27984422149868,110.79429972126185
198,00028876_027.png,144.96673198623722,133.3571626534622,125.76088887385464,142.64012695677374,135.81162886839041,117.78273859190809
199,00029259_027.png,139.7205768201532,134.4636192156108,128.83986633178506,118.32432638044189,131.28658070585914,115.55481573454999
200,00029807_003.png,113.95665350873975,121.68460307482408,123.92754375232708,137.73262483569684,129.07475646570288,105.23809687654897
201,00029075_013.png,141.57480278763614,141.73009433219406,141.6640730369062,145.9784930483367,142.8683809660699,135.80968856555575
202,00028861_009.png,151.5728599366465,139.2665516650233,139.59020540518438,137.83782602923384,138.40119071011458,117.34085202978507
203,00028628_008.png,145.4151372501361,150.83294186621055,143.52144295312957,146.97735294112323,137.0195957687762,127.26768205131465
204,00030606_006.png,153.62532031196454,150.54569990905418,143.09956151420081,170.20057873899603,152.81142346261456,147.536771153579
205,00028924_009.png,155.37928757116256,176.55281084357912,184.24925058522234,156.32435398897044,152.53487676094377,155.22844547814336
206,00030162_029.png,108.19537904204424,119.72346756980109,109.22245625835475,104.59610877983066,106.16441059908988,95.05731917425113
207,00028509_026.png,55.82731395994425,67.08180820094023,63.35283530021487,47.76384492414549,53.291950904574975,48.73602407666322
208,00029906_000.png,55.22493696994397,67.29487136261206,62.50711330216107,33.429735034789346,54.58644203397674,51.44825502464586
209,00028873_009.png,74.75551296627361,77.49307989992596,78.77365157434915,55.66775023208168,64.71473223970106,24.354732956102573
210,00028873_004.png,65.03465843957015,71.53097598891475,78.98248167623358,51.307895674409146,57.023558610003946,39.11154994971652
211,00029391_000.png,18.20683423696324,25.972703733743902,25.3568589201023,18.395497266546194,20.7039604443654,21.727874447374713
212,00029647_002.png,81.23663888931986,96.70780952363381,93.52706784951047,82.20268672060581,74.26518699896437,90.4784540720542
213,00028607_000.png,94.59382328813939,80.11381399431185,71.85598516175678,64.84563313266386,78.47333744109456,63.689447032028816
214,00030206_013.png,56.1290934634588,58.905739294253934,53.752942236093816,38.32945854387162,46.118556947511166,21.796928769111823
