,model1,model2,model3,model4,model5
64,0.47027809458082837,0.9368179800964174,1.0803689428835275,0.9926994497182821,1.4667559003496504
65,3.7839833944133456,3.276400208080458,3.077173336710885,2.862915006196331,2.958293041621338
66,0.1363863153586228,0.19831250745967186,0.14414944270918503,0.028032523537152534,0.07947532171271436
67,25.589174719164482,15.771484275421283,18.332917064257,19.582792693881625,13.777504697281366
68,11.675583559116443,7.947071124818916,10.828290317409426,11.820404210725908,7.729794404369897
69,19.569721579239395,18.732350967668694,20.863193846423307,12.318262152451041,8.530844493603174
70,31.130274746067016,27.77636984871885,25.292791938262145,22.518175779052893,15.238358959411208
71,23.923248571374735,20.03024543301504,19.364707128126522,18.53512705530643,9.79529034831667
72,36.506362584696745,35.31983611352064,37.06270013879933,21.18620370222091,11.451659241658
73,7.178503403936219,13.262398945687107,12.602707472267975,10.864851732499668,9.404993376765228
74,33.709940639515075,33.668614980418695,35.13499320137278,28.751971852487262,20.79005842276888
75,21.464843330925422,21.01526057871942,19.071304414264702,13.120514752326812,6.812951544744353
76,50.8027709438441,48.35277808447732,49.524794302655145,36.679261179241834,25.006625636797313
77,41.01787176737386,34.036473383420024,37.164159066624734,27.67412073315748,16.772476935250918
78,40.64569271900331,34.13707665940963,36.804239478218065,23.62140976002362,15.996858883678447
79,35.087040556854085,37.13440193947274,36.477257701354496,28.029392652726965,15.306219324526909
80,0.18768175560642222,0.13806402476077814,0.0855855929288368,0.1450201701650396,0.20794859470262336
81,4.180040282179041,4.642262384143928,5.092226288200969,2.233796346552151,2.7350108881226314
82,1.416805972218416,0.9334892273736005,1.0061673542168108,1.338733121851774,1.3236988380553185
83,0.5125260580792166,0.6925354410071586,0.9455706541917279,1.1556268127037885,0.49909255898366606
84,7.104614866426191,7.227205315482954,4.582184042442291,6.153125721286154,7.963767062727856
85,10.804427886548432,12.789512635206213,12.78200572365487,7.485517044267828,7.263836687907796
86,1.875224819871594,1.6730305666416538,1.5592401036905312,1.4131454877635679,1.687253436143777
87,2.0931219789867725,3.002529807642828,2.3739674674048574,4.019845834154153,3.018137866622715
88,0.15868064096180268,0.43889688323902515,0.6088070222360699,0.22980764417585517,0.26059562163657624
89,24.574759259588884,25.867188479269092,28.567928543428344,23.500781304033357,11.491192480643743
90,27.358893288049085,26.988294992967543,26.347438438586718,14.4802031628766,6.824245596852362
91,28.847159520531385,25.427263336167698,27.505553585541122,23.726067393500465,10.705507500225545
92,21.968091610644013,17.94066684694971,15.64829723243309,23.461304901576177,13.3124184755343
93,35.21229313203359,24.25319309723937,24.267492240761275,26.947846753662922,12.804899712449041
94,39.29532990943535,41.61253008066265,39.642239449638794,15.916737797407905,16.61847878014114
95,36.73451838971189,34.999919641513486,33.80526195086407,30.622013126906438,20.651476159635017
96,28.540559300430314,18.050673383354006,18.030571802175302,29.370048933732583,17.089448343185897
97,29.685714067709963,27.381900497732243,31.0010797420292,11.406826998171283,9.836464901086881
98,20.61395375011351,22.387153523668253,20.05009589612967,7.899991633873027,6.196215682982118
99,30.199059944393632,18.546079313742432,17.92229823683186,15.25368155849686,10.106555105040256
100,32.70704109145021,25.469055515788263,23.714633556116045,29.76418884825984,23.237022176745686
101,36.03870074852952,36.47087447877776,38.766867933703445,25.865187117389205,14.162110756687019
102,43.11230508547283,43.910318848742136,42.47243303386087,35.56731466430674,19.175230867302986
103,12.780050864074264,14.673771274057579,15.716136586274512,20.5241079339822,11.294560597090381
104,29.947697330796185,23.11723908031076,22.605575530782655,15.49462357622961,8.25637992302885
105,38.46666875551119,37.541637849510934,37.53454786978243,41.0197050893719,24.99620727912183
106,0.19378680246433774,0.25418707822141295,0.2135985066053992,0.2200552398126319,0.214528962892568
107,5.6268840347605344,5.353873963117757,5.736826308793894,6.706553218934691,2.9408982414385463
108,12.062894887995405,10.333897118861541,9.21588231093337,6.416997117073333,12.548195096496997
109,9.658116994421418,10.223561402575033,10.559408624808622,18.489518694857505,8.063663715316551
110,1.7287056430247798,1.345872798428044,1.5959044805799854,1.1512821169003993,1.3699225083703594
111,24.623602472786338,19.659634145986633,21.004623266275146,19.560125093292662,9.690189143720202
112,15.123624374680201,12.125086353221405,13.176614643058443,13.408413887922327,5.396289182188487
113,36.755378324881164,34.48483771901357,37.184498588858176,19.19814077668224,17.838700734122188
114,29.777677650860145,28.43724202376831,30.392538475357807,18.971766451705555,9.018958782442267
115,36.92637400267535,38.46844960409829,34.46078806609957,32.09626627849483,24.16623178913869
116,20.78518987086224,15.273990219712982,15.908926074541096,7.623985424062966,9.31909739275588
117,40.710115698970384,40.317518549429984,40.244840867877116,23.334134119335594,16.129312900031056
118,40.10588391400963,39.605848595302994,40.133606852787636,23.300678985533214,15.598974219716629
119,22.68964215408678,13.97882039944897,13.35201369548632,21.572281230765753,16.193454160977115
120,42.376921637482106,41.597794610077486,42.98245614035088,30.411647454182088,17.865216268312313
121,36.053721484142734,30.671249967669745,29.138434696532535,37.554228720599475,27.115631065545216
122,53.47925220095997,56.515251779760675,55.45575063860058,41.24035850481365,36.253471757218634
123,36.229295405882155,35.82430342885679,34.05723803993999,33.035687250573794,24.810224905553792
124,1.9959293359941943,1.8728514485839385,1.8382036766803673,1.9889041823404126,1.7898000484523395
125,1.872868155263062,1.4833415030412893,1.5646988088854223,3.4476236663433557,2.4053219355659916
126,17.742587974508172,17.4229065239892,17.062655320430757,9.823946914795966,10.288426289970982
127,26.439903526207786,23.081671252893422,19.768661861753838,17.72563312542271,15.315988843756193
128,2.6624301674051583,2.8580458201487984,2.515855373323298,3.1174825954660594,2.3082457603726256
129,19.538893057163246,17.530022878894265,16.256548708530097,16.543903566433148,19.235220154850687
130,10.55212960706766,9.896843248274259,10.957135071520533,5.405879503043331,8.997026468617378
131,4.754260110129504,4.724681247238529,5.294723058933835,2.9686389618414957,6.7979606940218735
132,1.4698803349266076,1.1048510807292213,0.8371171898920542,0.5698615567653315,1.8149773127835902
133,6.7775752629286465,6.2547876561260125,4.441725659383631,4.3274118679769025,5.379094145652365
134,0.47365709389739513,0.2536087825673989,0.23156635848101934,0.07562979487458513,0.2643704739774855
135,29.067539815356636,28.71085953702231,30.01274910199448,23.146959852059943,13.3214244898162
136,22.652137163956578,20.796717263417822,21.207418146237373,14.261052455248082,9.467376883006077
137,34.952703661194434,35.70265074701671,39.44361190296448,34.758941619046304,20.63387728937942
138,9.129774443136682,12.03973562146039,11.114041438492075,14.099335638831562,6.450115291168232
139,29.46590053713083,31.64515249098821,32.939539976128295,11.698824165666108,8.326378259935787
140,29.79466104696217,30.893793516452845,32.09927286134801,16.715588227654102,10.34946757554447
141,30.08874178263713,28.652936629590325,27.928675991192137,22.763019034258274,11.616232762689364
142,25.733311307431183,21.27411215394048,24.605819144928155,22.796578600079123,17.521708949457114
143,33.941894070344524,34.069602621588814,34.24023289882524,23.919685982552764,13.184396270521315
144,34.5955749002539,33.22454903502922,35.46615398020648,27.5933907017368,15.139943211450428
145,17.85803328808625,7.661772301335498,7.251825679561885,17.417632670424332,13.669902056092525
146,35.31977634647509,31.746577381238154,30.87008222129623,29.42522717408528,15.64640041334702
147,37.4875450798346,36.55301987334186,37.15416725264329,32.06093060834024,17.20756539416198
148,45.554856250022866,43.90470135344632,40.18526841535521,39.02681207562737,23.27601809954751
149,33.10036245663326,26.984349189461597,25.319999930950793,28.213997963514597,20.12847168994149
150,0.9459735961280842,1.1223497539763578,0.9334048352476724,1.7996795847917513,1.2236633814316065
151,0.2009387585374051,0.2390448641227249,0.14080491903717154,0.12479414081279856,0.15902803356392176
152,0.8349256736970333,0.8002837248112247,0.5590771536480128,0.6113187875294853,0.7642217544204202
153,1.481206270236694,3.667482658476879,2.9424172284752332,2.7760420884190373,1.810549470693369
154,8.772680283748619,10.811611628279989,8.402821642479836,7.530104383790295,12.11531118209602
155,3.4140923434645405,4.008565033504803,4.430747560909543,3.616724604342434,5.374043758876022
156,0.7361287188540421,0.689023668941506,0.9130612710403264,1.7202946917700395,1.6577623835728388
157,7.887568562543142,6.993011132172912,6.065276208089318,4.355760900952931,5.956854246349299
158,2.2534308823647686,2.7427527519895847,2.5010273464073958,5.374852172941362,4.442364171812663
159,0.7405331115049368,0.45772012418454067,0.465215416979436,0.7704057775237699,1.0583372400501285
160,2.9481002319984255,3.157131594471367,2.90101119935989,1.0771362552287267,1.6819428368838696
161,6.617068573148388,7.680799647059598,7.3894429225710265,13.281448313851987,9.462706464481558
162,6.301799185426827,10.464829059891521,10.262795931977326,13.13316706176177,5.179757926284856
163,25.23448832765154,23.566874432007882,21.530357394118475,19.215499506557144,7.6375099683688275
164,42.94596982688091,38.24972578539565,41.929904734173704,32.62464110433786,21.097926230866413
165,46.80003954073853,45.056635552901234,46.33873452836054,40.793208281922176,27.816736610555548
166,39.94024085849108,40.07062586825295,39.701940431865985,31.954487720488657,19.927572865857556
167,45.47649892462299,45.37585045614113,46.87845926603838,29.488150046731576,26.303545677877388
168,41.40620334867191,36.22366119763471,35.48823309555166,31.575556759329103,17.14362252438664
169,46.93190648728103,45.474499799809145,49.19909459723317,39.07363734349899,24.81372371434636
170,0.40052875456786763,0.26900546616733234,0.2326089282547295,0.23995229576624927,0.3519220748101454
171,0.9549968243111199,1.6347661024748703,1.8490350084182765,0.48264431466148344,0.9440228847539432
172,7.19873260307839,8.24886397770776,5.975728217268723,7.8120472528697205,8.629448200897317
173,0.22612593268559775,0.21566508623568048,0.30389518435785695,0.08615722901437188,0.14655959477756014
174,1.7129560664492887,1.3645349836685576,1.1808295127412305,1.6195529736365823,1.0678319753933614
175,4.2070605806610955,4.707199699122155,3.1690643952370214,5.981568891885817,5.574147521903321
176,11.381315392058454,11.092607977981677,9.374004326463535,7.346646655870262,10.25485941947763
177,2.1696467349297373,2.025390966571452,1.851135705310993,3.376970905370307,3.40840672002414
178,3.817601564973682,4.774779430765255,4.375182576519848,4.734083277656228,4.0435817293024074
179,31.141977744455847,29.859689302341636,33.49212450692366,28.171641791044777,13.839396304415578
180,27.854550076335183,19.918442690411432,16.545419000195498,13.694880960410064,10.301627215226436
181,31.849498398857456,36.245849523136705,35.506137137456534,21.048322565348823,17.214308102072025
182,33.28062619393054,35.81783627730767,34.338551225304975,21.580138887641155,12.66820728864166
183,37.32655261159699,32.84295941909043,35.003568618121264,17.65879043747905,14.221146872581226
184,22.97774443255237,17.19143011550475,21.508435146904525,14.955832159791685,6.957942393939143
185,41.04088552636518,40.32535833566438,41.433596364258925,32.656575252518195,20.029891849317295
186,38.60394719380178,31.55967349471174,30.78456008331374,26.03560041882846,21.236897856205296
187,42.068751640067745,35.822428168598975,33.64770855488073,30.80295345137497,18.896799255336305
188,16.41827845496926,19.53848108606484,18.889981519472375,21.313082574843733,14.466299122144482
189,36.50107039415691,37.65555486669474,37.60745321391484,21.894841350574946,13.70086484543726
190,42.43990880858779,43.4512541292805,45.039524691545466,34.29883840561458,22.798178517791754
191,20.19076249030597,15.340498309724726,16.56797341528621,12.736298566847598,8.332428597634708
192,1.2545548326982912,1.379611184621872,1.130743769470405,0.839520309670353,1.2130666177280236
193,5.123120541457796,3.9754941515217723,4.044564817695811,5.343730408165774,2.419121253432302
194,16.58915457406036,13.993484901774373,15.908369314518216,11.094508688018404,14.126756345520356
195,3.7072220349562044,3.111723324684947,3.3138503029041115,4.248511477025418,2.070484213341356
196,14.500562928217706,16.501415681182248,15.980606793340632,21.947441405623778,16.766324278633473
197,1.4441641353035062,1.2814515773667279,1.885549470453458,0.6284001528481216,0.9497082403267134
198,4.693856016999105,2.7357125524629504,2.75322221472434,4.511112336623835,2.9729051158880915
199,0.48330578714382166,0.8104557823505245,0.6523616416127382,1.0218732960130716,0.7228044813877845
200,5.709682177667337,4.630484953707186,4.601224677785916,5.853868522395205,5.502188182415941
201,8.936448071441731,9.55478313195775,7.410898549132364,7.930428827777742,6.367375383991823
202,9.408456045841753,9.64779970036312,6.124995377270966,6.896551724137931,7.948968240118663
203,4.906694268716538,3.54785405509081,3.9019793930859006,3.7062777193543965,2.3214610072748654
204,5.506686883242108,6.10837897905818,4.450896986594056,6.471729792198164,6.402872935491345
205,17.55136561668759,17.163428457204507,15.034319938089524,14.173987303221915,14.946317065075604
206,4.810953974396049,3.3726338438028045,3.6181142524045464,1.666647042893643,3.8184188471924756
207,10.358504915314295,9.982302007202282,7.024388076094098,6.239606406248922,7.788560382861724
208,17.768982822636584,18.59441208320504,19.435080647558575,11.970321884948367,7.445639649723466
209,23.9243838403277,23.637232997470157,21.82665889601199,14.944951378975842,8.329875536240818
210,38.17990415038154,40.69974924067632,40.6128098540113,35.93469090981529,21.139590059574765
211,33.73113893722011,31.225361366622867,35.07245156530664,22.77112526539278,12.690434997066639
212,28.010493639756135,28.813807202140325,29.38457184188182,34.16198925523183,23.295492055444207
213,41.83484162056465,38.806926032809145,38.099802904258624,31.462409886714727,16.143617696061433
214,41.9206899556795,41.047306876566594,40.130714207908206,25.01252790616701,16.765690688500573
215,34.86524727408608,34.73925205657532,34.298118903215034,29.13217677259152,15.734873889828172
216,44.44226416875924,39.25829149988797,42.89689400327655,29.726814526909862,23.90734916082158
217,37.100934677040364,34.98255933017085,37.573861259395926,15.367015175445445,11.324399706651231
218,0.3674818490271204,0.22003980591069508,0.24524566850586535,0.4786848358718459,0.4327718157802421
219,2.3927168673051864,1.844229012726228,1.7322422596354938,1.7806085567581398,1.9460132924630662
220,0.22219082007935653,0.48139392021444927,0.41109133288601274,0.09234073503225085,0.12003004557589046
221,4.451666340553431,5.2297811991595164,4.252181711565658,6.865383387929986,4.416837911262776
222,1.8800544252843399,1.500122790294988,1.114662018206469,1.9657103116007397,1.7939905386145143
223,2.31313337186885,1.834653475752236,2.2297370037552797,1.8945826429127688,1.1904516675124859
224,8.663251717321394,6.443749519871241,6.287715680625891,6.89780168844906,7.528126902995877
225,3.7391501376930316,3.9174382832982255,3.8243093676414874,6.50608606206069,5.361908256292117
226,7.061359825514694,7.774842329697128,6.395487437468911,9.939012717079173,8.108944796073068
227,7.247286821705426,7.583219700008022,6.04610598277476,7.72400943982114,6.470594517241747
228,2.034084098697387,1.8494396615563395,1.882030453459025,2.3568555508711158,2.7958313118460683
229,1.5682875211587992,1.4402014267729752,1.7812460981395928,3.5297356286806996,2.1967037600253922
230,1.730937773882559,1.580955191466624,1.0573301904684493,1.939805311646655,1.6419879282658443
231,6.2193478236246875,5.146049238021596,5.365804179038416,13.015634008207005,5.663276995470647
232,18.142195943374688,14.841755358448431,14.808278536868217,19.268236745363577,10.024280306041943
233,11.777810253988953,13.330182708131144,11.844611116335935,11.235971511000677,6.020292671868463
234,24.525711769824575,24.0177715079546,26.457141968133456,9.793293076672043,6.042955877991004
235,24.069346600991302,22.90967943530618,22.338273757628595,10.708754432240351,5.583363760593694
236,41.345008429109534,38.25852771142056,38.487240413211,32.33067334066587,17.81542308705516
237,25.233197998803814,21.066626579177022,20.873440215739304,22.20938008001199,16.690051606031112
238,27.41080055700807,20.67622873491847,22.30789427796629,17.06120276127046,11.569275449401632
239,33.49672803226416,32.37769929107877,31.08123977618001,26.299121491997585,17.485662703460203
240,28.049749160776138,23.540344141862274,22.04423296752069,22.085112542520083,13.73418166832514
