,model1,model2,model3,model4,model5
66,2.1696467349297373,2.025390966571452,1.851135705310993,3.376970905370307,3.40840672002414
67,3.817601564973682,4.774779430765255,4.375182576519848,4.734083277656228,4.0435817293024074
68,1.2545548326982912,1.379611184621872,1.130743769470405,0.839520309670353,1.2130666177280236
69,5.123120541457796,3.9754941515217723,4.044564817695811,5.343730408165774,2.419121253432302
70,16.58915457406036,13.993484901774373,15.908369314518216,11.094508688018404,14.126756345520356
71,3.7072220349562044,3.111723324684947,3.3138503029041115,4.248511477025418,2.070484213341356
72,14.500562928217706,16.501415681182248,15.980606793340632,21.947441405623778,16.766324278633473
73,1.4441641353035062,1.2814515773667279,1.885549470453458,0.6284001528481216,0.9497082403267134
74,4.693856016999105,2.7357125524629504,2.75322221472434,4.511112336623835,2.9729051158880915
75,0.48330578714382166,0.8104557823505245,0.6523616416127382,1.0218732960130716,0.7228044813877845
76,5.709682177667337,4.630484953707186,4.601224677785916,5.853868522395205,5.502188182415941
77,8.936448071441731,9.55478313195775,7.410898549132364,7.930428827777742,6.367375383991823
78,9.408456045841753,9.64779970036312,6.124995377270966,6.896551724137931,7.948968240118663
79,4.906694268716538,3.54785405509081,3.9019793930859006,3.7062777193543965,2.3214610072748654
80,5.506686883242108,6.10837897905818,4.450896986594056,6.471729792198164,6.402872935491345
81,17.55136561668759,17.163428457204507,15.034319938089524,14.173987303221915,14.946317065075604
82,4.810953974396049,3.3726338438028045,3.6181142524045464,1.666647042893643,3.8184188471924756
83,10.358504915314295,9.982302007202282,7.024388076094098,6.239606406248922,7.788560382861724
84,0.3674818490271204,0.22003980591069508,0.24524566850586535,0.4786848358718459,0.4327718157802421
85,2.3927168673051864,1.844229012726228,1.7322422596354938,1.7806085567581398,1.9460132924630662
86,0.22219082007935653,0.48139392021444927,0.41109133288601274,0.09234073503225085,0.12003004557589046
87,4.451666340553431,5.2297811991595164,4.252181711565658,6.865383387929986,4.416837911262776
88,1.8800544252843399,1.500122790294988,1.114662018206469,1.9657103116007397,1.7939905386145143
89,2.31313337186885,1.834653475752236,2.2297370037552797,1.8945826429127688,1.1904516675124859
90,8.663251717321394,6.443749519871241,6.287715680625891,6.89780168844906,7.528126902995877
91,3.7391501376930316,3.9174382832982255,3.8243093676414874,6.50608606206069,5.361908256292117
92,7.061359825514694,7.774842329697128,6.395487437468911,9.939012717079173,8.108944796073068
93,7.247286821705426,7.583219700008022,6.04610598277476,7.72400943982114,6.470594517241747
94,2.034084098697387,1.8494396615563395,1.882030453459025,2.3568555508711158,2.7958313118460683
95,1.5682875211587992,1.4402014267729752,1.7812460981395928,3.5297356286806996,2.1967037600253922
96,1.730937773882559,1.580955191466624,1.0573301904684493,1.939805311646655,1.6419879282658443
