,model1,model2,model3,model4,model5
49,107.96360385557492,114.02844616029353,123.38511661759095,137.8503862724676,122.85268222766057
50,93.38813191180606,107.06770143371676,102.87909412041228,104.74167361572322,66.89060436039499
51,42.00826776696982,38.574207239708485,38.601552978130364,40.31721436760387,57.68099791251559
52,60.35158604699668,60.47417321299116,55.807391859053105,39.93262979341757,64.6235281700446
53,21.882034347459037,11.231364561499573,13.530895197994207,26.058701129068623,21.313719784229246
54,67.66105022782955,74.26765879779775,64.30018353336877,71.06311180462097,76.79314417089277
55,51.355556491355934,56.18365288411005,55.27074415609524,44.652484268424324,32.931547947370646
56,64.51076367426568,83.16749641996054,81.00829080656516,97.13846121609362,90.8779536377932
57,17.544933358663926,16.00014753803159,12.278534435830421,13.240205244075295,28.45431246749154
58,49.58359300885223,39.43523816901867,36.567725297059475,101.8242717760599,54.17732553538557
59,45.96165883344361,43.933848040705215,49.79779678819332,48.58209850605764,29.77834618438698
60,81.75452951627508,80.92195904807996,89.32048928053497,97.02924945802789,85.74241535074715
61,157.44056570151923,171.05753765345705,167.176225060771,217.10167285954302,180.5262943778674
62,76.05326231825673,67.63346342921167,82.0027878416639,100.62757523967105,55.431227044106954
63,89.89596423242277,88.90028897122069,100.10703068060855,123.18448618352808,98.78053005691929
64,118.06185288426954,118.35438641821516,122.31550444111257,130.1941037756094,143.68996668917677
65,101.18378923494178,103.79087367308277,113.18343890296508,147.41655103130125,126.22921420116293
66,154.6699187342734,144.27461025380072,145.09056867971276,143.58954519744603,154.4209801942773
67,131.3187702558871,113.57010795665704,107.26143106429579,118.90715575903602,100.60226428568417
68,134.6877971787855,121.23884181331373,130.68764654831023,127.08461714024429,118.68255780341254
69,39.22489220090519,49.63000944218738,34.061709776002346,20.058706817979324,20.03667877446364
70,41.267264510757926,61.57924276762104,69.61929216727134,51.17734459319147,75.10786963914578
71,61.589759765236614,75.89507928228186,72.78959198284218,60.99345990257701,70.74528835922249
72,66.207537392487,65.57410463110989,66.71651912035384,38.47717096089271,28.906690067522316
73,45.799307977819176,52.94596449639729,49.84372024961674,17.72964869463731,46.11667681793932
74,57.63505520511602,60.29073747760541,53.943640545406765,36.47596840936075,44.1612068636835
75,55.6960047783327,60.36724237395015,57.92049425891773,34.666540986611054,44.407629535139975
76,37.558761254006335,39.50517606874257,32.97211543911587,33.789163914620765,40.589867399458385
77,63.39371150324451,65.66567804771134,62.109416720913266,54.337641328648765,22.33224968204558
78,62.44540673109546,68.96285685096188,62.84064601499657,44.3548982172348,29.37707617383785
79,55.32885671213374,51.10725934443944,44.26825996492681,22.86423722529991,56.626575771014856
80,155.27428820375766,151.63631034305007,153.5364292492369,179.30707872197303,149.3290489492932
81,110.81552177992147,112.86243386715931,113.3503299162409,109.95444415184843,122.02852461930468
82,123.42872901864335,129.54037754613674,123.93828781858099,152.44087303482212,123.14871838868224
83,122.70136456834962,114.40015843245943,122.14014146588686,140.999206853084,113.64235139037834
84,104.31003203376805,106.03872531769092,124.58445911370875,138.02219826714676,105.67188659599829
85,53.51338849194048,45.79294942379734,61.50306782473544,47.87365627176432,76.44319585063592
86,135.95290393024882,143.77021990798073,139.20176763005426,135.22932367603252,107.60222750150272
87,118.76110281685104,120.04626431212631,125.01035529716071,147.2712277638464,123.30380573305776
88,151.78281238912092,146.86865403833383,150.45250054440135,128.5552728922663,112.15591265647667
89,70.63252002444418,75.54565457893578,67.27584564548232,78.70341879910012,88.64426157315621
90,27.466353750187995,43.90418158985933,46.75834627911542,26.083361421017056,53.42256022725892
91,18.757868309093187,30.876535394528986,31.346244552557195,23.074305548915547,33.40872350209623
92,68.11551549479816,91.18857697474972,84.26927102966125,69.33882555594938,71.22285751870375
93,42.529585593704745,63.19862459362873,52.39292055685034,44.29905474887083,49.70025371762647
94,17.68833645450272,3.938176207394139,6.843015480857144,35.98452889135772,16.941190205176536
95,59.65667065939129,61.634820585777554,63.58895116490991,38.52428805747219,66.91622146380207
96,87.50745111130809,122.8229786294765,111.54607167756267,90.77440235272053,90.45621503471455
97,26.199807687178115,27.890977156074495,25.64119994191432,51.87949072941441,17.09731993559486
98,66.16860094207495,60.61065814080497,70.08121231142272,19.49270760757073,47.590716670791856
99,45.48533555541886,63.0630348823094,62.53823303227567,37.80620082070104,50.34313164525716
100,27.59929387647581,36.45932485687313,34.24942506738912,17.649873796834207,30.051819250728137
101,67.64257883009769,67.5122182628692,65.99512787557319,34.327295245182555,19.720340207765158
102,39.044067117848414,42.917237487294116,47.971371531149494,29.187520699254293,31.39043956916121
103,78.7159898849926,85.45683054015394,73.30905280774134,58.50981468063135,66.90088693356724
104,46.99373018253793,66.79554068093937,64.9889001852276,25.07963708847957,52.14368759476832
105,50.19167203467162,35.459425824256016,28.165270164144736,26.094271953788276,45.21097262743145
106,137.3702943357885,140.49444199694497,148.45034416159967,156.72653637160144,132.89102292402683
107,106.35366186372157,110.96119021488403,96.39320138429824,90.18391211596317,102.52918842286302
108,78.66133597231047,82.61951924657136,89.58264202627105,128.39861425250973,96.80171145060922
109,75.17155075360166,77.98780344526969,62.784744225384024,78.74899359367093,61.75527203298443
110,121.49875462491597,110.86465396215888,123.78906467745203,150.31035651301218,115.08443250274183
111,37.76335036632045,53.11976360846336,52.374175544654165,29.801209132187235,39.94209727082615
112,57.39880316089097,73.9446511101245,67.22005615550455,52.44069065179474,62.34800205144176
113,37.65583782984748,41.099965070238845,38.41542704677356,17.69369117958399,19.10770110193969
114,47.62870232774811,51.68474130002982,49.14948147032585,37.534574030501744,20.329260458764974
115,78.40039362461148,70.02659904330359,75.67893280897387,55.43148281774106,80.05993404057674
116,32.0846425004504,32.761782180836526,37.73639582782021,51.06777117185208,18.156684739476262
117,33.0480880296185,38.56915264359309,38.998978885995854,21.07691789242984,16.33253010312528
118,67.19417574015539,64.53354172400981,66.91914523326426,45.583944530850864,13.773131633718954
119,78.3237562041977,100.70215802612199,102.0992892585202,83.82048757732841,84.34221036331444
120,41.5263559732305,42.57832403720321,41.13601601232799,19.086139121907397,24.431063071774876
121,100.25310420872633,107.04286441670575,113.8310977690478,87.6556859410271,99.01254189459705
122,34.901310278137714,24.082837915714887,22.642701322698073,27.64974595777441,47.02117909983015
123,69.55864287432546,72.74527813552287,67.64959231686474,43.92934077777313,47.64742016280759
124,65.04429421079948,70.09940799010288,67.6409435539789,110.83864455182446,70.92838355306075
125,110.15380614137469,97.01669138719323,100.07301739951436,131.08884906418322,105.02761378575349
126,67.15806179251148,67.00797113478164,77.98115313945816,98.24418659252188,84.16760795152643
127,58.042152651890966,62.583353095672706,80.3122796549221,82.99088729716985,77.62917185878186
128,92.6064716709775,106.2478657148644,116.09256127740072,128.72291327015785,110.90148079921582
129,53.03221007224505,60.560381794346625,75.70809597977318,84.41358958432146,60.21937597980382
130,79.92294724945012,83.90254372479076,86.94249810854701,131.14015765242587,113.02611418798314
131,121.46298568597223,130.6095473079761,141.51943091674244,134.76430830220693,131.50448747541998
132,115.908348610715,115.8603392994384,134.79798671445948,138.4643328671537,121.84259474003188
133,121.23047761333072,122.07494727349552,143.93574874730086,158.52775022569529,136.9921182445722
134,121.59944799387456,130.2091677095568,147.76304525850193,162.7419002454377,142.7414662546855
135,35.29028766588731,37.767481388459714,26.257523241792754,19.21235652916692,38.28062038304585
136,85.97655951352208,87.165131000545,78.29068582846578,51.164877547020495,34.863424845253
137,55.3371876124593,56.44112656887719,44.643055768111836,40.60250987977385,69.09526570710563
138,79.02257890813897,96.0849184379866,93.15054346881936,68.47628793751556,87.01791664122938
139,112.80242961427783,105.20077545955655,105.94846214795115,64.79849571719315,61.07278741172201
140,21.03399487004108,24.81756358080991,23.54415477634408,15.669672794987525,31.87213799178103
141,53.51653586683209,65.011728560207,58.86240313514224,32.85351850236063,33.98208218945878
142,37.36212429479634,31.255759776531054,31.39853227939598,38.422806187740356,8.768092827730916
143,36.25172949126854,38.536487200965475,38.841745577524485,12.201166981989731,23.99236945234246
144,56.160334941806724,54.63567694657501,55.11664744948244,39.16011023709944,47.92659281985822
145,62.844096018523295,74.44440688781495,70.91712225391558,49.71460109706248,49.495402526302655
146,34.473061837657035,52.30172415725453,49.4162398371936,17.11561086577087,45.567080306592054
147,41.906297063736844,46.986697480837634,46.187160603148044,39.22572501213897,45.00255325625575
148,60.039380699087125,65.15963626047417,76.39711743127322,64.65466269230063,71.45334312452519
149,61.845058449257266,74.21634409160993,75.07242461136003,59.17967849102531,58.873970507161474
150,127.60098375915425,135.3632437815561,134.3339993640829,155.79624817127655,116.33563010379113
151,136.35802628852394,124.7952884517167,135.09258562815052,169.57463603994464,137.3111969705252
152,123.43709371730958,129.11626111403953,140.05565681941968,159.28674345884448,139.0466644108318
153,104.7126472833942,113.95206280565887,113.14245242709522,110.00019956635659,77.65737842530724
154,113.51975711949204,101.54572939079951,116.14719528982504,129.38718161883133,109.23095209218982
155,52.51022379027716,61.35312817281538,65.56355291173504,74.54684304485946,93.44454761631887
156,116.02949357879945,123.12252564051593,132.41914875693254,146.11462999153062,120.28539059557991
157,107.61211158547079,109.77785803302268,111.92670615593288,150.63025499112524,128.4397187942253
158,107.37159698356052,119.67947197041585,120.68421076694551,126.8202567022953,107.07833216502887
159,126.24394039483985,132.06294401863263,128.84761782199675,153.08962126499097,124.92095905446843
160,68.08778589706576,48.9053506526757,53.535794336512346,64.30237289632947,70.44550271980339
161,115.23004407492257,115.67903021011088,106.73101023830448,133.58397755664075,108.76751720656067
162,85.25642679179315,76.6207410286843,73.01267842688462,34.33622654645619,59.80211289470241
163,58.89446108527449,69.7731961145353,71.92304500101687,53.89055396362083,46.87319150959915
164,37.080423784060166,39.213620798678136,40.83371251204719,50.73065079821646,21.782561281402604
165,42.981760216960325,33.17418404056476,29.10562277428534,36.99411735884664,23.038146908265176
166,34.223146332700665,40.96376210359176,44.733091147589384,27.35114220497061,49.277736618349415
167,33.214135914766274,39.43771262822761,32.19408799293518,5.788189405030791,35.64914272317327
168,46.98578953609324,51.45616903052722,55.17771435747704,35.37943818135594,40.61532893975119
169,18.449675940818317,16.574245658226378,18.342822820081953,17.891943381872046,10.73534498994855
170,146.9364407426966,152.07693119697893,156.03782467334153,160.29206888089567,132.1549094488492
171,138.70059711619174,141.4654244708547,142.32151518462473,137.35169268708975,149.74835000215725
172,111.35124174285619,107.88900892946174,115.1864545281661,135.81828591202267,115.347597919933
173,170.69911375299407,168.89472199725688,169.90481181713193,168.50418500326504,130.42516005388097
174,146.27913462341286,142.74002913579145,133.71118877756953,144.21673975119384,116.13344057008361
175,126.64180508807883,112.03791946355292,121.69323325915337,151.4110990139107,136.70031894702953
176,94.54732340177905,92.70384080465317,108.21338196963595,121.47016696772833,112.18552687095648
177,142.45053165869984,142.11235433663467,137.0063317754645,145.2940255520439,121.25808769830238
178,118.22361040262034,116.50592620917591,120.1958143347441,119.23006579736636,102.66779685455553
179,38.32918636262127,48.646393582507656,34.39147713265994,32.55174606008754,40.038331894843864
180,34.69893654115488,31.239515552403073,26.298829628557275,45.421451316950716,7.709429852620505
181,48.691139443100695,39.29116727517116,38.417576068995636,28.493363646011588,13.990474907136328
182,64.55552543293778,67.15007636927123,69.33287028829541,38.5576575025019,28.72888427155606
183,63.26101285204343,48.923538175770666,56.55743900696159,45.3684855585448,16.76220998478677
184,70.0265539307017,76.77642598893024,73.89801155355299,65.0644885920771,39.53959773812742
185,47.170515964756824,47.30558182518282,41.52318588051519,34.40261437180414,28.557962558573237
186,52.966310686487326,74.6684906029315,75.08561293262795,76.574018841007,58.80948234394033
187,30.42140461670932,56.05194996673011,60.064704843327604,66.83818980484932,38.00701001176803
188,86.40851623685347,100.3470351467341,97.69244061657278,81.74856132867136,73.51599940974971
189,12.83355374639854,17.974560437360807,19.48950235932103,34.18016283054529,30.648768572321753
190,27.95811705970676,30.26816679471884,30.820895346806367,8.817259355168938,29.71925346460322
191,71.01821430335477,72.53380294623298,67.7202703430762,47.18260881036759,37.87648225862599
192,130.15481583276878,127.24140912395838,141.53667816151363,145.19221585420553,122.57804821571702
193,87.99512175628928,107.25134103505066,102.65441678874976,72.88777712738654,104.06028383385231
194,54.8408341445941,33.96289978308091,58.017156673608106,53.24028918500838,41.945665090566
195,126.35475314653947,132.00677176006218,119.58018735864508,100.38707645500351,118.28148583936647
196,67.68710963012259,78.12937642413704,70.29406008882812,70.09403371887787,69.68109148418357
197,72.35235393044674,54.58118483586521,64.67010222408899,59.96187280449944,86.3114276744514
198,149.14425328563217,167.093972930675,159.27074365991328,151.2990469439281,171.29577095211354
199,92.34728927458802,118.53606143050614,106.03125891397177,104.88891435194819,82.37149775316519
200,114.53336293089299,110.6860863214316,105.68736278566051,122.68675681854054,97.09814326804205
201,96.63949045814115,97.23499462343503,113.09445720478445,124.09699928563889,112.79699549728514
202,117.62690785417495,127.5389596680838,140.23576696253255,157.24823039898627,130.06750964152866
203,132.1107546095214,139.0233836189785,123.74291258719744,141.2068628264356,132.00816015116015
204,114.88897610468415,109.08157875532487,120.56177776515946,140.34094501728208,116.1491146717433
205,80.81802828942536,73.53434928353688,80.74876634895269,85.2276562021943,80.60047277730139
206,98.85307772389511,96.31184231324669,98.28685665923034,123.88401287077649,123.42633023987365
207,97.54708870833778,69.98242859922571,90.63595565523337,114.24211667326257,111.10206735847324
208,108.20489782509755,106.84129689037083,107.75896702010051,103.88320567890628,111.87360991459043
209,50.39953257190325,49.091142710810786,50.372765394367356,17.915082945098106,40.57489527116021
210,59.7831273245911,55.14980341079087,42.74592599993361,28.093353097102806,61.25923401769356
211,54.39676049364151,52.790772939705185,53.74782587455788,27.568962745148625,2.5530969347137096
212,43.103158469298926,38.286434930573485,26.194009154331262,15.057395408714143,35.12869686834858
213,32.85078097798017,32.617126672721945,30.37281021978298,24.455057141888204,23.509108464198214
214,57.687799999101976,58.83350836261126,46.09563228146262,64.04055159242742,29.239223297788193
215,44.181744573308556,38.8687398881696,32.0062370054151,30.174679246160707,12.731527848397437
216,14.278655751237894,17.800323914765503,10.875528983949504,34.63892904664815,34.63297751809057
217,72.64374252690035,66.3983456421576,65.34567831961346,36.64854848496617,7.744866434474498
218,81.79823972461371,87.7228189361937,89.9053886409225,107.23546400472435,88.12583877806709
219,105.59352916866897,115.43470988553855,114.16121223845184,132.33858388901993,105.52522441124091
220,95.99920693901124,90.42335699191888,90.91220850606162,105.80276163495739,88.80878245708296
221,112.89540868110353,135.16021179150079,117.18728193905044,133.0798376888967,110.79429972126185
222,144.96673198623722,133.3571626534622,125.76088887385464,142.64012695677374,117.78273859190809
223,139.7205768201532,134.4636192156108,128.83986633178506,118.32432638044189,115.55481573454999
224,113.95665350873975,121.68460307482408,123.92754375232708,137.73262483569684,105.23809687654897
225,141.57480278763614,141.73009433219406,141.6640730369062,145.9784930483367,135.80968856555575
226,151.5728599366465,139.2665516650233,139.59020540518438,137.83782602923384,117.34085202978507
227,145.4151372501361,150.83294186621055,143.52144295312957,146.97735294112323,127.26768205131465
228,153.62532031196454,150.54569990905418,143.09956151420081,170.20057873899603,147.536771153579
229,155.37928757116256,176.55281084357912,184.24925058522234,156.32435398897044,155.22844547814336
230,108.19537904204424,119.72346756980109,109.22245625835475,104.59610877983066,95.05731917425113
231,45.07216682217787,73.91182996805126,65.68368932700112,29.758490386917785,55.54475355042361
232,55.82731395994425,67.08180820094023,63.35283530021487,47.76384492414549,48.73602407666322
233,55.22493696994397,67.29487136261206,62.50711330216107,33.429735034789346,51.44825502464586
234,74.75551296627361,77.49307989992596,78.77365157434915,55.66775023208168,24.354732956102573
235,65.03465843957015,71.53097598891475,78.98248167623358,51.307895674409146,39.11154994971652
236,18.20683423696324,25.972703733743902,25.3568589201023,18.395497266546194,21.727874447374713
237,89.00745889898876,97.24992044303174,92.92739471333635,62.78710421108894,79.37376327110574
238,81.23663888931986,96.70780952363381,93.52706784951047,82.20268672060581,90.4784540720542
239,94.59382328813939,80.11381399431185,71.85598516175678,64.84563313266386,63.689447032028816
240,56.1290934634588,58.905739294253934,53.752942236093816,38.32945854387162,21.796928769111823
