,model1,model2,model3,model4,model5
32,5.432631145700816,3.3513011631805636,1.070337280025291,9.298605756918834,18.717446378528876
33,13.98305119638856,5.644831028334002,5.8574870052147965,10.44308935283222,11.133641030959913
34,1.4798108860571344,0.7029310257042538,1.7073412261784253,23.84867057716406,41.200965307246285
35,0.08305565977668278,2.3219044127865875,0.18184402627234045,0.0,0.001959829102902227
36,5.939034384380483,3.0602298151211507,2.6251308625483585,11.320121919065146,1.4346782047564883
37,2.2863305625811163,0.5734662787514158,0.30562852884646513,1.5437828665513011,18.56568689167595
38,3.728360228565233,2.571492834650729,1.4131646102635027,4.99988885431023,7.746934443984096
39,7.783019916010576,3.953839061409009,1.8913880088905548,21.035215634004093,36.258300309722266
40,0.6587795839018937,0.9784881421850951,0.30922204470397274,0.025295002972162847,7.36504803427986
41,2.5618772972322597,3.5821563965703946,2.491416413558353,6.173647501046148,5.403398922760068
42,10.383947528736664,7.007636037016035,6.6407285265806735,8.334384592742106,33.73133738481697
43,10.092010796179766,9.38340085643718,6.640816821106739,0.6981563336564715,3.2993414230427587
44,0.03900370922691721,0.9467605353769961,0.8075977585968711,0.07705181438164033,0.0
45,1.8118455220135505,0.5588283028551126,0.06948577730460385,0.06687047817357523,0.14914880515234985
46,0.482985967180136,0.3029837939455726,0.22329121126174334,0.24904477345582252,0.0
47,0.5228655862978099,0.1660354328588609,0.058949681279361205,0.31571742394650365,6.5228233398233835
48,0.16118904784297525,0.016395988343082903,0.0,0.0,0.0291164247917935
49,0.23800061213209264,0.4562616788891823,0.19672814175431974,0.5528733842080673,1.1468333225951937
50,0.00027760196320108377,0.39412176715856867,0.0009331219812045904,0.0,0.0
51,0.13356697456355385,0.10705142261810585,0.057356386486956734,2.1307008097392353,0.3169896001075378
52,4.822620520993788,5.315695880028045,4.479570260072426,2.703136294917794,1.8703810507397025
53,0.1501781901504409,0.0002484260656080818,0.22394523311760747,0.07512792451714041,2.446890147357378
54,5.266524520255864,4.819454219862263,3.04923833081178,6.084060942951742,21.73748717671832
55,0.6452744059937571,0.30982450909400694,0.15539640239840108,1.5097272298734887,13.16337594578066
56,0.07961350951288075,0.12058453416491186,0.2139713309093475,0.0,6.033315887310726
57,1.7185533020281747,0.47772905804199906,0.20140018955311956,4.213683759462934,14.840354457505331
58,10.928670846421348,11.83683941693734,6.787880046519355,2.919231341642473,4.425346354116052
59,0.2549481879489007,0.07884020198729434,0.02208962155947064,0.0042936173726364464,0.9827395986250034
60,0.7404302616486315,0.9862341584592152,0.9171080600857693,0.04058510829965465,4.121524723122718
61,5.745626540020238,4.5225137083317,0.7310724113593288,0.1635191649356172,0.061319534282018105
62,0.04267758452004361,0.14380143009276503,0.08165971346334207,0.2352174857060143,1.2161834951242598
63,0.9635365423828501,0.6760411530507864,0.8220721607366718,0.30834025775127494,8.456729432791493
64,2.034069259217752,1.2866687788877291,0.3389340493392016,0.31101455475884215,3.7363674790286856
65,2.0364641359491626,1.7381014911718788,0.6174714808682575,5.79836178020477,9.790548754925798
66,1.2349278910258954,0.40677667520123634,0.10960217834329457,0.11688957798998227,0.0
67,0.2765823515097786,0.882105867647828,1.363410193179395,0.15749908142086813,4.651778913554626
68,0.3894459431317965,1.7641560716925495,0.7306267664867745,0.5140402136942753,3.0297020777933024
69,13.096598842079787,5.217268137934912,7.0730442071704385,34.69879113579519,34.76927046747997
70,13.30009554883486,7.478146215919825,12.087694561268338,12.083898998567372,24.97556976433515
71,15.11152756618895,6.4730681033015225,9.165698332163661,23.045272286460275,29.582428852234855
72,24.386370605530402,15.705938265315272,16.32249355405254,72.2289220917823,16.52685690562536
73,0.3112584755544248,0.11769220530440014,0.12851267214757645,0.005570056910615952,10.539169227107019
74,2.7805516787782536,1.1040732186509432,1.2723731918873558,29.695349545593004,32.56478323838309
75,0.8171132405711599,1.0836424194669259,0.44735247220822766,0.725962643932292,0.9172640500613887
76,3.675126130484807,2.851353475833076,2.087327348480907,4.094761913221,10.726319730438039
77,1.3408869350893005,0.820918258654537,0.19165604865213257,1.5281251792150272,13.59832916368835
78,7.632508019312216,7.345046005153433,1.417336253378658,0.5312672728343308,2.254653583110318
79,1.6655191078493023,0.8503796069185802,1.3974530723266967,9.211832259994289,8.45691354939043
80,0.44425964890908104,1.387246856950548,0.044275107321647134,0.5365930179819192,0.8762263749458533
81,12.301573834471641,15.252834812860359,16.876231635590443,10.503306504574125,3.9904919473518126
82,0.7242728831134189,1.2732718207036458,1.1897026311751344,2.2494584401806685,9.63932998573255
83,3.498738419516539,5.810805209926736,6.083320690875824,3.9704938735546675,19.59673956384382
84,1.844505585021274,0.6328127484970896,0.3441554169854894,0.09810566434356383,0.00573957549600538
85,4.22454677151656,0.03529442809832302,0.0,0.0,0.016638365133816498
86,0.036564466333665065,0.003970126124290092,0.007733737189589939,0.0,0.2761217942378366
87,4.897945040595843,7.568346990089982,4.012688740235413,0.05494159440506964,15.080357116347843
88,5.122840707886646,3.5701310632244776,2.5986563248850234,0.016312474511758573,4.048421606909108
89,1.6475813714788297,0.13266273051971716,0.4536551764203049,5.906467792982244,2.9865977277365805
90,0.3200034411406476,0.8805052770613855,0.6756331998516404,1.1889317463496183,11.379661191412204
91,0.30532433424271105,1.4392129655105121,0.912997272809412,0.25917999501901634,0.03272968582504331
92,10.173172532209847,17.882264979293122,11.553555197257785,0.4813934229156092,0.2666472706113394
93,10.364543846348244,6.642147638377375,4.349348493233386,12.283690229900499,0.024654940894181875
94,0.8636912675930069,1.7064718368958878,0.37067294096772346,0.024008273620447662,0.03878587949023106
95,8.336217350811886,4.10683382208747,9.010368609542873,1.3957789161790215,0.0041646710951002645
96,0.7053897954551186,0.8890255348069518,0.6918840834015152,1.0721921651580535,10.292741325388594
