,model1,model2,model3,model4,model5
41,40.3869861661079,27.369647252191328,25.650945898651095,56.40718400524249,56.438737532555585
42,29.201566909506457,22.751096015851058,13.973758773582519,27.694475095282677,53.0047592888548
43,125.17383347997354,59.7417656325314,42.49006125354443,22.883681401775444,50.34257695638721
44,49.38549909430957,42.68781713314646,43.740013481777325,73.30205060829006,76.45315846055001
45,61.440882715230536,64.44887507470817,69.18544863424839,132.87876235037623,141.45204450612908
46,42.49563186340542,16.206683234218772,25.880238056827118,42.26635806672473,115.55366846714583
47,135.20620027818043,159.51263313445156,167.23181766074484,217.98196949411326,230.55584895558772
48,112.93256629700728,124.88990548564084,123.44229810012752,224.43838335031901,196.7059103360402
49,139.31424604253684,137.92089368437195,143.92629737023955,119.12697570450402,107.56922860210774
50,78.35006008804733,67.46488036997886,87.97927728207148,167.43989154250758,194.32098458270403
51,58.819524594508906,58.427285283611,56.871401333457094,62.71683605006144,64.45731325047814
52,55.24329263976926,58.780143971424096,54.05250272798657,31.805278733761874,71.57127247854689
53,4.416780586594549,14.884223426905981,11.9027669251368,46.07298842446105,77.05745269487835
54,69.99762123792631,69.72899124904497,68.50295901846704,72.14700102290927,76.48042526344159
55,43.28488023061985,56.61299773347648,20.650974800716245,66.44074632978717,80.97457283574307
56,25.663267033125077,28.97644959975905,27.083906842015484,123.79813454240212,131.77769694316908
57,15.200611460171224,20.663504996747225,19.119154763090165,56.35223718649171,49.15031642537061
58,46.86905662482226,51.767974940197064,55.30920058789058,43.10195721286715,94.76228012062592
59,30.40419516371137,21.757527096116352,25.506905025049356,82.33217603027546,113.90260066765003
60,89.29465765023984,71.67891758249802,107.75115828538452,141.20313935079324,116.15177315601305
61,167.6397254180256,170.5549073286778,163.15766442049303,228.99409271476188,208.10279726956557
62,59.07626959658303,72.14198359414785,70.93117906280295,133.17180915533555,108.3117033644293
63,126.9860424090078,124.4000837211194,131.14778687991995,180.86409059842742,128.41205996810032
64,166.14128228750792,183.52770139800495,189.66729236680428,87.09578459634155,111.12672582398382
65,120.68152447613615,82.53699882067366,122.69377038363638,162.22909057487033,132.27269580276837
66,194.23827365201805,200.81481609146144,219.2051949380979,136.05843376047812,111.65740537139388
67,125.69561894466601,111.98832867102327,91.31153083883855,165.53326480607913,240.9234392714477
68,96.7242184527794,110.64283396772339,84.55772168833784,169.654456158937,149.3612363761962
69,52.08244514676311,59.90225988384041,14.987285312545469,102.80698025476394,141.33820641531443
70,58.593690829466226,58.98113346073176,57.990084529230174,53.17228331009929,138.83933810856357
71,39.311054839703125,33.960483255927954,27.220404497200047,42.43164408660414,109.1482333702721
72,61.18635075716712,50.828134453142845,53.1457763691824,67.4222773896035,63.839559884397005
73,98.57913345191943,99.67079438721665,70.98853005880925,101.5591668070376,171.00177989042092
74,55.30262963991518,41.62638907226305,38.9048367632392,21.28038926463025,85.26150067780814
75,68.12504899225061,60.762241529454556,61.08451573378895,25.335656470789367,32.23711497040746
76,6.954082208519535,6.721792308821589,4.263326456933053,46.20775147038458,94.07012409211869
77,59.07521101281822,42.02785573780413,43.70538506958464,46.71096177546426,82.67179437578099
78,45.771672562197345,42.73270608360814,43.99718691750916,78.5906340487001,64.43617740777086
79,48.720673818940476,34.68065664147599,36.16612187055404,23.076373436479845,43.70411353865878
80,159.39599663000456,164.29178792027676,159.43708973726302,218.3833254702074,245.13262895412595
81,180.14266312840482,189.62793240074112,206.8186769310276,106.76350262376491,76.91490436191131
82,90.93658462332233,83.98257355366333,56.996337611961884,182.48152493646782,136.9664734467074
83,159.6104398374953,81.3750040179654,87.49145637780516,211.84827575567027,131.67889072207356
84,104.11519446339584,99.04455515055415,117.11038360131856,163.63563246768425,152.3250531339544
85,113.6522621060574,124.55573914380146,163.92923846794233,57.52151607955706,112.68418238876914
86,129.28895821096134,117.63271854303164,100.3846790562162,188.23985709778933,188.47918109254456
87,114.84617499927427,110.66976849967732,115.47552431874537,190.17867182627342,89.41421734510737
88,100.62235782431391,108.41986254670707,96.84082415200578,148.54112720653612,245.29806188550796
89,56.63098506944438,17.731835040346745,21.376708695767668,76.16078241578714,103.86045066536795
90,14.981130078760758,12.853873260570294,11.538902306722926,52.95175663646905,34.38344744133041
91,16.37839417792769,19.089005078747057,19.641450876636437,41.97105181255646,99.86088322638585
92,38.688693907756104,51.11788220403268,60.9362348022188,49.86616769085676,134.16997553996092
93,21.382479850801435,73.68251736290168,27.085121118880537,54.648457943122914,81.93469416815084
94,6.898636067509309,22.120105588463552,23.803135005471947,12.15419678002634,33.49441807013765
95,48.12077833711558,56.670638311786384,53.75418760450673,29.406990516338624,168.9079662266692
96,64.72892031784863,70.0095377486615,66.68611848004552,71.48261939544292,94.74566560171598
97,20.11045147059316,14.521873230030476,10.978895247614266,14.549762058224875,84.17788027254299
98,46.05540200686146,29.457476426158983,25.968032822590153,78.26060809746089,53.5190671489418
99,46.72001103621835,23.387446932329688,24.06804888050356,10.190640541609422,81.89946965769542
100,36.934709822257794,29.57912388037691,27.346515355533956,35.00063121443245,7.088262637803348
101,41.68095157096625,29.053155359169875,37.797757978684345,72.22130383810968,100.4187035702684
102,29.007760684629638,16.61653670707232,15.552276998924297,52.45380722259091,56.22586090962492
103,35.95868768436376,88.9772756368022,72.22325894660923,60.96638499950769,125.12570967110146
104,17.63303223106533,5.314690826565049,2.317452678408472,71.34256901672029,109.98036722088372
105,78.60071318521204,68.82836360413174,89.33309172162541,34.936712060225766,43.12342347907561
106,156.87604972567303,144.72198967046342,161.10255406905696,195.19447589934552,177.77094620334123
107,93.82583417740074,114.2466245019607,83.3198535052108,104.38267003975187,116.69896107762365
108,92.93251189421738,91.2030055803516,96.50406253915999,107.99879655904509,109.30337423500751
109,75.22891619870563,78.72468449846716,57.15720734731806,99.50171087827837,128.53746530495962
110,128.596714696726,86.49623550529377,152.70841084260675,187.63989486163007,153.4367514569717
111,18.27046887117715,17.063211549811182,13.346715378803157,65.23361172712035,153.2854923610194
112,41.54643421795352,22.66665000667333,16.826488117449355,31.904634998217713,41.70050908541381
113,6.852478293424239,6.0938723842180185,7.773279093571006,38.45874349805183,104.74814976654383
114,25.982991494786447,14.926955059636546,24.18637607491051,45.68017020513858,34.982491834877884
115,69.47623274759847,76.9169934878765,70.59877055345945,61.62019299228399,139.46136852005895
116,31.398313480303408,33.50148799155533,37.9489789681217,79.4823794733198,86.220849548227
117,18.903388647269125,10.505854236377713,7.513295256582429,47.73978576075159,63.371475844788435
118,64.66780441229362,64.58654182174234,68.17120380056684,95.12582486587348,69.96605506055681
119,64.12335558600522,49.19725532995631,37.557989393935564,63.55437884301939,71.72479417062361
120,21.88337534411655,10.646706848493984,9.900782152490727,41.72956351734294,38.23231484922949
121,121.21082693094947,192.13222497231203,186.73524399324484,77.1778477815715,172.69394973308
122,26.47272902468483,25.03687030134889,24.40163614135593,50.64027774471497,133.6532255722008
123,45.85166782779584,39.05949702651623,20.90397740637707,64.5042748388327,58.66758548336531
124,42.72667103365632,11.39173665929994,13.929453820745364,140.15701003635377,122.75511350299381
125,79.53047695269896,64.43411910052534,60.18456987315406,144.19628425983024,171.97351198064482
126,103.49917642038041,108.76153516854443,129.5998950240088,129.2305489648836,86.40153965963347
127,92.07291219786426,99.90175049527654,126.65807441816227,111.49419614297295,30.79153119905562
128,104.68285985869251,118.28043776530328,131.953135943778,172.24559903694075,68.0105674652513
129,91.55782820146563,77.68819681931674,112.37939039936613,143.5685023186185,128.74110564136106
130,104.12821975239363,101.57457865105064,145.89467963404965,110.7932349639972,39.97695546340943
131,165.77434694966277,160.49579998733543,199.75731958037184,152.75493868581742,153.89751084830573
132,172.97616991330653,153.35753681177266,179.59772888845004,154.05166487214976,95.58592045210116
133,117.12627871501294,127.2447672359379,140.3100753584144,191.10770035841907,148.85248366167156
134,157.3973355889978,163.2984113081866,193.83377349284754,172.85510345831696,133.6421748828253
135,45.52344823850525,51.700252539362,49.451282200537634,13.3510947508866,68.38765265129955
136,76.53989319266782,48.97190197119158,51.04032290440224,77.42337099427229,140.62416355607735
137,51.444023007627486,45.9723116183123,41.15185984425109,20.54524919362502,35.45251342891365
138,57.761685011206666,59.23780651037354,51.88687592895454,76.35530748154285,177.596945370386
139,97.8042746804604,86.64376769382513,86.84779313005653,194.4086358161739,219.66065612797047
140,20.47469425354106,34.78758157730562,29.075719348037104,12.156152430528842,69.20003276708347
141,27.87092180091835,28.82748957722619,32.003843919814535,57.78227424826446,94.5182897424287
142,52.18398540854408,60.027646736740024,54.45899904949879,86.25560593407423,111.57956214938386
143,6.427865510231963,4.874321140694719,4.979720500716667,50.46514727840715,46.2932310974702
144,41.73427548715416,5.3084840603446635,11.512524837017367,72.12624161504942,132.1346835511943
145,46.27311542918696,81.67920259305826,67.1931793540833,17.289743507313897,89.58974730742496
146,38.87022218642872,29.68713353835994,28.631902214685017,23.72753481228153,32.8258827008203
147,39.12853062097395,24.25753028688698,23.80009785979921,36.354646876603844,19.70712106081508
148,33.856019660255306,11.569647553209053,12.146255024085212,56.41657590588898,55.16635538905666
149,34.14049098463598,33.66007359410144,29.474540021518457,36.41161633715902,131.24921926267731
150,76.57655654464943,70.58433186251868,65.7140184456324,216.45181228081452,205.22232774045736
151,140.06133752561752,164.1738177167558,161.44368037994593,170.84577996443002,121.50169167882405
152,156.0264904755798,152.56846050686318,168.20303482965417,179.84439713880244,132.98391003863335
153,108.2240904426637,102.92561510147202,110.51117442535697,165.71294326845393,215.84686688742315
154,156.64951189998436,160.4848514060236,176.86528253236295,147.71527168453926,98.37263257967862
155,92.3738316667479,90.73600186397282,86.77271946061703,32.4799538952072,50.08560437368894
156,95.17399397329781,96.36681883840987,108.21543426012097,176.4233387867198,169.75418479824592
157,147.27958635361614,146.12181834932426,157.73628024750576,125.78995860708952,98.01872393049864
158,68.35376096585614,87.93938189362237,67.76284682740906,156.20529058193443,179.4105288545102
159,91.96005145385664,93.93245203977807,90.19731942666934,184.073721191384,180.67956139403407
160,132.53165292241604,98.02859339963578,135.59477514521478,109.98191301223488,50.947919007280994
161,109.70978300521554,122.70490117002753,80.60904908852798,170.79753200066378,223.98253810596725
162,75.60335613426577,104.99217632442725,92.31005884278991,12.762940343610477,81.69715219713176
163,30.776648549920736,24.76042458729656,31.260656753015965,63.7148696383093,70.80138781555142
164,21.769511016525716,29.70930349758126,34.79015323749436,68.06279721025459,77.44630188702745
165,23.844117253614957,25.99038644328285,30.135246289255388,64.6927917744039,57.05437814218344
166,32.45027639782262,33.81201965062232,28.777221762790425,24.672595700998006,32.0880967788495
167,22.651095590925557,28.077657672097526,25.775503730609074,104.40807241654281,123.53226235062978
168,34.70606487989715,24.612541470906596,25.368806890278705,47.858264020010665,90.45476666228505
169,14.827310144393888,16.07206177397759,21.491691028218504,43.673169282030855,34.93145931140099
170,134.62379462931676,126.29711502923308,129.6337261276447,204.48158363489924,230.5054376356319
171,200.51235397068976,221.68196601374999,231.5050495871095,136.43279703541,125.49646932457135
172,97.87233907495602,89.34989497291922,122.24153297430914,140.40762634122243,138.9494989477517
173,132.90547348973044,115.98363228172353,128.28910616450676,229.026967404014,277.451195799991
174,131.07661418146802,124.1753350607218,120.51066686199476,232.60909583711532,298.40106100598155
175,180.20405616597967,138.92864527109245,150.66917073203228,151.37735546354818,141.0073826212712
176,132.79762215088363,136.01729743068535,167.25593091175142,126.1158610304119,94.28735811374516
177,96.16881808312355,89.76947912684709,77.12152808125461,167.10410386603516,201.91638213186084
178,150.82506906974245,131.62025625143372,137.2854611877027,151.18959981129646,111.68400043666304
179,23.723724184679124,19.68697005405891,19.12024123336766,36.845123614985894,57.03555449731146
180,55.29458045773566,68.9946783953127,88.82192747167028,68.73959475620607,94.5039855991305
181,26.025103837823455,10.178833786357181,9.872113899312307,78.34456367931669,93.24369210272975
182,52.2515385430994,50.95307615009184,52.42034853958101,77.36172927671153,101.93530804770812
183,40.40302469245188,43.34211157289584,49.000191706892856,97.08354266224163,129.46253190862674
184,56.291665457753844,46.68799634297534,52.12030183065007,49.61245455452558,61.21894856708303
185,28.147259827349327,10.004649817923617,12.911599287166815,48.74699554326813,17.533428508280156
186,8.842295178287001,50.053231526382994,12.774292232681763,104.25130365048832,107.2821412508643
187,7.884870237701397,67.85370923874635,8.102733253535932,84.98018525167942,139.52463168582076
188,95.82918121238238,118.0386482654075,104.38670680671483,96.88221058673592,63.57948558751315
189,13.651107451799986,28.237569018447296,26.029416024225817,28.42871269597331,35.25573046759383
190,28.401032379091408,22.225396965797547,19.183823097734695,40.86281170851096,48.3826814013853
191,78.75449661423445,43.85038248554402,64.61895585013096,52.9411918230787,12.227345233075132
192,159.85827550374282,119.8415854770687,168.0363996196146,178.20542839410615,198.77736259926462
193,90.51576486873564,144.20635904544469,120.94236048475956,46.74325873673741,44.60006169779207
194,97.02426519533218,55.367895050637415,113.78184257329474,91.6662280764802,90.33034263923251
195,151.5356133046576,175.23705046987652,168.68732916336376,74.51238453248824,96.80305295783451
196,63.5212113634944,82.59081244829694,66.63453963034503,38.01686237801272,46.702428866113046
197,86.82819678459583,107.68107813838007,131.05170237152612,79.97921506726718,142.02450603640912
198,145.70894653022495,170.08419154158122,156.96662452015644,86.12062426466453,64.69022771686954
199,65.26928687622272,49.28836085739626,52.84117299055333,123.80324455557637,47.38257298302399
200,89.14957919904933,78.82330995268123,84.67990846817487,166.19867119855638,150.69730410700274
201,113.24786857781433,125.4704596331058,141.4459428470009,164.47113672743396,76.623297453454
202,89.08927142825647,150.05003405269088,143.12142934821816,200.94565301604925,179.52719964239753
203,67.67696634408762,81.32925303056817,57.6674854066597,168.62563372536565,117.36747965968708
204,133.34276009497933,115.76522435510462,150.84418817775742,175.71313446251597,167.47234463632716
205,119.23106234846914,64.61729112324439,73.13511397945288,92.80140348521519,122.25706271016118
206,190.3704653441125,152.15938673041487,162.8817890329628,168.7807383406357,136.6017909816576
207,137.30909495403736,90.79272831266628,133.780780631705,122.56401069365832,81.36693679967813
208,114.48913367672253,102.18869144185922,98.61499418398495,71.12538909299157,40.47226331449339
209,67.54538811328123,65.4307853246178,70.29526969267167,27.89959375031331,12.96712792035918
210,47.704743179798605,50.5984547901885,48.30301118521599,22.189288271211563,48.19862887478407
211,30.726776316321597,23.757121502636693,24.427623383201038,81.33010320613774,66.21317638301672
212,72.06938877456852,69.61864285588395,58.661181659182766,36.85833081191116,17.815562544980796
213,14.862457144895682,7.089700722381057,11.534856674288525,70.71319671636164,95.77207071344175
214,58.92794232636406,57.477797894527185,61.561769028079404,106.46207933884254,130.51170267615802
215,16.585227707243863,6.522062401162113,11.591075294870494,62.794348117886756,86.97063431782223
216,54.884407862914955,46.89979173768729,50.944578070634975,30.210510556747284,99.18005101482181
217,50.58274108570081,47.0495214518956,49.62927575584867,96.07335303746682,151.98849390192896
218,107.58248459515538,134.111159524457,117.57075792996366,91.81898899828761,42.15473021651578
219,108.60017801804194,137.1500766111874,143.1461512955658,191.6102061736549,196.12278566548036
220,119.4667424038941,121.06136474095064,129.95448020289672,159.8676576857017,205.1200753181533
221,103.25824360201953,94.93649992496579,70.99038764830225,155.60274213017755,177.278095346955
222,154.69085078339432,125.07222860023137,88.05030529744714,162.77063477954667,173.36188105005556
223,132.51223963204566,139.2281318227228,104.4941207823663,127.25974692566554,133.89066109673934
224,184.6391890277539,142.42686466485517,150.88266393811128,161.77386468444712,93.50461984786476
225,146.24939814370464,132.0367683483582,106.9792381282663,157.0574198702306,116.85209765347334
226,169.62965545712572,145.42317164690238,118.81505857648052,181.88502821792622,113.69541207153543
227,151.27935811114867,139.30367367841146,110.72101616596233,160.25644630860006,64.26496581190725
228,152.88596966226402,154.1689320900779,128.11274512461702,208.17268851997295,188.5985350747756
229,152.11919861690194,184.38354340787333,173.5298266512812,137.07039876720268,85.29503400975344
230,84.67804094579743,124.48506095289396,105.31164123769307,93.38818981143642,101.60535347055021
231,15.74610437383534,47.91378179500863,41.15442941062448,32.08076291593868,58.78419887953184
232,32.18282110883136,2.4606847280975415,15.31902603702711,44.249254341667374,29.063368918985034
233,40.4104616703716,28.165110412505626,31.293176416234918,30.964208648740538,38.20541693182625
234,54.458806303974825,44.00130215826766,51.17760859769896,99.76537357762862,16.7457290878415
235,47.41637233914927,47.86833570551955,43.43180491254828,77.95052411104342,51.849091558268604
236,4.836702771600328,9.149755235650368,7.218020990737537,53.42198229606653,93.07687539994812
237,34.92401387793098,100.64219961582441,92.17776902469689,11.276650084714419,53.43092646967751
238,82.74406246778528,89.75867072028453,78.42368949168744,21.616021394980034,19.075715643786396
239,110.16335696741969,90.73849587802515,81.55493661800668,78.7845935173039,104.5732126043615
240,21.779046720305907,11.217298418766275,19.1453273162676,46.37955856379533,70.1549027388385
