,model1,model2,model3,model4,model5
59,66.59808140176354,67.4303618809028,69.63546137389439,4.710043610964022,10.0803026744282
60,68.42334165528656,67.27629743444595,68.64635351755555,34.54683896090256,1.0356465204888754
61,19.441658019451104,18.860802249650522,15.641563987655804,58.32839700193424,4.221124869970255
62,54.684917845425396,5.325472406425594,56.57884466328822,41.69764250777989,18.57009472583773
63,71.91642993817209,69.88719760444101,67.11423764179446,1.74723190230517,1.0573736833560932
64,60.04754760714087,73.73310104209283,75.75191970937396,60.932054123845994,2.0352245658640142
65,55.87545541804072,53.62403671045332,54.570271443381436,52.31370938383848,35.74680275591866
66,64.64845641370385,73.34365370674321,75.79143010489328,14.145891597749971,6.648006567985229
67,34.39341516492652,43.73664838267166,41.52930878985635,62.77507764841101,28.927095352425315
68,47.84016250185325,56.9478567037389,51.16718535340791,3.2718716361254065,7.662762299853906
69,54.12782918876311,61.10783317333821,59.47510628605155,63.70177392777251,3.927505987478816
70,52.47776651542242,53.341547442461355,56.14432178991301,56.366067697450895,15.615298601326405
71,59.04627542739822,65.75126851500659,68.54565060098491,54.13196939000746,9.704093884348735
72,7.261719462842299,6.062226501371202,7.551921300996181,34.486527288597706,9.619138136920627
73,63.68541611571088,73.76708887854147,73.15096405449934,31.879105279493807,6.718506843798321
74,26.81354505554702,26.41125789427364,25.90221775837162,62.630486143182665,13.73063774632331
75,62.81932969773026,67.10437525305288,71.01970416376592,17.320822221566743,2.7575497745631776
76,41.988873308272396,48.5664525728829,52.387281904703606,27.26412729228493,2.7603588466500644
77,67.6512982777929,74.98822204954692,82.15213520325506,13.456723622551477,6.291924584722845
78,57.186857325643444,57.20990112772901,57.60712758413494,29.973571099072572,18.190740024353325
79,73.51227149799712,80.6703515615257,77.60479687187302,21.4828318564941,5.734640801053105
80,56.422655155027314,49.433428886338795,55.018273756503746,3.084665034123518,2.0371873418163413
81,68.40337732147641,76.68006657654153,76.57311706871032,61.21561764581933,23.70771911386454
82,70.34569088286786,69.98014900016727,67.38393917455895,24.228513758243032,8.329047420973582
83,48.30468149148191,52.87453915411301,60.28047695146822,29.25867150306053,0.10018830033232101
84,55.02667252789032,65.9468356236598,66.68124090660454,57.08992473304726,31.127700788157885
85,31.74791843944894,13.246402532656196,12.939396466481611,51.07558672296164,7.091444421594346
86,83.2629666106754,88.82131311563647,89.49794827908491,21.915587933879692,15.94938500334517
87,46.32668712982079,59.619374004733984,65.72153013383752,54.90199223959012,3.1354497791355325
88,58.71897919479305,64.32083661532789,61.29603917421447,49.58678699298641,8.203466620024145
89,41.8450871090724,52.91912663546028,62.85455632945555,31.891336369788988,1.8697234196172623
90,65.85664622907778,74.9483732336146,77.95802438024123,38.59472134365798,10.749406342881066
91,5.734780404971011,29.151248522075473,30.021402875777923,41.96542643946832,1.6211013975138233
92,44.206423434051004,60.44285403143802,59.415910951102255,6.446252035146764,0.2580274388724201
93,59.62959495186681,64.4222830122619,67.80962118402611,41.12745120616308,16.832647021601783
94,61.58552574844819,58.50822839319383,59.87239416059496,42.736999039532094,6.980958834922337
95,8.673691392056345,7.292080414839326,8.93611219245187,5.673841400270528,3.321886320080646
96,59.610398688657476,63.86044225853698,66.24815212700511,43.52513694340335,13.201622733587055
97,51.15272960337808,60.15401488115574,62.580661779858104,57.87654534428103,3.719383126700938
98,13.743664518731254,5.337053221072435,5.249954928555558,33.7476528556352,2.4478994376447236
99,54.289824709379445,58.480417761439696,62.896689105646374,53.53549232396146,23.98004439882558
100,61.67011509754838,67.53915701781452,68.23326922554914,49.60501775079752,17.84156444120962
101,75.29937947483772,82.96793026721375,81.29418817070695,53.130765103923295,34.363699278090394
102,65.40706521109601,75.31363981022768,76.43546018336083,66.29585392192153,7.087878536589043
103,5.062290402773197,2.452061751752373,1.2509188899195474,7.691962608437214,9.13396980316379
104,53.92240265565352,57.5269385854065,52.261964601258924,23.341499509882446,9.783701987696858
105,63.102983453894225,73.16708346705346,79.31025081950015,36.32880808786777,11.571511338863274
106,73.54614998948747,76.27667600898131,77.44529236817715,53.11605118103719,17.174968225445937
107,63.25869385470864,71.24941075153495,74.67040067925254,67.7397635373374,34.317369012082814
108,84.84323353429312,85.83833949476278,88.90190312424718,7.6515580528691425,1.8885209889708008
109,49.21662378180685,55.0021892496649,50.29657153501505,63.519524250497604,31.04214370503947
110,74.75260480633104,75.94842794572952,79.02829410136412,52.68567917630267,19.677559342991493
111,67.35910238447441,68.4374573278559,69.77219957875971,42.34546240403211,7.743347764751666
112,8.812340080819412,9.57219450839942,10.828647545957317,32.0203857437935,7.52089423372361
113,56.99351009457576,65.23540892441783,70.13689305343098,32.98816727030425,5.883186683599419
114,67.65064666101125,70.01021844252696,70.54661990567178,13.776201963393664,6.589575292992953
115,61.48570613106419,51.74318320860943,65.05000652516935,46.16793887450525,4.6884960057671785
116,39.09627984730486,29.839687890300254,40.7678049080888,24.534947676574763,7.179532005279582
117,64.32476568054318,69.53650151426638,71.29519118711188,60.49317689224697,17.49197578212852
118,71.88415027586991,10.99505494983656,72.82268005268011,16.60975345731931,4.083280099190236
119,70.74257079399754,13.695021987420622,65.9144117693379,39.587011250938126,9.916409573084604
120,26.37666086147325,35.71826265352357,38.986023595488774,62.33855403023566,15.8431305243285
121,68.90664529421528,69.40260595235996,74.06269313683255,25.46547978791187,22.600126034017766
122,70.49743647815441,73.35622133108602,75.62217427001713,57.88626402016162,10.184662278816718
123,12.292407493069708,27.572772546385277,19.9004793891795,66.7047268503842,41.88405311590823
124,11.83826058069542,17.84604699695874,18.79739549750191,64.31730227955686,29.632915314492585
125,20.554592194427197,34.407988706324424,28.655382606576158,41.53979142766635,11.669105695173762
126,77.15338348148683,83.25762034962469,82.00772139833946,37.630185550281574,19.443099017863744
127,53.96074567248454,48.74465958816167,59.891080829926835,35.988568962052824,10.597410722537806
128,34.59058947645658,16.85826244913045,14.287339787132217,51.71940253870696,6.8144077443883315
129,65.13229350909562,69.35823601217818,69.89743109745181,44.39476930954134,21.490794148120763
130,58.32847344130682,55.28467620041128,55.5555618588809,52.587455202746284,29.853105390459294
131,64.14244413226126,61.0582705021437,64.92312583287416,65.15820423536101,8.062853670481031
132,81.30237521823504,79.39816834397587,83.91938216821087,53.48291444203108,18.786122881355933
133,69.11597845970972,73.54340923588563,76.65771832105752,26.559273273317917,9.602743792540448
134,19.9585812052533,20.34763394177054,21.86743592893115,23.080307224167324,21.77017233855333
135,27.324017587073886,32.95888759159719,34.301701762099846,61.26433592304846,18.47924576097794
136,21.185232419864537,40.71109843343047,37.423283550721784,33.50370313731798,9.831947344361057
137,39.27484294146074,46.15108149629542,48.162902816544026,21.28594279051342,11.644599796024997
138,29.47438508727793,35.57925296027065,38.056209474746936,44.174418454749876,23.051804490665816
139,72.70017866920809,68.80756580903075,74.4990281298636,47.390203501750236,15.444367992175904
140,43.96929584854513,26.47694302442653,26.39688323346113,70.53713561904111,36.31189991110816
141,28.07595891474588,26.36130072918659,27.725112328909436,73.19373171895023,17.550476120647783
142,20.4353383652525,27.186648859118044,29.95615603669222,73.45788335726378,13.484431102742588
143,59.41702249106733,62.04469879221301,64.9230672904572,53.91172548403592,11.960323412085732
