,path,model1,model2,model3,model4,model5,model6
74,00013659_019.png,91.28699216457284,89.93098669252126,91.30986759342919,74.1806083831422,90.74999471003122,54.7807753222713
75,00013471_002.png,82.01432716721074,80.73284008263265,82.5188436067093,74.97752091378858,81.78826654859421,78.92779961986096
76,00012094_040.png,83.29283357535327,87.3058153358683,86.18541303437914,68.60541402676644,80.81689800980368,70.70638030506935
77,00013209_018.png,89.44340853539727,89.13830367562268,90.96729876160991,71.2674585943284,88.97697750531596,66.37182088611335
78,00013310_059.png,79.42115014796147,84.22679210696916,80.0977113365716,56.717586940786276,87.20002466718975,55.00573187696429
79,00012094_047.png,85.99613849517506,88.35359474631545,84.53081680068405,69.94616128647584,83.0123421783124,61.706017924381015
80,00011831_010.png,81.2176213901331,82.76921838768253,82.3881904537758,76.6828340756106,82.78898419680782,59.36202555511475
81,00012622_016.png,84.28277663535819,89.41696762846209,88.83661063437889,74.4686621718047,87.08928855976313,55.39455420498916
82,00013249_031.png,25.202699277469144,22.801298281864202,20.075075272493,75.44637279342207,29.499348797473925,73.28403024205066
83,00012288_000.png,21.037590161311066,23.691024941201842,22.204478060939447,39.32949858822674,27.239401245145125,81.7955900842191
84,00012670_000.png,39.42404645754593,87.36899470607852,38.226510269819855,39.19037698998032,37.793808735175496,64.01668409026222
85,00013062_002.png,19.72530864923937,24.51315674307948,27.513604026832144,76.22359385952382,23.93296912490146,67.20422662986908
86,00013346_015.png,32.84682367696203,18.359312871478284,16.51307799216197,16.701184425587176,38.57099034031431,57.470101082408696
87,00012261_001.png,39.5143853290409,42.162041267374285,41.226427615696146,24.465000793421137,49.47308171442039,17.330602643871345
88,00012364_006.png,28.275761407605867,18.483723320171038,15.40029302565345,64.31874617476907,45.7455649177746,48.621104155913436
89,00013249_052.png,60.21234238860226,49.59612873432974,52.14686915921747,14.698092769765609,53.81570826736791,36.88001470937003
90,00013249_033.png,46.38861924287729,37.367909238249595,43.638198793384255,68.56795579644964,48.27630497975368,68.25087051879625
91,00013125_000.png,38.72493132717466,35.20164897737189,36.57758698937419,13.706100580876193,38.21932264180335,59.01931399599434
92,00013635_002.png,40.36546584823662,38.81708853693159,37.20823259724547,27.1199331383201,51.74332040830851,65.91563754593057
93,00012793_000.png,29.648504034547425,22.41543542155963,21.679049808490554,29.383174626829998,40.41670039120464,65.57380223866144
94,00013615_052.png,28.096832597595462,18.323686541427428,18.829678765971796,48.21010207956187,25.923308049397377,72.5089618209028
95,00013807_009.png,89.89662214407082,87.7857903139968,87.27220119520047,83.21685948159944,90.83842632870014,74.0342159850026
96,00014083_023.png,82.18392202349771,86.8806349042596,83.35729553001397,72.63909221505388,88.54695130903039,65.53371885786842
97,00015530_147.png,76.21707841889122,85.61650555844687,83.72524491308391,68.06670169809311,79.06047479071047,55.952393299797755
98,00014822_039.png,86.13326396868682,86.40490863693677,84.68740372342766,45.03752029606659,84.3927205220522,39.302419746687825
99,00014626_017.png,91.03682243764419,91.00121050013192,88.55694737541539,72.5625186142678,93.52325382972593,62.08486619966739
100,00015770_010.png,28.8787428179388,26.30250378642087,20.696099060551777,59.869417584381466,38.89540366827629,70.35331427000726
101,00014706_018.png,51.837662663920014,44.7281701995481,40.92561789373021,56.967348254411675,61.29065805419099,41.236074975461094
102,00014626_028.png,26.33836275536085,20.1064400405447,10.91350799572185,71.70731256227502,20.775767781918596,79.170616593973
103,00014706_007.png,35.01039411546857,34.364054264179856,35.372064005889584,48.46930533790524,38.280275945207286,65.27600003115565
104,00015563_011.png,20.49696008458895,14.496775445890714,17.849361392057556,54.92580976965631,28.086314091045605,69.42171483669523
105,00014223_009.png,37.73230774014851,44.53119684675082,39.743695988209524,74.43067161478713,41.77966377446432,68.74487266760923
106,00015400_001.png,23.45475443554311,13.876929885924222,15.252715323164978,12.238909257866824,26.18496481001587,24.390851010869262
107,00015425_012.png,20.824542147800766,23.864069308675095,27.25175962921177,64.34942213839145,26.00043441367878,78.29398831636385
108,00015799_012.png,44.98348392379919,43.546304935411605,35.326564314970334,49.68002072740227,42.26521881467754,39.44601237146602
109,00014574_000.png,36.66543897792933,24.30735295866314,24.215316719940162,23.024852740400558,36.59398147480362,46.394769093396086
110,00015719_005.png,10.374270401566143,5.6121279764361685,5.216279486732798,57.860378281478816,6.8932478555732395,62.876009984046114
111,00017972_026.png,78.61385530644586,80.24122348348006,80.81433090307354,61.09199827035236,86.0895202358617,78.57766279337748
112,00018366_029.png,79.5070957770679,84.42939082840203,83.67387313718272,70.53329917172091,85.67764855560227,58.93453793313365
113,00017137_016.png,81.81790457774278,83.6249812565602,82.51579358770054,72.53163947302124,85.14260378123261,60.69255762227698
114,00016429_015.png,83.60591629202248,86.44548278967815,88.6809508648571,60.274735658937864,86.30737561606419,48.90934352657074
115,00017747_008.png,86.31050151431205,88.1205319484237,86.12318859073763,71.47904098212065,87.41039262795317,65.00868239909053
116,00018055_005.png,87.45143549119531,89.04931267359562,87.17441671944471,75.57487449846444,84.67587233935146,65.9687539460335
117,00016568_026.png,81.90491517486507,82.86211123855473,82.86252148229913,69.09057050346314,81.83506176159382,49.61633524152335
118,00017243_010.png,80.35417074038206,81.05591625534498,83.4185251557687,69.82096959240121,77.54252600464373,70.61623707205216
119,00018055_038.png,88.3139548900147,86.98936295198416,86.54845870417226,85.40315341285655,86.36443661086246,74.78405457893669
120,00016937_014.png,86.15846851569258,87.8326322392171,87.37724722685616,77.57422374795789,87.25900369034724,76.28150223374321
121,00018055_045.png,86.31618341875875,89.01115155312992,86.92471964494884,81.85515715790638,88.40816102980756,80.89546848593089
122,00016990_000.png,32.63020470370704,26.92017630595452,32.44066674819968,18.99382019716514,37.111705632174655,77.69435213112237
123,00018387_030.png,50.19297659370871,41.51560782415862,28.9336929617965,49.21491057987063,55.25599458567838,50.33884492483218
124,00017448_000.png,26.53318518928222,17.121685683688384,14.751980122133949,38.68669793143563,37.278462155977536,66.83632434610861
125,00016624_000.png,49.92347086644766,32.094536011109156,32.950617126337484,72.47436880314886,47.04625138915208,60.11834076628285
126,00017511_006.png,34.07773257805166,27.722566570864643,25.16435633209646,39.61661930444315,36.92277367442433,59.00723304420627
127,00016564_000.png,29.306029999524824,31.960522334210097,32.43698772927877,37.31999190849592,40.349480785815075,74.82276677649868
128,00018233_057.png,32.456670167035945,26.316156792118328,24.448300875042467,35.727398953497236,35.72008470369668,59.0132128976261
129,00017893_005.png,41.62420391401692,31.165544535721608,30.06528010833407,26.646577584961012,42.15832426395592,62.59870367205269
130,00016606_000.png,39.11143912443117,34.93712921896031,27.757840956769382,31.93953386805114,46.62070806143828,64.85092974960017
131,00017514_008.png,27.1767054930379,22.53517838873642,21.77255174785031,28.180201199709074,32.878519300487014,69.20337432460435
132,00016414_000.png,15.13595552598456,9.536574638540467,11.071158249375413,36.798106709585866,22.62650887358664,48.13077241803334
133,00018187_029.png,24.920627733275484,17.967455186820235,15.430901608951384,14.340947020517685,39.40842710639084,60.57163391104846
134,00019892_003.png,86.94363612704173,86.45180784165903,87.05576008245299,75.58153286005583,88.41186458079665,76.4659933078654
135,00018865_008.png,87.47495511792678,88.22776514656339,86.66847475748,76.8006473324621,89.22483861217178,83.09621568432212
136,00020318_007.png,81.20329346969142,84.96738340472902,84.2050442241499,73.57456739437555,86.59971723220227,80.17276214459314
137,00019124_104.png,87.3342529849842,87.46314035394512,86.3065926462436,65.88083147165426,87.5748662217372,81.14097052860862
138,00018496_007.png,90.36864307792153,91.58953554883838,92.2294318070757,73.30474134106304,90.94895573033902,78.98738463203674
139,00020408_058.png,79.02958422174841,77.62399436935934,77.71267100533929,71.55186954766593,83.89145478706706,62.58024501639857
140,00020318_022.png,91.18362925369209,92.66212676236316,88.64990006662225,70.38726308324097,86.89784540030743,48.251432150485854
141,00019706_002.png,88.47929709249426,88.50464161479893,89.59577824594126,75.62339235602981,86.83920925780512,69.97924524896678
142,00020671_010.png,85.33070236786891,88.36194921611823,84.83910337797965,70.55023885476677,87.4838904189194,58.89677081791632
143,00019124_006.png,79.07036200712324,78.75627360595497,79.27431190120176,68.21987307496663,84.84049348623218,71.99094646861036
144,00019426_000.png,36.5700899038639,32.29364403398706,39.594207747925545,57.44618626818468,52.908833880902804,73.3555341719083
145,00020819_002.png,31.517914480520577,22.783210528538888,15.260393917178181,45.715243236121,23.8411642185944,71.59432652175086
146,00018686_000.png,20.647312836603,18.70804171641808,16.936258033631763,30.828905478401445,24.459843459829713,65.40846737082
147,00018693_004.png,30.539560045752882,22.359237922319018,18.608063934801763,10.343553541688548,38.11774597055325,32.705030485828175
148,00020438_011.png,7.607400550842717,9.165511398644485,4.747011571593524,83.71670165173548,12.457601928813885,90.21926643574756
149,00019187_000.png,39.544580563068976,35.72416707780388,38.35059385113798,17.46351561826115,52.951115638836235,48.903757710994206
150,00019861_010.png,17.282694617998956,19.8888221601736,15.362038768894855,24.194010029079752,20.236349758921758,65.07832145383642
151,00021748_000.png,87.08801337036401,87.37281548879528,87.23484194120573,77.64049211460656,85.52527738792503,74.48323653041314
152,00023078_003.png,86.69845196372134,85.19288154985544,83.96242445111363,74.30431624523267,87.28205673570308,69.16529081655199
153,00023162_025.png,85.09113185338182,84.674281175482,86.23611210239574,79.26518862065696,85.7909632539776,82.44527813712807
154,00022141_030.png,91.94011823711857,91.29263495198846,92.15593193714858,77.7309901504734,92.37183627597852,69.27271126373022
155,00022141_023.png,89.59196014960476,87.1991897441181,87.67224192034378,72.48236310018412,90.09866671068218,67.58256826818852
156,00021782_028.png,85.51141118023115,85.82257700317771,85.14629007163147,75.20670339747645,86.79450048644645,73.23483482854029
157,00021700_010.png,86.69834189499561,86.37358193687355,83.46744105824817,67.25787676360774,87.09525474249756,74.44063407701556
158,00021896_003.png,84.43952945584907,85.12332296880287,87.04910682552615,73.11969334352874,87.67267960801448,70.81028969668871
159,00021364_001.png,24.289009143375388,24.693694679068113,23.015102830073396,34.23471107073786,34.266881247749836,70.82064503575425
160,00021409_001.png,34.292996664285205,25.191829532390447,20.2749840042668,33.69211258826185,35.17919965779435,56.860599600870835
161,00020986_000.png,22.466079324382605,22.833417277942328,21.879147986309732,65.96225255769409,30.04753925149296,79.09603707113267
162,00023325_019.png,29.973483163966307,43.00297633644735,26.873336576144773,31.197549325953037,38.659756616118045,71.98248539117557
163,00023093_009.png,53.3540275085278,66.12053582923274,52.24164793546202,52.38075615904315,63.16632598105216,69.76128248385095
164,00022215_012.png,30.21176455978367,23.95491714490192,22.746456764595827,21.414084541150544,31.173354135592447,63.450972214982016
165,00022215_011.png,22.93201810849041,80.47940276486344,22.616311280406563,64.75129935035997,71.44697784748597,86.63650608826198
166,00022416_018.png,24.158611551124444,78.4831076563655,29.777963764154276,39.818073430805335,77.80803566060463,39.01220044096051
167,00021845_001.png,22.929078272555426,22.121373192631726,17.177638644616092,51.08112035591459,21.664124491731474,68.51911456463668
168,00021443_000.png,20.4675645175776,19.79903379144342,17.258013520732714,21.701153950249736,29.815709980832573,70.65352756439124
169,00022706_001.png,82.22560840256466,59.8577051592732,73.88124777930837,17.589696257290584,75.23362566049323,43.06764212473941
170,00026586_009.png,88.96585785422546,88.01507999515063,87.82227771653666,80.09917576310562,90.15476889278928,66.89728219227476
171,00025252_053.png,74.95727609509095,80.77256179510441,81.82638001401658,34.511981928187566,85.40048340522179,28.537064380635634
172,00026886_002.png,76.71664648778268,83.08906962149689,75.33247859864115,74.52607218474569,75.63455439515377,64.48191430568721
173,00025252_054.png,71.37795263375085,84.80805370023599,80.84139639587815,55.4708730750786,84.97550542148635,48.60849500042732
174,00027213_044.png,67.73888417900756,77.42527932450662,75.41252506757345,8.449839914621132,78.18106316018151,43.96253831031662
175,00026451_068.png,90.34558009498582,89.36364478437497,87.62024822807598,73.99417256804593,90.73753824963138,60.17218502175455
176,00025252_032.png,84.37535091518681,84.71611520129491,82.23507706499596,41.49811099442164,86.81073175894434,25.405237011039418
177,00025787_050.png,89.39317770607398,87.07070417975085,85.37157415879095,84.50715902860074,91.53633102704713,72.63654006099252
178,00026392_005.png,84.94866096924302,85.21201252258705,85.29185160874594,78.86153976493995,89.19872634617609,63.861035599759084
179,00025368_018.png,86.59297000018394,89.21856614573113,85.57942452133848,69.59454392257028,87.52866466748985,56.898901000714794
180,00027278_007.png,82.02521390321496,84.407455495814,87.83027687174987,74.09326523285917,90.22872831581057,65.91281593815046
181,00025368_033.png,85.30345302438131,88.28386282390146,84.73784749967554,71.08374763767216,86.51272769224356,68.38394568024661
182,00025954_025.png,81.92783528361774,84.37577169430743,83.59746770646453,76.61583213692586,83.8462909280996,65.00186188605257
183,00026221_001.png,74.6279641963263,78.26129599014263,76.73218094219921,66.1300914825053,81.15092678092033,57.78147404307526
184,00027652_003.png,81.88454784267627,85.18359445448111,86.38169373492744,70.17132983375225,88.62374395236323,60.36289351294262
185,00025787_039.png,84.21599179228886,82.18955335085654,79.7943646820307,79.59381143381573,84.15619765852357,65.22137533355826
186,00027797_000.png,79.34205631964217,72.62894230356905,69.88998904241811,23.041657705682496,77.08488666143377,50.382087702418424
187,00026087_000.png,74.56465769428887,60.33226351009058,66.03531158040109,36.82373722821078,72.29953630137624,56.281553348895855
188,00028018_000.png,13.727107722334662,9.264278661755213,9.62149715862011,48.61085261296122,24.293766347425684,71.55335660041132
189,00026338_003.png,36.638748370086596,42.81934935106517,31.565280850872835,45.77505562956293,44.401932384738444,42.19839752020874
190,00025747_000.png,24.951565658897763,22.474845800366296,21.305470311178073,37.94289979041947,30.62639051170831,59.98410037805443
191,00027464_033.png,36.494246578586676,40.08530284663075,39.319910275945716,31.017711022295757,43.225945507742445,60.43224447679761
192,00027685_003.png,26.765600241843174,33.557234325420644,29.115427169808,17.369155059693007,38.45622164478846,75.23197706766628
193,00025732_004.png,9.942068080743866,14.754695521097286,8.936428344146226,24.721541605589497,17.306707629288272,68.21832627118644
194,00025969_000.png,22.64269070095137,18.036173765956377,15.03725747102026,55.092067409549436,31.605946148072857,57.013740166663126
195,00030162_026.png,85.48159565544235,88.71369954515093,88.02155645499147,83.3621879404932,87.9116802390891,83.10169155271737
196,00029579_014.png,85.63906738354218,91.0381019621025,89.82863389914756,81.90324360946263,81.29601135902189,73.00929240823302
197,00030111_007.png,83.56378982076552,82.04387289143999,80.50867187285472,81.84140103745811,86.7037939113543,45.78232766939126
198,00028876_027.png,80.8872367227209,82.38005810641575,86.74339009298258,82.47082203219772,85.43385658352668,71.28911681925888
199,00029259_027.png,86.45083283374632,86.7717277741332,85.71842049571138,70.12533147141237,81.7162936553141,71.90549621667385
200,00029807_003.png,84.6209311907705,89.38027789059062,88.99278947401508,79.70747606318912,88.98094550239432,62.940484815373466
201,00029075_013.png,88.69429719165649,91.13587770150258,90.8182739594173,80.86795750123468,88.56209310935714,79.6379316039648
202,00028861_009.png,77.14681327465752,69.55094662238925,80.78522938074752,75.76345292478116,81.8556502955677,80.07273520747718
203,00028628_008.png,78.09839705404528,82.64251055135891,82.60441716556825,64.6614184511495,81.50469366361328,70.19085565852907
204,00030606_006.png,88.49649680738403,85.20037517895048,87.27836789312494,68.74399793159489,86.97608591707063,72.34852583037505
205,00028924_009.png,82.45574791717665,88.63110057791977,81.92331806879139,75.87556779449383,84.021013954969,68.66779112786234
206,00030162_029.png,86.00479205024087,88.42729538172756,85.83790202627569,82.25800129725137,87.63334354843417,64.88761416014788
207,00028509_026.png,68.69663573826146,63.36115932948032,61.82272892980236,20.4343938833395,85.70980775611719,40.229220591530726
208,00029906_000.png,70.14577063060213,51.61817214920611,56.94400441344525,50.24705159607987,69.25693384078944,72.34303549497935
209,00028873_009.png,55.09515819880869,48.25663535833333,45.03585785066574,55.777941385315685,53.28996062638546,58.6421288236757
210,00028873_004.png,63.992348666640865,58.656410490863934,55.577816919225384,34.19141683226119,62.22956802062198,49.38030049788201
211,00029391_000.png,17.949718733362257,25.433296789275552,17.191652111268937,32.918665043912185,23.77848498499905,70.51574988856721
212,00029647_002.png,62.275129223328975,65.45339653403943,64.52560610250386,5.327770722354072,64.47342355492535,53.79934195452337
213,00028607_000.png,71.70455340796488,66.23444138566484,65.04982854773257,14.576375348481207,64.53675720149285,57.96802185802172
214,00030206_013.png,31.55411866743762,29.93398635389554,28.051863144667276,26.387937286725066,42.42335430412766,48.77712168285198
