,model1,model2,model3,model4,model5
56,79.91348771872539,81.01813300291805,81.31212035108997,13.252445059688334,3.483245494176589
57,80.00452090502773,83.93653843882039,83.73953125604402,22.11807262275364,17.624334187371474
58,63.14862399062453,65.83059161856121,60.48830533581977,22.219942184440004,1.8255961331055601
59,73.377635939461,71.66720635615526,73.8383179190162,47.73142375214078,6.147058860142584
60,9.8714947290827,6.716262841458931,5.934561242159861,5.110599550003556,12.13341000575043
61,0.0008224312241888772,0.05441805250606688,0.025526788667111815,0.0,0.17088504117590408
62,0.38048473661845006,0.973497083956479,0.13039856952335055,0.10019939679963127,0.0
63,0.0,0.015611429991830524,0.029521286060453126,0.0,0.0
64,0.7965084915409563,1.9832971359560054,1.309529039256303,0.0,0.0
65,0.44721618748028347,1.2706045330973763,0.8660324500888794,0.08363038113517961,0.05936659478058591
66,0.010815592756880729,0.0,0.0,0.07498554181400109,0.8693061977217125
67,33.69220925287836,28.520856730893563,26.28223246459711,16.167166041123828,18.15885489755824
68,6.057148967085547,15.876843888240227,4.80565166528186,4.594858497696443,1.09421918570091
69,2.3338650652153516,1.6362558193342314,65.2450118441058,0.26077578174499644,0.025893443684157528
70,70.42597785635077,83.77697355191039,81.35342867311499,8.749609334305656,2.396306483751859
71,53.21257217042604,62.79611795908775,68.41252491840906,10.644919905203084,0.25378770505587916
72,43.715986172942465,51.18949291737906,50.99207412568257,43.168053233694806,27.90101990710554
73,18.28294604524964,34.71952215586176,33.77178730432044,0.40866478565577496,14.163485820925438
74,57.084586323396614,72.37858153488168,76.08262099595413,66.04601068723774,7.62514266079252
75,19.25529192195467,30.64977997520643,30.566875604798682,52.308436385078394,33.58922095211862
76,77.20212641749004,82.00151316937362,83.89249296387817,59.81799840056033,21.308168833253088
77,55.917545561710426,56.06035853377481,57.16773449776438,59.327289114763296,5.059552786161685
78,61.60440495258096,59.024110982892054,61.217878020149755,44.66603528454692,24.13030396965774
79,54.62051516370803,68.1647442168351,65.15562820755416,58.56170481558935,27.839703982707753
80,0.06716080426185658,0.0,0.009439723512424794,0.0,0.030406105278633532
81,6.1530649256438155,6.358356661632884,4.4202077366232375,4.2827170742194305,3.6774546306662845
82,1.7478506146101747,1.4896648402609185,0.4957476514971298,0.0,0.6525070790862354
83,0.15507134632726755,0.19443106942580587,0.11572484093268483,0.0,1.7200289465698102
84,2.6188150680370264,1.880554347150581,0.6151315789473685,0.9185778576360293,0.5043241858907429
85,10.151825150815325,5.955620064061417,4.783350634597305,20.723363186874526,3.3119300324591685
86,1.1040340525079448,1.7350260343640143,1.0775731769461312,0.3166723346745165,2.7759769899000055
87,0.7665659523144819,0.8515796727479414,0.18305319656644503,0.7092306753706302,15.029439837855035
88,0.6349407989728432,0.3143749201752375,0.20448525603206957,1.262359656914855,1.528792143941261
89,10.025681115260708,70.18731971198446,68.61413166373305,18.941624989364016,5.750563116731967
90,66.59808140176354,67.4303618809028,69.63546137389439,4.710043610964022,10.0803026744282
91,68.42334165528656,67.27629743444595,68.64635351755555,34.54683896090256,1.0356465204888754
92,19.441658019451104,18.860802249650522,15.641563987655804,58.32839700193424,4.221124869970255
93,54.684917845425396,5.325472406425594,56.57884466328822,41.69764250777989,18.57009472583773
94,71.91642993817209,69.88719760444101,67.11423764179446,1.74723190230517,1.0573736833560932
95,60.04754760714087,73.73310104209283,75.75191970937396,60.932054123845994,2.0352245658640142
96,55.87545541804072,53.62403671045332,54.570271443381436,52.31370938383848,35.74680275591866
97,64.64845641370385,73.34365370674321,75.79143010489328,14.145891597749971,6.648006567985229
98,34.39341516492652,43.73664838267166,41.52930878985635,62.77507764841101,28.927095352425315
99,47.84016250185325,56.9478567037389,51.16718535340791,3.2718716361254065,7.662762299853906
100,54.12782918876311,61.10783317333821,59.47510628605155,63.70177392777251,3.927505987478816
101,52.47776651542242,53.341547442461355,56.14432178991301,56.366067697450895,15.615298601326405
102,59.04627542739822,65.75126851500659,68.54565060098491,54.13196939000746,9.704093884348735
103,7.261719462842299,6.062226501371202,7.551921300996181,34.486527288597706,9.619138136920627
104,63.68541611571088,73.76708887854147,73.15096405449934,31.879105279493807,6.718506843798321
105,26.81354505554702,26.41125789427364,25.90221775837162,62.630486143182665,13.73063774632331
106,0.7511924325764004,0.28197622849033177,0.12463270339663914,0.0,1.623326539982469
107,5.432631145700816,3.3513011631805636,1.070337280025291,9.298605756918834,18.717446378528876
108,13.98305119638856,5.644831028334002,5.8574870052147965,10.44308935283222,11.133641030959913
109,1.4798108860571344,0.7029310257042538,1.7073412261784253,23.84867057716406,41.200965307246285
110,0.08305565977668278,2.3219044127865875,0.18184402627234045,0.0,0.001959829102902227
111,62.81932969773026,67.10437525305288,71.01970416376592,17.320822221566743,2.7575497745631776
112,41.988873308272396,48.5664525728829,52.387281904703606,27.26412729228493,2.7603588466500644
113,67.6512982777929,74.98822204954692,82.15213520325506,13.456723622551477,6.291924584722845
114,57.186857325643444,57.20990112772901,57.60712758413494,29.973571099072572,18.190740024353325
115,73.51227149799712,80.6703515615257,77.60479687187302,21.4828318564941,5.734640801053105
116,56.422655155027314,49.433428886338795,55.018273756503746,3.084665034123518,2.0371873418163413
117,68.40337732147641,76.68006657654153,76.57311706871032,61.21561764581933,23.70771911386454
118,70.34569088286786,69.98014900016727,67.38393917455895,24.228513758243032,8.329047420973582
119,48.30468149148191,52.87453915411301,60.28047695146822,29.25867150306053,0.10018830033232101
120,55.02667252789032,65.9468356236598,66.68124090660454,57.08992473304726,31.127700788157885
121,31.74791843944894,13.246402532656196,12.939396466481611,51.07558672296164,7.091444421594346
122,83.2629666106754,88.82131311563647,89.49794827908491,21.915587933879692,15.94938500334517
123,46.32668712982079,59.619374004733984,65.72153013383752,54.90199223959012,3.1354497791355325
124,5.939034384380483,3.0602298151211507,2.6251308625483585,11.320121919065146,1.4346782047564883
125,2.2863305625811163,0.5734662787514158,0.30562852884646513,1.5437828665513011,18.56568689167595
126,3.728360228565233,2.571492834650729,1.4131646102635027,4.99988885431023,7.746934443984096
127,7.783019916010576,3.953839061409009,1.8913880088905548,21.035215634004093,36.258300309722266
128,0.6587795839018937,0.9784881421850951,0.30922204470397274,0.025295002972162847,7.36504803427986
129,2.5618772972322597,3.5821563965703946,2.491416413558353,6.173647501046148,5.403398922760068
130,10.383947528736664,7.007636037016035,6.6407285265806735,8.334384592742106,33.73133738481697
131,10.092010796179766,9.38340085643718,6.640816821106739,0.6981563336564715,3.2993414230427587
132,0.03900370922691721,0.9467605353769961,0.8075977585968711,0.07705181438164033,0.0
133,1.8118455220135505,0.5588283028551126,0.06948577730460385,0.06687047817357523,0.14914880515234985
134,0.482985967180136,0.3029837939455726,0.22329121126174334,0.24904477345582252,0.0
135,58.71897919479305,64.32083661532789,61.29603917421447,49.58678699298641,8.203466620024145
136,41.8450871090724,52.91912663546028,62.85455632945555,31.891336369788988,1.8697234196172623
137,65.85664622907778,74.9483732336146,77.95802438024123,38.59472134365798,10.749406342881066
138,5.734780404971011,29.151248522075473,30.021402875777923,41.96542643946832,1.6211013975138233
139,44.206423434051004,60.44285403143802,59.415910951102255,6.446252035146764,0.2580274388724201
140,59.62959495186681,64.4222830122619,67.80962118402611,41.12745120616308,16.832647021601783
141,61.58552574844819,58.50822839319383,59.87239416059496,42.736999039532094,6.980958834922337
142,8.673691392056345,7.292080414839326,8.93611219245187,5.673841400270528,3.321886320080646
143,59.610398688657476,63.86044225853698,66.24815212700511,43.52513694340335,13.201622733587055
144,51.15272960337808,60.15401488115574,62.580661779858104,57.87654534428103,3.719383126700938
145,13.743664518731254,5.337053221072435,5.249954928555558,33.7476528556352,2.4478994376447236
146,54.289824709379445,58.480417761439696,62.896689105646374,53.53549232396146,23.98004439882558
147,61.67011509754838,67.53915701781452,68.23326922554914,49.60501775079752,17.84156444120962
148,75.29937947483772,82.96793026721375,81.29418817070695,53.130765103923295,34.363699278090394
149,65.40706521109601,75.31363981022768,76.43546018336083,66.29585392192153,7.087878536589043
150,0.5228655862978099,0.1660354328588609,0.058949681279361205,0.31571742394650365,6.5228233398233835
151,0.16118904784297525,0.016395988343082903,0.0,0.0,0.0291164247917935
152,0.23800061213209264,0.4562616788891823,0.19672814175431974,0.5528733842080673,1.1468333225951937
153,0.00027760196320108377,0.39412176715856867,0.0009331219812045904,0.0,0.0
154,0.13356697456355385,0.10705142261810585,0.057356386486956734,2.1307008097392353,0.3169896001075378
155,4.822620520993788,5.315695880028045,4.479570260072426,2.703136294917794,1.8703810507397025
156,0.1501781901504409,0.0002484260656080818,0.22394523311760747,0.07512792451714041,2.446890147357378
157,5.266524520255864,4.819454219862263,3.04923833081178,6.084060942951742,21.73748717671832
158,0.6452744059937571,0.30982450909400694,0.15539640239840108,1.5097272298734887,13.16337594578066
159,0.07961350951288075,0.12058453416491186,0.2139713309093475,0.0,6.033315887310726
160,1.7185533020281747,0.47772905804199906,0.20140018955311956,4.213683759462934,14.840354457505331
161,10.928670846421348,11.83683941693734,6.787880046519355,2.919231341642473,4.425346354116052
162,5.062290402773197,2.452061751752373,1.2509188899195474,7.691962608437214,9.13396980316379
163,53.92240265565352,57.5269385854065,52.261964601258924,23.341499509882446,9.783701987696858
164,63.102983453894225,73.16708346705346,79.31025081950015,36.32880808786777,11.571511338863274
165,73.54614998948747,76.27667600898131,77.44529236817715,53.11605118103719,17.174968225445937
166,63.25869385470864,71.24941075153495,74.67040067925254,67.7397635373374,34.317369012082814
167,84.84323353429312,85.83833949476278,88.90190312424718,7.6515580528691425,1.8885209889708008
168,49.21662378180685,55.0021892496649,50.29657153501505,63.519524250497604,31.04214370503947
169,74.75260480633104,75.94842794572952,79.02829410136412,52.68567917630267,19.677559342991493
170,0.2549481879489007,0.07884020198729434,0.02208962155947064,0.0042936173726364464,0.9827395986250034
171,0.7404302616486315,0.9862341584592152,0.9171080600857693,0.04058510829965465,4.121524723122718
172,5.745626540020238,4.5225137083317,0.7310724113593288,0.1635191649356172,0.061319534282018105
173,0.04267758452004361,0.14380143009276503,0.08165971346334207,0.2352174857060143,1.2161834951242598
174,0.9635365423828501,0.6760411530507864,0.8220721607366718,0.30834025775127494,8.456729432791493
175,2.034069259217752,1.2866687788877291,0.3389340493392016,0.31101455475884215,3.7363674790286856
176,2.0364641359491626,1.7381014911718788,0.6174714808682575,5.79836178020477,9.790548754925798
177,1.2349278910258954,0.40677667520123634,0.10960217834329457,0.11688957798998227,0.0
178,0.2765823515097786,0.882105867647828,1.363410193179395,0.15749908142086813,4.651778913554626
179,67.35910238447441,68.4374573278559,69.77219957875971,42.34546240403211,7.743347764751666
180,8.812340080819412,9.57219450839942,10.828647545957317,32.0203857437935,7.52089423372361
181,56.99351009457576,65.23540892441783,70.13689305343098,32.98816727030425,5.883186683599419
182,67.65064666101125,70.01021844252696,70.54661990567178,13.776201963393664,6.589575292992953
183,61.48570613106419,51.74318320860943,65.05000652516935,46.16793887450525,4.6884960057671785
184,39.09627984730486,29.839687890300254,40.7678049080888,24.534947676574763,7.179532005279582
185,64.32476568054318,69.53650151426638,71.29519118711188,60.49317689224697,17.49197578212852
186,71.88415027586991,10.99505494983656,72.82268005268011,16.60975345731931,4.083280099190236
187,70.74257079399754,13.695021987420622,65.9144117693379,39.587011250938126,9.916409573084604
188,26.37666086147325,35.71826265352357,38.986023595488774,62.33855403023566,15.8431305243285
189,68.90664529421528,69.40260595235996,74.06269313683255,25.46547978791187,22.600126034017766
190,70.49743647815441,73.35622133108602,75.62217427001713,57.88626402016162,10.184662278816718
191,12.292407493069708,27.572772546385277,19.9004793891795,66.7047268503842,41.88405311590823
192,0.3894459431317965,1.7641560716925495,0.7306267664867745,0.5140402136942753,3.0297020777933024
193,13.096598842079787,5.217268137934912,7.0730442071704385,34.69879113579519,34.76927046747997
194,13.30009554883486,7.478146215919825,12.087694561268338,12.083898998567372,24.97556976433515
195,15.11152756618895,6.4730681033015225,9.165698332163661,23.045272286460275,29.582428852234855
196,24.386370605530402,15.705938265315272,16.32249355405254,72.2289220917823,16.52685690562536
197,0.3112584755544248,0.11769220530440014,0.12851267214757645,0.005570056910615952,10.539169227107019
198,2.7805516787782536,1.1040732186509432,1.2723731918873558,29.695349545593004,32.56478323838309
199,0.8171132405711599,1.0836424194669259,0.44735247220822766,0.725962643932292,0.9172640500613887
200,3.675126130484807,2.851353475833076,2.087327348480907,4.094761913221,10.726319730438039
201,1.3408869350893005,0.820918258654537,0.19165604865213257,1.5281251792150272,13.59832916368835
202,7.632508019312216,7.345046005153433,1.417336253378658,0.5312672728343308,2.254653583110318
203,1.6655191078493023,0.8503796069185802,1.3974530723266967,9.211832259994289,8.45691354939043
204,0.44425964890908104,1.387246856950548,0.044275107321647134,0.5365930179819192,0.8762263749458533
205,12.301573834471641,15.252834812860359,16.876231635590443,10.503306504574125,3.9904919473518126
206,0.7242728831134189,1.2732718207036458,1.1897026311751344,2.2494584401806685,9.63932998573255
207,3.498738419516539,5.810805209926736,6.083320690875824,3.9704938735546675,19.59673956384382
208,11.83826058069542,17.84604699695874,18.79739549750191,64.31730227955686,29.632915314492585
209,20.554592194427197,34.407988706324424,28.655382606576158,41.53979142766635,11.669105695173762
210,77.15338348148683,83.25762034962469,82.00772139833946,37.630185550281574,19.443099017863744
211,53.96074567248454,48.74465958816167,59.891080829926835,35.988568962052824,10.597410722537806
212,34.59058947645658,16.85826244913045,14.287339787132217,51.71940253870696,6.8144077443883315
213,65.13229350909562,69.35823601217818,69.89743109745181,44.39476930954134,21.490794148120763
214,58.32847344130682,55.28467620041128,55.5555618588809,52.587455202746284,29.853105390459294
215,64.14244413226126,61.0582705021437,64.92312583287416,65.15820423536101,8.062853670481031
216,81.30237521823504,79.39816834397587,83.91938216821087,53.48291444203108,18.786122881355933
217,69.11597845970972,73.54340923588563,76.65771832105752,26.559273273317917,9.602743792540448
218,1.844505585021274,0.6328127484970896,0.3441554169854894,0.09810566434356383,0.00573957549600538
219,4.22454677151656,0.03529442809832302,0.0,0.0,0.016638365133816498
220,0.036564466333665065,0.003970126124290092,0.007733737189589939,0.0,0.2761217942378366
221,4.897945040595843,7.568346990089982,4.012688740235413,0.05494159440506964,15.080357116347843
222,5.122840707886646,3.5701310632244776,2.5986563248850234,0.016312474511758573,4.048421606909108
223,1.6475813714788297,0.13266273051971716,0.4536551764203049,5.906467792982244,2.9865977277365805
224,0.3200034411406476,0.8805052770613855,0.6756331998516404,1.1889317463496183,11.379661191412204
225,0.30532433424271105,1.4392129655105121,0.912997272809412,0.25917999501901634,0.03272968582504331
226,10.173172532209847,17.882264979293122,11.553555197257785,0.4813934229156092,0.2666472706113394
227,10.364543846348244,6.642147638377375,4.349348493233386,12.283690229900499,0.024654940894181875
228,0.8636912675930069,1.7064718368958878,0.37067294096772346,0.024008273620447662,0.03878587949023106
229,8.336217350811886,4.10683382208747,9.010368609542873,1.3957789161790215,0.0041646710951002645
230,0.7053897954551186,0.8890255348069518,0.6918840834015152,1.0721921651580535,10.292741325388594
231,19.9585812052533,20.34763394177054,21.86743592893115,23.080307224167324,21.77017233855333
232,27.324017587073886,32.95888759159719,34.301701762099846,61.26433592304846,18.47924576097794
233,21.185232419864537,40.71109843343047,37.423283550721784,33.50370313731798,9.831947344361057
234,39.27484294146074,46.15108149629542,48.162902816544026,21.28594279051342,11.644599796024997
235,29.47438508727793,35.57925296027065,38.056209474746936,44.174418454749876,23.051804490665816
236,72.70017866920809,68.80756580903075,74.4990281298636,47.390203501750236,15.444367992175904
237,43.96929584854513,26.47694302442653,26.39688323346113,70.53713561904111,36.31189991110816
238,28.07595891474588,26.36130072918659,27.725112328909436,73.19373171895023,17.550476120647783
239,20.4353383652525,27.186648859118044,29.95615603669222,73.45788335726378,13.484431102742588
240,59.41702249106733,62.04469879221301,64.9230672904572,53.91172548403592,11.960323412085732
