,path,model1,model2,model3,model4,model5,model6
29,00004344_022.png,42.2581378009405,41.968518514972146,36.330702493881304,28.536603125099035,32.074170808289026,77.16296067806827
30,00005532_014.png,78.23251302982692,53.546403474253204,58.6128996255685,62.777157947597786,56.90768270962532,41.63581495474526
31,00004342_020.png,33.0511198667567,34.62748149348321,21.02605676437697,25.039200962474123,34.38178986600956,46.29710811615501
32,00004534_001.png,54.98883022328489,53.1747784706938,49.504399542298806,2.322779224611952,39.474306238701594,28.760806590189386
33,00004344_018.png,35.889908438668044,19.882894322475778,19.108930660043402,97.54179703165318,23.039975777350058,156.95991906944863
34,00004344_046.png,54.35255457704573,42.80918368528567,50.52325628471603,69.35429438954674,54.03520979433276,45.29185249259776
35,00004533_014.png,78.24269675698201,77.72188742577933,78.22239795973564,87.75646433218293,87.59275869210794,79.46416841056676
36,00004344_013.png,46.68587246274169,35.38345276320126,31.863064077022443,54.75643552981805,48.05060519942026,44.5293785141517
37,00004344_014.png,40.3869861661079,27.369647252191328,25.650945898651095,56.40718400524249,37.3294309656901,56.438737532555585
38,00004342_023.png,29.201566909506457,22.751096015851058,13.973758773582519,27.694475095282677,29.625019838608733,53.0047592888548
39,00004342_002.png,125.17383347997354,59.7417656325314,42.49006125354443,22.883681401775444,53.45625136261673,50.34257695638721
40,00004893_085.png,49.38549909430957,42.68781713314646,43.740013481777325,73.30205060829006,53.9098000808408,76.45315846055001
41,00005532_000.png,61.440882715230536,64.44887507470817,69.18544863424839,132.87876235037623,70.91467188852491,141.45204450612908
42,00004822_051.png,42.49563186340542,16.206683234218772,25.880238056827118,42.26635806672473,39.02208152339058,115.55366846714583
43,00008841_025.png,135.20620027818043,159.51263313445156,167.23181766074484,217.98196949411326,126.01658701755139,230.55584895558772
44,00008841_044.png,112.93256629700728,124.88990548564084,123.44229810012752,224.43838335031901,127.1849182906816,196.7059103360402
45,00009166_004.png,139.31424604253684,137.92089368437195,143.92629737023955,119.12697570450402,138.11427889298267,107.56922860210774
46,00007471_003.png,78.35006008804733,67.46488036997886,87.97927728207148,167.43989154250758,90.096121563693,194.32098458270403
47,00007037_000.png,58.819524594508906,58.427285283611,56.871401333457094,62.71683605006144,51.67495117202631,64.45731325047814
48,00007551_020.png,55.24329263976926,58.780143971424096,54.05250272798657,31.805278733761874,56.873110339501075,71.57127247854689
49,00006912_007.png,4.416780586594549,14.884223426905981,11.9027669251368,46.07298842446105,9.918285687193874,77.05745269487835
50,00008365_000.png,69.99762123792631,69.72899124904497,68.50295901846704,72.14700102290927,64.82591115018822,76.48042526344159
51,00007735_040.png,25.663267033125077,28.97644959975905,27.083906842015484,123.79813454240212,31.11382326215762,131.77769694316908
52,00007043_000.png,15.200611460171224,20.663504996747225,19.119154763090165,56.35223718649171,10.919271516878172,49.15031642537061
53,00008522_032.png,46.86905662482226,51.767974940197064,55.30920058789058,43.10195721286715,52.62334835709178,94.76228012062592
54,00008399_007.png,30.40419516371137,21.757527096116352,25.506905025049356,82.33217603027546,35.28997337872431,113.90260066765003
55,00010767_016.png,89.29465765023984,71.67891758249802,107.75115828538452,141.20313935079324,124.59756908851298,116.15177315601305
56,00010767_007.png,167.6397254180256,170.5549073286778,163.15766442049303,228.99409271476188,177.38394773132657,208.10279726956557
57,00009368_006.png,59.07626959658303,72.14198359414785,70.93117906280295,133.17180915533555,56.7792942374735,108.3117033644293
58,00010767_008.png,126.9860424090078,124.4000837211194,131.14778687991995,180.86409059842742,137.5911950481918,128.41205996810032
59,00010071_008.png,166.14128228750792,183.52770139800495,189.66729236680428,87.09578459634155,172.11307787425818,111.12672582398382
60,00010936_016.png,120.68152447613615,82.53699882067366,122.69377038363638,162.22909057487033,138.9986874422591,132.27269580276837
61,00009889_018.png,194.23827365201805,200.81481609146144,219.2051949380979,136.05843376047812,191.2074030522539,111.65740537139388
62,00011355_011.png,125.69561894466601,111.98832867102327,91.31153083883855,165.53326480607913,77.49588610499764,240.9234392714477
63,00011355_027.png,96.7242184527794,110.64283396772339,84.55772168833784,169.654456158937,99.37233277729226,149.3612363761962
64,00011463_002.png,58.593690829466226,58.98113346073176,57.990084529230174,53.17228331009929,57.85342493742912,138.83933810856357
65,00011322_006.png,39.311054839703125,33.960483255927954,27.220404497200047,42.43164408660414,36.58024419581036,109.1482333702721
66,00011502_001.png,61.18635075716712,50.828134453142845,53.1457763691824,67.4222773896035,66.72569310469547,63.839559884397005
67,00011402_007.png,98.57913345191943,99.67079438721665,70.98853005880925,101.5591668070376,88.91777805563348,171.00177989042092
68,00011263_004.png,55.30262963991518,41.62638907226305,38.9048367632392,21.28038926463025,59.450736081796116,85.26150067780814
69,00009745_000.png,68.12504899225061,60.762241529454556,61.08451573378895,25.335656470789367,66.28557967181497,32.23711497040746
70,00011322_002.png,6.954082208519535,6.721792308821589,4.263326456933053,46.20775147038458,4.413143933942858,94.07012409211869
71,00009705_000.png,59.07521101281822,42.02785573780413,43.70538506958464,46.71096177546426,44.067721191229644,82.67179437578099
72,00010381_000.png,45.771672562197345,42.73270608360814,43.99718691750916,78.5906340487001,45.33768376840794,64.43617740777086
73,00011557_003.png,48.720673818940476,34.68065664147599,36.16612187055404,23.076373436479845,60.990646796192564,43.70411353865878
74,00013659_019.png,159.39599663000456,164.29178792027676,159.43708973726302,218.3833254702074,167.37961772616273,245.13262895412595
75,00013471_002.png,180.14266312840482,189.62793240074112,206.8186769310276,106.76350262376491,194.20789081663563,76.91490436191131
76,00012094_040.png,90.93658462332233,83.98257355366333,56.996337611961884,182.48152493646782,74.79706798129102,136.9664734467074
77,00013209_018.png,104.11519446339584,99.04455515055415,117.11038360131856,163.63563246768425,106.00552379759296,152.3250531339544
78,00013310_059.png,113.6522621060574,124.55573914380146,163.92923846794233,57.52151607955706,110.59644299615894,112.68418238876914
79,00012094_047.png,129.28895821096134,117.63271854303164,100.3846790562162,188.23985709778933,91.29965585930368,188.47918109254456
80,00011831_010.png,114.84617499927427,110.66976849967732,115.47552431874537,190.17867182627342,116.80692137857287,89.41421734510737
81,00012622_016.png,100.62235782431391,108.41986254670707,96.84082415200578,148.54112720653612,84.57624198003448,245.29806188550796
82,00013249_031.png,14.981130078760758,12.853873260570294,11.538902306722926,52.95175663646905,19.291849702087642,34.38344744133041
83,00012288_000.png,16.37839417792769,19.089005078747057,19.641450876636437,41.97105181255646,5.740949512039981,99.86088322638585
84,00012670_000.png,21.382479850801435,73.68251736290168,27.085121118880537,54.648457943122914,33.942060442508826,81.93469416815084
85,00013062_002.png,6.898636067509309,22.120105588463552,23.803135005471947,12.15419678002634,12.533861668941496,33.49441807013765
86,00013346_015.png,48.12077833711558,56.670638311786384,53.75418760450673,29.406990516338624,62.5532311901661,168.9079662266692
87,00012261_001.png,64.72892031784863,70.0095377486615,66.68611848004552,71.48261939544292,83.44068241672088,94.74566560171598
88,00012364_006.png,20.11045147059316,14.521873230030476,10.978895247614266,14.549762058224875,38.604732828072244,84.17788027254299
89,00013249_052.png,46.05540200686146,29.457476426158983,25.968032822590153,78.26060809746089,42.666655197604356,53.5190671489418
90,00013249_033.png,46.72001103621835,23.387446932329688,24.06804888050356,10.190640541609422,29.875414475834763,81.89946965769542
91,00013125_000.png,36.934709822257794,29.57912388037691,27.346515355533956,35.00063121443245,31.770309019157292,7.088262637803348
92,00013635_002.png,41.68095157096625,29.053155359169875,37.797757978684345,72.22130383810968,41.10370313020428,100.4187035702684
93,00012793_000.png,29.007760684629638,16.61653670707232,15.552276998924297,52.45380722259091,34.271716165287025,56.22586090962492
94,00013615_052.png,17.63303223106533,5.314690826565049,2.317452678408472,71.34256901672029,5.861067048465808,109.98036722088372
95,00013807_009.png,156.87604972567303,144.72198967046342,161.10255406905696,195.19447589934552,156.402377042303,177.77094620334123
96,00014083_023.png,93.82583417740074,114.2466245019607,83.3198535052108,104.38267003975187,83.35802189431094,116.69896107762365
97,00015530_147.png,92.93251189421738,91.2030055803516,96.50406253915999,107.99879655904509,112.87060112011106,109.30337423500751
98,00014822_039.png,75.22891619870563,78.72468449846716,57.15720734731806,99.50171087827837,39.41834944051258,128.53746530495962
99,00014626_017.png,128.596714696726,86.49623550529377,152.70841084260675,187.63989486163007,91.15698295300928,153.4367514569717
100,00015770_010.png,18.27046887117715,17.063211549811182,13.346715378803157,65.23361172712035,14.71089098907938,153.2854923610194
101,00014706_018.png,41.54643421795352,22.66665000667333,16.826488117449355,31.904634998217713,43.732064851360946,41.70050908541381
102,00014626_028.png,6.852478293424239,6.0938723842180185,7.773279093571006,38.45874349805183,7.139446973347004,104.74814976654383
103,00014706_007.png,25.982991494786447,14.926955059636546,24.18637607491051,45.68017020513858,30.64758262919884,34.982491834877884
104,00015563_011.png,69.47623274759847,76.9169934878765,70.59877055345945,61.62019299228399,55.339652405986996,139.46136852005895
105,00014223_009.png,31.398313480303408,33.50148799155533,37.9489789681217,79.4823794733198,47.763394686244645,86.220849548227
106,00015400_001.png,18.903388647269125,10.505854236377713,7.513295256582429,47.73978576075159,31.47845502118146,63.371475844788435
107,00015425_012.png,64.66780441229362,64.58654182174234,68.17120380056684,95.12582486587348,73.10572622046789,69.96605506055681
108,00015799_012.png,64.12335558600522,49.19725532995631,37.557989393935564,63.55437884301939,56.12072947374937,71.72479417062361
109,00014574_000.png,21.88337534411655,10.646706848493984,9.900782152490727,41.72956351734294,29.52634202314121,38.23231484922949
110,00015719_005.png,26.47272902468483,25.03687030134889,24.40163614135593,50.64027774471497,16.951845572846615,133.6532255722008
111,00017972_026.png,42.72667103365632,11.39173665929994,13.929453820745364,140.15701003635377,25.36158120274124,122.75511350299381
112,00018366_029.png,79.53047695269896,64.43411910052534,60.18456987315406,144.19628425983024,76.09370480099895,171.97351198064482
113,00017137_016.png,103.49917642038041,108.76153516854443,129.5998950240088,129.2305489648836,113.31465013356464,86.40153965963347
114,00016429_015.png,92.07291219786426,99.90175049527654,126.65807441816227,111.49419614297295,118.96051242216954,30.79153119905562
115,00017747_008.png,104.68285985869251,118.28043776530328,131.953135943778,172.24559903694075,117.12875687993838,68.0105674652513
116,00018055_005.png,91.55782820146563,77.68819681931674,112.37939039936613,143.5685023186185,106.0202261773266,128.74110564136106
117,00016568_026.png,104.12821975239363,101.57457865105064,145.89467963404965,110.7932349639972,113.03098650218693,39.97695546340943
118,00017243_010.png,165.77434694966277,160.49579998733543,199.75731958037184,152.75493868581742,183.637081225345,153.89751084830573
119,00018055_038.png,172.97616991330653,153.35753681177266,179.59772888845004,154.05166487214976,176.56839652703826,95.58592045210116
120,00016937_014.png,117.12627871501294,127.2447672359379,140.3100753584144,191.10770035841907,149.81305835488752,148.85248366167156
121,00018055_045.png,157.3973355889978,163.2984113081866,193.83377349284754,172.85510345831696,188.12276471779643,133.6421748828253
122,00016990_000.png,45.52344823850525,51.700252539362,49.451282200537634,13.3510947508866,39.21230324758716,68.38765265129955
123,00018387_030.png,76.53989319266782,48.97190197119158,51.04032290440224,77.42337099427229,55.777625441839874,140.62416355607735
124,00017448_000.png,51.444023007627486,45.9723116183123,41.15185984425109,20.54524919362502,45.36297977145094,35.45251342891365
125,00016624_000.png,97.8042746804604,86.64376769382513,86.84779313005653,194.4086358161739,84.26401055571442,219.66065612797047
126,00017511_006.png,20.47469425354106,34.78758157730562,29.075719348037104,12.156152430528842,25.05625701109377,69.20003276708347
127,00016564_000.png,27.87092180091835,28.82748957722619,32.003843919814535,57.78227424826446,38.30456522482982,94.5182897424287
128,00018233_057.png,6.427865510231963,4.874321140694719,4.979720500716667,50.46514727840715,13.307598889149807,46.2932310974702
129,00017893_005.png,41.73427548715416,5.3084840603446635,11.512524837017367,72.12624161504942,30.410699414631996,132.1346835511943
130,00016606_000.png,38.87022218642872,29.68713353835994,28.631902214685017,23.72753481228153,47.67924907080893,32.8258827008203
131,00017514_008.png,39.12853062097395,24.25753028688698,23.80009785979921,36.354646876603844,41.360743470926614,19.70712106081508
132,00016414_000.png,33.856019660255306,11.569647553209053,12.146255024085212,56.41657590588898,35.979476820974234,55.16635538905666
133,00018187_029.png,34.14049098463598,33.66007359410144,29.474540021518457,36.41161633715902,38.399669640096185,131.24921926267731
134,00019892_003.png,76.57655654464943,70.58433186251868,65.7140184456324,216.45181228081452,79.76882574197403,205.22232774045736
135,00018865_008.png,156.0264904755798,152.56846050686318,168.20303482965417,179.84439713880244,169.04842192739866,132.98391003863335
136,00020318_007.png,108.2240904426637,102.92561510147202,110.51117442535697,165.71294326845393,107.45391779908765,215.84686688742315
137,00019124_104.png,156.64951189998436,160.4848514060236,176.86528253236295,147.71527168453926,164.71916449515888,98.37263257967862
138,00018496_007.png,95.17399397329781,96.36681883840987,108.21543426012097,176.4233387867198,103.03787187895327,169.75418479824592
139,00020408_058.png,147.27958635361614,146.12181834932426,157.73628024750576,125.78995860708952,139.79802534048514,98.01872393049864
140,00020318_022.png,68.35376096585614,87.93938189362237,67.76284682740906,156.20529058193443,108.58684047196401,179.4105288545102
141,00019706_002.png,91.96005145385664,93.93245203977807,90.19731942666934,184.073721191384,104.94203239429861,180.67956139403407
142,00020671_010.png,132.53165292241604,98.02859339963578,135.59477514521478,109.98191301223488,129.64762988494866,50.947919007280994
143,00019124_006.png,109.70978300521554,122.70490117002753,80.60904908852798,170.79753200066378,95.33392365783885,223.98253810596725
144,00019426_000.png,30.776648549920736,24.76042458729656,31.260656753015965,63.7148696383093,39.8960792377844,70.80138781555142
145,00020819_002.png,21.769511016525716,29.70930349758126,34.79015323749436,68.06279721025459,26.17431871648245,77.44630188702745
146,00018686_000.png,23.844117253614957,25.99038644328285,30.135246289255388,64.6927917744039,22.633715469515106,57.05437814218344
147,00018693_004.png,32.45027639782262,33.81201965062232,28.777221762790425,24.672595700998006,42.56892279413691,32.0880967788495
148,00020438_011.png,22.651095590925557,28.077657672097526,25.775503730609074,104.40807241654281,17.382391077740255,123.53226235062978
149,00019187_000.png,34.70606487989715,24.612541470906596,25.368806890278705,47.858264020010665,41.67534405406515,90.45476666228505
150,00019861_010.png,14.827310144393888,16.07206177397759,21.491691028218504,43.673169282030855,14.325023530734963,34.93145931140099
151,00021748_000.png,134.62379462931676,126.29711502923308,129.6337261276447,204.48158363489924,136.03844808099566,230.5054376356319
152,00023078_003.png,200.51235397068976,221.68196601374999,231.5050495871095,136.43279703541,221.16012565218145,125.49646932457135
153,00023162_025.png,97.87233907495602,89.34989497291922,122.24153297430914,140.40762634122243,131.96471864895582,138.9494989477517
154,00022141_030.png,132.90547348973044,115.98363228172353,128.28910616450676,229.026967404014,146.53534338277606,277.451195799991
155,00022141_023.png,131.07661418146802,124.1753350607218,120.51066686199476,232.60909583711532,159.21545775431701,298.40106100598155
156,00021782_028.png,132.79762215088363,136.01729743068535,167.25593091175142,126.1158610304119,165.74040151207697,94.28735811374516
157,00021700_010.png,96.16881808312355,89.76947912684709,77.12152808125461,167.10410386603516,87.91917655973701,201.91638213186084
158,00021896_003.png,150.82506906974245,131.62025625143372,137.2854611877027,151.18959981129646,139.93457461118464,111.68400043666304
159,00021364_001.png,23.723724184679124,19.68697005405891,19.12024123336766,36.845123614985894,21.885027011817936,57.03555449731146
160,00021409_001.png,26.025103837823455,10.178833786357181,9.872113899312307,78.34456367931669,12.698836981357758,93.24369210272975
161,00020986_000.png,52.2515385430994,50.95307615009184,52.42034853958101,77.36172927671153,55.63317588099797,101.93530804770812
162,00023325_019.png,40.40302469245188,43.34211157289584,49.000191706892856,97.08354266224163,55.942497516814804,129.46253190862674
163,00023093_009.png,56.291665457753844,46.68799634297534,52.12030183065007,49.61245455452558,54.57997692658535,61.21894856708303
164,00022215_012.png,28.147259827349327,10.004649817923617,12.911599287166815,48.74699554326813,18.08838904417902,17.533428508280156
165,00022215_011.png,8.842295178287001,50.053231526382994,12.774292232681763,104.25130365048832,44.78703267519924,107.2821412508643
166,00022416_018.png,7.884870237701397,67.85370923874635,8.102733253535932,84.98018525167942,75.99471083014446,139.52463168582076
167,00021845_001.png,13.651107451799986,28.237569018447296,26.029416024225817,28.42871269597331,17.43381601002796,35.25573046759383
168,00021443_000.png,28.401032379091408,22.225396965797547,19.183823097734695,40.86281170851096,15.639687085138537,48.3826814013853
169,00022706_001.png,78.75449661423445,43.85038248554402,64.61895585013096,52.9411918230787,45.7606435362314,12.227345233075132
170,00026586_009.png,159.85827550374282,119.8415854770687,168.0363996196146,178.20542839410615,170.50818148226824,198.77736259926462
171,00025252_053.png,90.51576486873564,144.20635904544469,120.94236048475956,46.74325873673741,114.91074659829124,44.60006169779207
172,00026886_002.png,97.02426519533218,55.367895050637415,113.78184257329474,91.6662280764802,72.23991494250983,90.33034263923251
173,00025252_054.png,151.5356133046576,175.23705046987652,168.68732916336376,74.51238453248824,134.5835746693486,96.80305295783451
174,00027213_044.png,63.5212113634944,82.59081244829694,66.63453963034503,38.01686237801272,87.0121250021111,46.702428866113046
175,00026451_068.png,86.82819678459583,107.68107813838007,131.05170237152612,79.97921506726718,112.93974975448171,142.02450603640912
176,00025252_032.png,145.70894653022495,170.08419154158122,156.96662452015644,86.12062426466453,160.77587355727468,64.69022771686954
177,00025787_050.png,65.26928687622272,49.28836085739626,52.84117299055333,123.80324455557637,65.1016915572441,47.38257298302399
178,00026392_005.png,89.14957919904933,78.82330995268123,84.67990846817487,166.19867119855638,67.83047288823933,150.69730410700274
179,00025368_018.png,113.24786857781433,125.4704596331058,141.4459428470009,164.47113672743396,128.87779632333806,76.623297453454
180,00027278_007.png,89.08927142825647,150.05003405269088,143.12142934821816,200.94565301604925,142.7566286398251,179.52719964239753
181,00025368_033.png,67.67696634408762,81.32925303056817,57.6674854066597,168.62563372536565,57.15496642661814,117.36747965968708
182,00025954_025.png,133.34276009497933,115.76522435510462,150.84418817775742,175.71313446251597,149.09431150552342,167.47234463632716
183,00026221_001.png,119.23106234846914,64.61729112324439,73.13511397945288,92.80140348521519,79.92517999730607,122.25706271016118
184,00027652_003.png,190.3704653441125,152.15938673041487,162.8817890329628,168.7807383406357,157.42780847873615,136.6017909816576
185,00025787_039.png,137.30909495403736,90.79272831266628,133.780780631705,122.56401069365832,109.12302547926514,81.36693679967813
186,00027797_000.png,114.48913367672253,102.18869144185922,98.61499418398495,71.12538909299157,104.2322891324289,40.47226331449339
187,00026087_000.png,67.54538811328123,65.4307853246178,70.29526969267167,27.89959375031331,75.52098670939071,12.96712792035918
188,00028018_000.png,47.704743179798605,50.5984547901885,48.30301118521599,22.189288271211563,44.18375207942481,48.19862887478407
189,00026338_003.png,30.726776316321597,23.757121502636693,24.427623383201038,81.33010320613774,35.70523778093204,66.21317638301672
190,00025747_000.png,14.862457144895682,7.089700722381057,11.534856674288525,70.71319671636164,18.348501390930693,95.77207071344175
191,00027464_033.png,58.92794232636406,57.477797894527185,61.561769028079404,106.46207933884254,51.78074123460173,130.51170267615802
192,00027685_003.png,16.585227707243863,6.522062401162113,11.591075294870494,62.794348117886756,21.06447595342675,86.97063431782223
193,00025732_004.png,54.884407862914955,46.89979173768729,50.944578070634975,30.210510556747284,38.25640768580913,99.18005101482181
194,00025969_000.png,50.58274108570081,47.0495214518956,49.62927575584867,96.07335303746682,58.49580365545277,151.98849390192896
195,00030162_026.png,107.58248459515538,134.111159524457,117.57075792996366,91.81898899828761,90.53432348381617,42.15473021651578
196,00029579_014.png,119.4667424038941,121.06136474095064,129.95448020289672,159.8676576857017,120.00572564364165,205.1200753181533
197,00030111_007.png,103.25824360201953,94.93649992496579,70.99038764830225,155.60274213017755,83.04051047426246,177.278095346955
198,00028876_027.png,154.69085078339432,125.07222860023137,88.05030529744714,162.77063477954667,143.25619927234575,173.36188105005556
199,00029259_027.png,132.51223963204566,139.2281318227228,104.4941207823663,127.25974692566554,116.39997217107152,133.89066109673934
200,00029807_003.png,184.6391890277539,142.42686466485517,150.88266393811128,161.77386468444712,147.44645275299618,93.50461984786476
201,00029075_013.png,146.24939814370464,132.0367683483582,106.9792381282663,157.0574198702306,132.87319119044537,116.85209765347334
202,00028861_009.png,169.62965545712572,145.42317164690238,118.81505857648052,181.88502821792622,144.6302920477371,113.69541207153543
203,00028628_008.png,151.27935811114867,139.30367367841146,110.72101616596233,160.25644630860006,150.77072924919264,64.26496581190725
204,00030606_006.png,152.88596966226402,154.1689320900779,128.11274512461702,208.17268851997295,147.50850871175368,188.5985350747756
205,00028924_009.png,152.11919861690194,184.38354340787333,173.5298266512812,137.07039876720268,190.37863110067158,85.29503400975344
206,00030162_029.png,84.67804094579743,124.48506095289396,105.31164123769307,93.38818981143642,98.02619668792961,101.60535347055021
207,00028509_026.png,32.18282110883136,2.4606847280975415,15.31902603702711,44.249254341667374,60.65151697087274,29.063368918985034
208,00029906_000.png,40.4104616703716,28.165110412505626,31.293176416234918,30.964208648740538,38.01855761535525,38.20541693182625
209,00028873_009.png,54.458806303974825,44.00130215826766,51.17760859769896,99.76537357762862,46.710215090897506,16.7457290878415
210,00028873_004.png,47.41637233914927,47.86833570551955,43.43180491254828,77.95052411104342,47.88313367352998,51.849091558268604
211,00029391_000.png,4.836702771600328,9.149755235650368,7.218020990737537,53.42198229606653,9.655011041665214,93.07687539994812
212,00029647_002.png,82.74406246778528,89.75867072028453,78.42368949168744,21.616021394980034,80.42058314890893,19.075715643786396
213,00028607_000.png,110.16335696741969,90.73849587802515,81.55493661800668,78.7845935173039,97.24404914218714,104.5732126043615
214,00030206_013.png,21.779046720305907,11.217298418766275,19.1453273162676,46.37955856379533,4.556502290799748,70.1549027388385
