,path,model1,model2,model3,model4,model5,model6
42,00004822_051.png,52.42119389315216,47.32792872262721,47.45457326865672,24.462384675543206,24.462384675543206,38.26436026929123
43,00008841_025.png,164.32026166778553,165.08479878440457,163.9667878510817,173.75159949815156,173.75159949815156,131.4542036464982
44,00008841_044.png,126.6881058987955,131.78614536461808,132.6706607437187,202.5345906622243,202.5345906622243,158.27977100411255
45,00009166_004.png,111.21699119194682,108.5620302648705,112.31455799266968,124.96830990195144,124.96830990195144,130.24178764358476
46,00007471_003.png,95.68193313389183,98.20634060458036,95.58415994857212,106.5275139383744,106.5275139383744,69.17069856296601
47,00007037_000.png,35.08409736720805,40.52823827420649,44.673330057060944,38.0231569999286,38.0231569999286,56.805120566216274
48,00007551_020.png,57.80841849424654,62.967983987210836,63.123831246795135,24.61779428179888,24.61779428179888,65.46447448160856
49,00006912_007.png,18.604902921928975,15.154364316344807,13.86825245344498,29.8933707570443,29.8933707570443,22.587573261780935
50,00008365_000.png,66.77323403046383,71.23583375440309,63.41237123420723,86.11956811312655,86.11956811312655,71.23599537322931
51,00007735_040.png,70.29021547700819,74.78273636851384,76.24271278133459,114.65497443502252,114.65497443502252,98.28570733736102
52,00007043_000.png,12.49687510333678,18.9172186142295,14.491714961043707,13.430694428017569,13.430694428017569,28.360276737958397
53,00008522_032.png,42.659901080247934,40.37624051063084,42.48454378381359,123.80758923502273,123.80758923502273,70.20451143414192
54,00008399_007.png,47.05834628101167,48.68248040648317,47.43959385914975,63.439235509730565,63.439235509730565,30.110689049014187
55,00010767_016.png,81.5348248947905,79.63039482746846,88.69017705755691,115.32538352970447,115.32538352970447,85.5610875922273
56,00010767_007.png,170.69602296496188,164.8722610786948,163.97395285640127,249.3042827903274,249.3042827903274,186.2360324934905
57,00009368_006.png,65.61097334715434,65.2093510686725,72.58826698313584,108.20287637518194,108.20287637518194,59.859064866686374
58,00010767_008.png,89.00613595567552,86.94841994294124,93.66294351939442,136.60457209048496,136.60457209048496,94.63015306701658
59,00010071_008.png,130.56089822963153,127.08622625526016,127.05052154327193,127.17940588668354,127.17940588668354,149.0652641289385
60,00010936_016.png,112.22505602809429,114.27703546221093,117.6489910615682,161.11504996334955,161.11504996334955,126.91656508502406
61,00009889_018.png,152.06481746074152,151.10837290391717,152.92985889151234,145.38145855453448,145.38145855453448,157.29603563480558
62,00011355_011.png,126.20628259038236,123.93756331954654,116.11844369241322,113.28597187196745,113.28597187196745,104.2721719235265
63,00011355_027.png,138.18842796514002,137.84687874309785,133.61699135842784,106.81128044999534,106.81128044999534,128.5689614338728
64,00011463_002.png,48.9711995931447,65.88785850424978,66.61764468608791,46.946939104784036,46.946939104784036,79.88062786524671
65,00011322_006.png,63.306908234639344,72.69169063535324,69.97717146973818,59.4500035606241,59.4500035606241,74.1816312736275
66,00011502_001.png,67.44824247534244,67.31831105287544,63.352265765865326,33.84475753408612,33.84475753408612,26.42634090057841
67,00011402_007.png,28.934606037492625,50.38242938386949,43.26530544346512,22.4047016208846,22.4047016208846,51.64364722109814
68,00011263_004.png,54.78665013155005,59.17034881208917,58.90540032032935,19.04513575977094,19.04513575977094,42.43718600651149
69,00009745_000.png,56.55947847758156,66.47245891417889,63.05049102249783,21.913271333448833,21.913271333448833,46.625943618589446
70,00011322_002.png,33.50359730927824,35.70921773924647,32.554951991377045,23.708174186834867,23.708174186834867,44.092400378629534
71,00009705_000.png,63.43016801506825,66.97368593051283,63.95462997819074,41.16389411104063,41.16389411104063,22.437116864578012
72,00010381_000.png,62.917205961936595,66.97035867027559,64.70735769503897,39.553609487206195,39.553609487206195,30.450870816700316
73,00011557_003.png,51.72516862595776,52.82471228510928,54.14038066690832,4.070562740189028,4.070562740189028,54.700074638081
74,00013659_019.png,150.2039075083869,149.16157743450873,149.4496767400812,169.28798853715656,169.28798853715656,160.66695077699967
75,00013471_002.png,107.74042717990267,108.6905553989919,112.4084373502798,101.86953575720278,101.86953575720278,125.61424584338623
76,00012094_040.png,129.72533502365872,137.2196897875232,132.08067887977677,161.0819985892241,161.0819985892241,118.02578313198123
77,00013209_018.png,108.8448287101216,105.62480958155612,118.31928102912919,160.1988607340235,160.1988607340235,103.89039957627716
78,00013310_059.png,56.41863508478934,48.585774110476315,55.19854433259925,70.14834436430678,70.14834436430678,76.86042526806027
79,00012094_047.png,138.13728600823043,148.09992892630694,143.67174085841927,135.3107829430275,135.3107829430275,103.98289781205489
80,00011831_010.png,124.34152516721619,126.25094937471181,127.55048059460147,153.0797489335843,153.0797489335843,122.62016140840599
81,00012622_016.png,149.4198803802652,157.64003211960465,150.57369604880452,111.78965105738725,111.78965105738725,107.84442346742816
82,00013249_031.png,41.43721654673747,57.02948607311568,57.241815410201994,9.18067634723069,9.18067634723069,52.32106780807132
83,00012288_000.png,24.060636702435485,30.014049209453283,30.390934439716197,28.851478582859,28.851478582859,34.876061671818405
84,00012670_000.png,44.30117949679526,56.78590772494899,53.09174965413931,35.338258072903926,35.338258072903926,51.900194492106465
85,00013062_002.png,15.869964582295827,10.586147252214404,9.763994090265879,36.37533692130882,36.37533692130882,26.720288624423567
86,00013346_015.png,50.457576191537925,60.76701695369907,60.92510388295457,22.87923319918884,22.87923319918884,74.26248717312374
87,00012261_001.png,89.05463804444183,100.83428314040918,92.93548433475092,80.769130979488,80.769130979488,82.824077791418
88,00012364_006.png,13.580946978927315,26.310808835520643,16.70926821911569,87.22032881147067,87.22032881147067,26.806936483137896
89,00013249_052.png,39.69389214339692,58.69614773332624,69.35975833051295,44.2307431872434,44.2307431872434,31.33549116007427
90,00013249_033.png,63.067977792256194,77.24200068788393,70.79503954569034,48.04512377648821,48.04512377648821,52.8626876078539
91,00013125_000.png,21.562435617329136,33.86154384512763,29.50868416716121,15.686820163004922,15.686820163004922,31.94628271323919
92,00013635_002.png,62.73738365754953,59.938828383583186,59.745230979042915,23.296935503000054,23.296935503000054,18.412450482204957
93,00012793_000.png,40.17971825043009,46.30212008998534,42.91448622869895,27.52287588117169,27.52287588117169,30.866395692758413
94,00013615_052.png,44.17018885498056,59.03537719554775,62.15263252223868,20.817025201134964,20.817025201134964,46.61164998056781
95,00013807_009.png,145.6457281677009,142.78983452336666,144.56763041643907,165.5254160144217,165.5254160144217,132.78254196781657
96,00014083_023.png,102.67256114242335,106.37354059539103,96.83334369572935,82.90937295945703,82.90937295945703,102.70423048571236
97,00015530_147.png,85.01989067881583,75.78992188666449,84.11271721786552,165.96035236876935,165.96035236876935,95.58441202911067
98,00014822_039.png,78.57881892374535,76.47673189838169,64.80175850243369,69.81552313146122,69.81552313146122,56.541968718785796
99,00014626_017.png,124.64129447575048,117.39856330409052,123.90913534169283,171.9615980963161,171.9615980963161,114.38334172575475
100,00015770_010.png,33.86843912475236,48.313328425733495,47.49393254029159,30.857599557218965,30.857599557218965,39.780607998369625
101,00014706_018.png,57.17854662721508,69.20672755942239,61.95241521271105,45.57928528385434,45.57928528385434,65.6651190187687
102,00014626_028.png,29.25992991780836,41.20502724551422,33.64095795091923,36.694634865484595,36.694634865484595,21.922733502365645
103,00014706_007.png,46.93777031509589,52.47100394347586,48.33430428697814,33.73372549285152,33.73372549285152,19.664206156884767
104,00015563_011.png,59.11187110658712,66.96010469555672,71.33924995309165,69.25001816418626,69.25001816418626,83.2162585054768
105,00014223_009.png,17.660805707488553,27.25621388185978,21.89666809314557,85.28728073949253,85.28728073949253,15.257873226510217
106,00015400_001.png,30.25494139917373,36.825339577238786,37.86179869336539,44.56812864098874,44.56812864098874,20.082584158286966
107,00015425_012.png,65.53414917717068,64.46863539466615,63.99540534479898,41.86727369591548,41.86727369591548,11.06046044680222
108,00015799_012.png,75.8121406979752,88.65812422519562,88.8880328619257,88.57273302665786,88.57273302665786,81.55603292050552
109,00014574_000.png,38.57998515181591,37.36080316899043,36.39448135971652,18.541078389808472,18.541078389808472,25.322987329698126
110,00015719_005.png,32.09116858411912,32.746641423289816,35.34949656700883,29.560937231332872,29.560937231332872,44.33586242009861
111,00017972_026.png,68.30961803070991,78.85924025898426,81.99856153871964,122.19524063597692,122.19524063597692,67.90617642833048
112,00018366_029.png,115.99575976325511,117.51827089438042,115.24438240140184,136.90020295191422,136.90020295191422,106.65204611577117
113,00017137_016.png,67.47397779331112,69.08712474784352,80.33226178434045,115.91654631877809,115.91654631877809,83.26913922850409
114,00016429_015.png,63.36416302270458,72.04367598956047,77.45348480751491,89.51750437624074,89.51750437624074,78.55835983436629
115,00017747_008.png,90.59417930539102,97.9078376835106,101.4214694323793,137.4099358988712,137.4099358988712,109.67656966802124
116,00018055_005.png,67.56635428010884,69.05761760273194,72.29771613983064,108.26797777929971,108.26797777929971,47.84146173229931
117,00016568_026.png,91.02967255001771,82.5215671822504,87.42300109863622,148.07339457121404,148.07339457121404,110.27711297998876
118,00017243_010.png,132.37122801274285,131.35125266856093,136.9887594073884,150.84811336939734,150.84811336939734,130.6019383544589
119,00018055_038.png,119.70532525593408,113.3880497463426,121.4484537700712,144.40792708404578,144.40792708404578,121.46851876636475
120,00016937_014.png,121.39939414149524,121.42204986558387,130.35268917695896,167.5718307054185,167.5718307054185,136.45678188300906
121,00018055_045.png,132.1969326440534,122.02417365578724,134.41510183090415,177.97665290561676,177.97665290561676,141.50556678992075
122,00016990_000.png,30.529580995748542,31.513717292510826,24.416707597967356,23.813394720126848,23.813394720126848,37.997356565125
123,00018387_030.png,81.61385598179903,86.63410162196296,83.73725215953803,18.524556024035817,18.524556024035817,35.86774247446442
124,00017448_000.png,47.10680251373851,50.59876073365382,52.68172995862143,27.626100405577642,27.626100405577642,66.04463751872034
125,00016624_000.png,101.97123088401553,104.02074043232624,106.58588735939593,78.1233069778677,78.1233069778677,57.72493452505821
126,00017511_006.png,12.486005398496921,21.446334191937495,21.65485473634977,42.80846677331659,42.80846677331659,27.015226991163093
127,00016564_000.png,50.82293585675933,56.40925957373737,53.43008541454589,23.286914738115378,23.286914738115378,36.31160005277521
128,00018233_057.png,29.153326319762233,34.4551525090686,31.12611504134212,20.965491792531996,20.965491792531996,24.4161929457105
129,00017893_005.png,59.98005893133014,60.13726724649498,58.84655869830875,36.87361956443834,36.87361956443834,50.5818365125615
130,00016606_000.png,44.6730525149245,46.978899748730136,46.123244030342214,6.65633069301682,6.65633069301682,51.406776689405945
131,00017514_008.png,47.45402907417196,52.40279064175571,48.18608354371739,42.263871579238895,42.263871579238895,44.90211604775171
132,00016414_000.png,73.00849644965214,75.46727371726807,78.14823196571007,62.58913823748018,62.58913823748018,72.63960899313139
133,00018187_029.png,57.54409325270554,69.03400367901585,68.9790161686904,54.59184600332956,54.59184600332956,60.125859074411885
134,00019892_003.png,132.0204277568196,136.2615445007002,133.82117937226542,166.63813382650815,166.63813382650815,118.17027016362563
135,00018865_008.png,123.88760154458426,133.69078187183163,135.82817382577534,162.54847913705956,162.54847913705956,138.57090708499
136,00020318_007.png,101.54594796125221,109.20994500066473,107.89832800626925,103.17310666798731,103.17310666798731,69.95826406883292
137,00019124_104.png,109.78782065953057,100.0306202204883,109.69765612939597,137.08375218422023,137.08375218422023,110.0405829045347
138,00018496_007.png,126.96125397353778,130.24803126445363,131.26455528194342,156.9692135491994,156.9692135491994,118.5272336772627
139,00020408_058.png,114.25635606618081,110.57228170718935,117.742810218517,156.9379468050275,156.9379468050275,128.60956985110343
140,00020318_022.png,111.33912278999219,121.86254027877473,116.04878357561866,122.10794562785954,122.10794562785954,107.2777667597905
141,00019706_002.png,129.362610629528,135.10180996130046,132.00308690544824,168.63957580978283,168.63957580978283,125.02098468811903
142,00020671_010.png,58.20701601943906,53.422028321918546,54.0635474414003,80.29279500374604,80.29279500374604,71.16777689631475
143,00019124_006.png,126.1320846900778,128.07771097817323,125.04225592849758,126.1948889753371,126.1948889753371,108.95616099084259
144,00019426_000.png,62.021625388179835,64.36670070718951,62.604908301908665,49.75959630030986,49.75959630030986,49.40671737138023
145,00020819_002.png,41.94208051702114,43.929570224284156,42.98429575141721,48.73693324958761,48.73693324958761,25.164823949518865
146,00018686_000.png,42.372691231065694,42.64024033860544,40.237969203135215,29.474763321244065,29.474763321244065,22.12647770664337
147,00018693_004.png,37.25886195455914,45.04582417085721,45.34439120349054,13.09731402124214,13.09731402124214,49.79692236283569
148,00020438_011.png,29.049632213774263,37.313006101795104,34.393898625790875,11.895414259784614,11.895414259784614,37.34641133362892
149,00019187_000.png,49.45661488530433,51.10184636649579,47.62526090999249,23.25460728219948,23.25460728219948,41.50504006413723
150,00019861_010.png,18.496844850448003,19.827964428098046,17.068211768249444,21.993330363824676,21.993330363824676,11.952907060928151
151,00021748_000.png,147.34519499690325,150.72798381899153,151.64236519770677,171.42685027287007,171.42685027287007,130.0906273724332
152,00023078_003.png,133.69402677242425,136.6754441861674,139.9541402551833,127.0115641522183,127.0115641522183,153.08723717739585
153,00023162_025.png,119.56787542522595,120.50515635737962,122.13052663734858,149.640242554946,149.640242554946,113.03122761037187
154,00022141_030.png,156.19744185254442,153.90598937645262,157.9254620804315,183.34203939178417,183.34203939178417,127.10486608854384
155,00022141_023.png,140.04072135277747,141.4824241636042,143.72041087218264,141.52949311958488,141.52949311958488,115.63730261393866
156,00021782_028.png,98.35745800514658,96.43469130400665,106.56994995573235,124.8210289106852,124.8210289106852,110.69572816964575
157,00021700_010.png,142.16858082500465,145.6762842832346,142.72888824479176,137.38029007545228,137.38029007545228,120.8205278435357
158,00021896_003.png,122.78952587517102,120.461744708876,123.47870103127092,113.63106451309292,113.63106451309292,102.46095928567011
159,00021364_001.png,36.52682191323056,41.67465790820947,38.38472653003022,37.20358779573191,37.20358779573191,39.87948457705532
160,00021409_001.png,47.24302747428685,46.55450702196731,42.744314205345944,46.647261871354814,46.647261871354814,19.70871872465935
161,00020986_000.png,62.95087186748451,66.24427543794586,64.81614784056327,31.23366208779143,31.23366208779143,26.739012434377404
162,00023325_019.png,54.04402937519213,51.513366615836375,55.35133008383881,59.28772173081334,59.28772173081334,6.021022471602134
163,00023093_009.png,73.84405272851318,77.05005442276826,74.34602562025893,53.28997198329604,53.28997198329604,35.96516123384536
164,00022215_012.png,43.86904361941834,46.01181474469079,39.64785588076163,28.962165100452484,28.962165100452484,28.147588316115648
165,00022215_011.png,57.459318526269094,64.66405606780708,58.5992451910831,83.10717712080321,83.10717712080321,58.50008998599934
166,00022416_018.png,41.52451128386205,52.79724889596922,52.00760928562264,67.56569922133795,67.56569922133795,31.941896983863924
167,00021845_001.png,9.906023933430498,14.493405410036708,14.575240031908141,49.79427270825219,49.79427270825219,26.522391916544013
168,00021443_000.png,29.034380801027805,30.87321110524054,28.682818910145823,25.735050806310127,25.735050806310127,28.581790073888087
169,00022706_001.png,69.34459160992267,71.71250453447956,71.33411262021465,55.88181050734213,55.88181050734213,29.564606648021634
170,00026586_009.png,127.70678835677994,125.13278878314418,132.68890453929225,148.0807972487593,148.0807972487593,123.36473354500346
171,00025252_053.png,99.04932488931232,109.77741242644099,102.35112712893721,36.29370057935148,36.29370057935148,97.70917553471425
172,00026886_002.png,45.81750265708681,30.061001659710367,46.05692657325191,67.99344059476883,67.99344059476883,38.3951342780374
173,00025252_054.png,122.95323403620252,130.76311941782137,123.16368999850967,71.64531940620455,71.64531940620455,120.66534077960483
174,00027213_044.png,60.03497756672473,82.89366367060768,78.62855740955048,52.842017166560645,52.842017166560645,70.67605697892752
175,00026451_068.png,71.54420596846259,65.24876721291754,68.98596171233936,70.74011219068012,70.74011219068012,90.91264283285737
176,00025252_032.png,149.6915106196983,162.78762871814806,158.10764921238405,134.40920544644055,134.40920544644055,171.06261144675858
177,00025787_050.png,91.62407452542779,99.91185338312802,90.99092344976222,116.26147531543403,116.26147531543403,80.978030160927
178,00026392_005.png,116.94057348685335,119.43918321797915,116.15256334763686,133.32304075137037,133.32304075137037,95.32442444408088
179,00025368_018.png,101.60497207468849,107.69360705526914,111.5510297121278,130.9707553943574,130.9707553943574,111.1821024577955
180,00027278_007.png,125.9365627852168,127.39181095054289,138.14554687466907,182.1881800435695,182.1881800435695,127.23527086038662
181,00025368_033.png,131.73269540755,139.7826960696058,134.31109944331666,125.10365190684456,125.10365190684456,127.50457977446098
182,00025954_025.png,117.1444154725936,115.76062852462736,124.79422270166938,156.69376393503086,156.69376393503086,114.7177727733025
183,00026221_001.png,81.93954682960074,75.70144629866674,81.76642535814864,73.21344513688236,73.21344513688236,80.5916548022018
184,00027652_003.png,108.85228072881469,99.04344757912209,104.70239248104009,132.73626580432557,132.73626580432557,118.24675458033533
185,00025787_039.png,110.99841254472913,82.76296601112422,98.81544227391102,142.3206418003239,142.3206418003239,110.13415711115877
186,00027797_000.png,108.28056683147902,108.25552072348634,106.05770593369114,81.69642516770557,81.69642516770557,122.06891656726036
187,00026087_000.png,33.90406001111089,48.11033645975516,49.42742467252642,24.00816750596424,24.00816750596424,39.899064389561815
188,00028018_000.png,45.638194094919086,50.668469357670794,44.14563162946118,27.865943571802983,27.865943571802983,58.83032514049173
189,00026338_003.png,49.712672416866155,52.12284436693537,49.84329120105782,34.08340334677788,34.08340334677788,4.202690657422758
190,00025747_000.png,32.25335925839578,33.08627797982516,31.153781100098204,35.02900885698418,35.02900885698418,26.24665288391043
191,00027464_033.png,51.50113802664493,58.15291408419022,53.20332030434789,77.10030052775733,77.10030052775733,29.57313345472007
192,00027685_003.png,45.005260766526,40.881064742833864,35.963582331193244,31.40852874031176,31.40852874031176,12.938737834007297
193,00025732_004.png,11.194767585226293,18.90825886007284,16.262256258027584,46.478687422050506,46.478687422050506,33.189161714243774
194,00025969_000.png,61.46444160981209,69.18620245399462,65.41473572525356,48.565656386416684,48.565656386416684,7.147191590014399
195,00030162_026.png,78.66781838227139,84.26506481714627,86.04352709339614,109.47872335338913,109.47872335338913,85.47838976567093
196,00029579_014.png,104.61542883780835,88.00409995027962,88.00319366309881,158.2585706726275,158.2585706726275,84.75018221049483
197,00030111_007.png,112.66782308324005,127.96524737867033,125.1654485083029,135.17428505772097,135.17428505772097,115.54669490373472
198,00028876_027.png,141.1932627676666,140.33967163664238,140.44517266826605,147.2541172553575,147.2541172553575,114.1669739685175
199,00029259_027.png,144.77177262254082,145.47580383118563,142.3222355649128,98.38584232049429,98.38584232049429,116.9970363322691
200,00029807_003.png,124.9939455545468,118.54329876502318,121.20867879207837,154.08236655032619,154.08236655032619,102.50110098432602
201,00029075_013.png,152.30136377587098,157.17777108812595,152.78920203392212,136.6959397731563,136.6959397731563,136.00605659092918
202,00028861_009.png,148.55278082095097,150.5898426517299,148.46040273889838,138.34977942013066,138.34977942013066,114.43090771302032
203,00028628_008.png,142.73152474199657,147.98946946829972,150.21818031256356,149.0715270948645,149.0715270948645,122.41614751742908
204,00030606_006.png,158.78035465837692,159.39797988358265,157.2174255328126,174.76230585624714,174.76230585624714,149.7448987251038
205,00028924_009.png,156.54287962577857,167.1668701088374,163.81626846432906,134.372601037149,134.372601037149,168.51293822670416
206,00030162_029.png,113.64858470345125,122.33955751253457,112.89459446430303,84.17176274505078,84.17176274505078,92.73361102265478
207,00028509_026.png,47.477127134245045,57.280806821413194,51.7582079410958,34.224134259124554,34.224134259124554,50.22781447237723
208,00029906_000.png,52.49431722583312,58.43382460916012,51.34525773497731,23.366150027130775,23.366150027130775,58.23219860435688
209,00028873_009.png,71.48714244252301,75.63737582291185,78.27183537412816,81.50556438191329,81.50556438191329,21.410628142453984
210,00028873_004.png,65.69831139614296,69.94266459691762,73.9522840405152,67.4605534455486,67.4605534455486,39.60292933363155
211,00029391_000.png,21.390673215839126,23.791370274226097,23.76544343066395,24.177148442024038,24.177148442024038,21.91427862054241
212,00029647_002.png,75.60358582622497,83.29439590908443,82.76992224450278,60.339033215214634,60.339033215214634,105.46962374366008
213,00028607_000.png,90.52247285296761,90.46929195458918,87.42761670933945,41.00539252561,41.00539252561,65.83916566928305
214,00030206_013.png,39.40585389270636,47.79315381482869,43.45051373882207,38.906561149894195,38.906561149894195,19.316750524856793
