,model1,model2,model3,model4,model5
49,20.988786117704837,18.848461128615313,22.06288891419815,9.782464471524843,8.409506790718028
50,30.208513536891274,30.279014600854993,30.153737847148665,16.450260249794834,11.127450344723249
51,9.67021554686308,13.11229229022603,11.749438726261104,17.423917944093777,6.79894838368439
52,28.405128246942972,29.168797175553934,29.526510346827095,31.505645557191947,19.030318955946928
53,15.590794935706848,16.440591330046182,15.396504296369118,15.546233330389473,6.001172608656767
54,45.14545807315074,47.70298918395008,48.696102468718294,35.994270795561675,24.125320645676766
55,36.87223273698905,32.4467405690246,32.845057545755964,31.61894874720799,15.26301288857231
56,38.92186854071931,37.93105460430213,36.57648828565498,17.81164304455724,15.468537550762257
57,30.275424022908044,33.11604566553758,32.011044638748274,30.340820912819584,15.365067747291
58,30.018339729073723,24.18583481965456,24.04548799479746,14.231859028992657,11.080397375424912
59,24.590635602804795,23.182491694046405,24.319162014294932,5.072795160496686,5.234342293762266
60,26.38830956190429,22.99088382976649,25.646915828663925,19.327860794570835,9.957611914785193
61,23.16854846559228,21.104655686212066,21.101390459716583,25.503003638209666,13.130155894160762
62,30.204052260406506,29.317213190795037,26.95877491750651,22.535027665612812,12.220145231339044
63,36.85120901287335,37.58049885288523,40.16245471921206,7.383058894568746,15.000595454258086
64,34.296732628327156,30.269531296036583,33.78503834952889,29.389839150571497,20.311776005869177
65,28.01145733061122,24.763818307998836,26.21269172126224,28.034768985862463,18.614268751471542
66,21.176901773937175,24.047435699984597,24.94528254359204,4.816424745789024,7.946901486066138
67,23.434628731097536,22.20931180691455,21.413406912060598,7.125331731009965,4.079363421507724
68,29.287935200779575,24.157878942753584,25.369173360902586,5.816249819848946,8.006750550167885
69,30.323601513223768,30.032323699260022,32.4378215967893,29.96246571387325,21.67990598378123
70,28.00543022421292,30.93980595898152,29.94981856976338,25.286410436819633,13.87378614077289
71,39.70732427331865,35.40090509744652,34.54596515809913,33.98786621778686,19.445590607299597
72,19.4355220182453,20.933898223152195,23.062367932381377,15.08232818857358,10.781108994284569
73,28.546312898308386,27.89947647063155,27.6001395577725,8.599508141744607,6.996177278700275
74,41.39381554870451,41.798929223885374,41.136727994503396,44.77085191092802,25.74163499155685
75,19.98922814782898,19.47137828039302,19.12931153346541,11.220661636097637,8.264805513374606
76,8.548449133647498,10.262049896311193,11.904068430573014,10.492189261173406,4.1298273659473015
77,38.05760136928968,38.283281931751965,40.01045051321629,9.08109203355215,17.30823614686741
78,23.25761585198044,22.070165701136666,21.99107228876971,17.163722879833372,7.41004622455441
79,32.67108830935032,32.732672836461745,35.0643358794279,23.74056014913425,24.501689468509095
80,26.333221652001793,25.739965262905468,30.73025679148429,3.23794305636258,8.12857660366669
81,38.236395229123346,36.36518771331058,34.78532283405656,21.95005787852771,15.591287402286921
82,35.17917381631116,32.718795242906566,35.870890470608266,18.258682199458647,13.827677466581884
83,19.108633080501804,17.991823003514845,18.955854082088987,15.636783717864333,15.651440004368917
84,37.429641861538734,38.017390955499614,37.879394470161394,27.972819540621202,18.32673356347528
85,37.580791520300174,32.652648453476964,36.35689569945625,36.1997786356201,27.946646351956932
86,51.37659331869777,51.615771981992765,52.51693540009099,28.15987930166075,39.72864535214078
87,33.36302878144536,31.234659264046506,32.5077660723933,31.065833080535644,22.841461875990074
88,26.612550267997857,24.4112542249018,24.90709753702902,23.98348439736145,12.433601195411379
89,17.239456908987698,17.107503207009472,19.125559145129227,10.06044721293247,7.630217491238726
90,31.988465071798544,31.024975314277896,32.49823124887979,25.094173908489147,21.26023290448902
91,11.238536308554064,13.999109063647625,13.443859770302598,16.02429358055578,4.254002341379028
92,26.792691613904186,27.236422298932805,28.964562592700993,4.99195623973852,6.768851844029698
93,27.37634648711887,27.157532911046857,28.352070401983838,13.322259847492765,9.114431668165382
94,26.94256487609012,26.62067806450627,26.71271243235674,18.79915448309029,9.741692026366728
95,26.069520512397805,25.414418166330936,26.90477717375218,12.153885640091392,15.727803704870158
96,28.097400153618285,30.60550579367966,29.665931350046275,19.58152585831546,12.932760062639002
97,26.016292628384313,27.601549866862417,29.051420680032887,25.5956937157382,12.392062062430734
98,23.560670517815293,16.520994636072054,17.916294192100555,20.04129337653611,12.688978347814997
99,32.05265230353828,31.415643821752116,32.583062439312705,27.35620669504967,13.439092101650447
100,31.429313897155726,30.293146319294433,30.93877494951715,28.66240582022141,15.935551158705227
101,38.883117955998465,37.66694902219054,38.059813866350645,39.261664165788304,22.432634921474722
102,28.333980741316218,26.86290108724476,28.11382011144233,31.775526239609608,19.716507292572203
103,10.419920060561113,15.096046644665693,15.250504404052059,5.513573815509182,4.606304044041481
104,18.71733724631618,18.18141183766856,18.769400819785382,13.3844193194847,6.668199387643966
105,44.36474980661988,40.945066343131906,42.77967480856134,29.623057986730327,21.700318866811887
106,53.272305672608724,52.05357460272316,53.19058588333439,35.285778439159266,30.733898433004086
107,31.542195064658525,33.14338531229009,32.45621304226869,37.286794854992415,20.067765583145096
108,44.20779334437014,47.556703492944294,46.22303399408888,13.40952653129604,25.21602328539722
109,36.77577491535066,35.39904356243092,34.46695952929178,31.45650253249074,17.324807849496114
110,43.318771026925795,43.234395603674685,44.55855822430817,36.201327438714586,25.559027983073324
111,28.537375600239624,27.06929966597711,28.690793332020455,25.34123697819081,12.886795076837492
112,24.309790206483726,23.806300167922423,23.44821012437082,8.422452016793162,8.749280948649542
113,24.41536792111595,28.697223357237377,29.12336874436327,13.842928685119766,15.810872258387814
114,29.93993265817923,28.58631973661962,30.183141297756215,12.541107245746588,11.931992700598045
115,33.18029875449224,31.342372515125323,33.950127976214304,11.603203011695005,12.406760689881589
116,16.8838408303656,13.89671832422221,16.05451891230811,12.485417865642159,6.303156704672248
117,37.61098080823059,35.14004138033603,36.945897761567956,34.43182000032006,18.150716188962004
118,33.62784268869262,31.995105521703763,33.86675864005543,20.080798573072677,22.933322497126472
119,39.60635684299047,36.00162024144491,36.70320648240994,29.74971757334358,17.481467491382972
120,21.164267257290515,25.252315173699476,25.781209514432295,22.310982794534013,13.883914898734155
121,31.604929909104396,33.15173786672318,34.767210566943405,12.928860574689761,12.635518706416695
122,38.64464882618536,35.710049616863856,37.048067678198585,31.605306051545135,20.911210572003803
123,18.407940782370005,24.572439314454055,21.21785535841475,12.03600328021104,6.383821471627556
124,12.816925472345886,12.976732846759816,12.454238184567835,23.878581929061554,7.360696753298855
125,15.915227870332311,15.077845632662068,13.622766075522843,15.214183863429318,8.134575982799134
126,34.57162440027416,33.6562598395747,34.22177632763036,28.073370943786024,21.512497075152623
127,27.446232172579222,24.681416061225402,26.47201695316627,17.782227708205152,11.74445411793122
128,36.446476454460544,39.36670266639346,40.596314802758016,31.14946792022118,22.917773756126927
129,37.36427574217001,34.92609358399926,36.95605844140468,27.228031233681328,14.354128001822227
130,38.71203208935127,39.94834782851479,40.580277568851294,18.788004770084132,16.315035652762845
131,33.819723781936,35.15249089143466,34.15050654057698,31.004955199565572,14.345574356545923
132,42.40084520948501,42.44201022293625,44.244451321484156,21.20627349235957,23.97966314751162
133,34.2066099114403,31.673878166172397,32.301279755120646,8.569382786767864,9.64406342833114
134,7.268888129185353,10.803827771714543,10.16064454062402,9.506890789669606,4.2022644452840305
135,20.949723852900043,19.31678310471924,20.74714983380502,27.98417224739349,8.390606329599303
136,8.018707637395561,9.88151036601968,10.982044904033108,10.986770680329922,4.2998585572843
137,17.677232108760407,18.547555004204714,18.44516169951867,4.449807345143617,4.916388569761292
138,17.728198409712945,18.096488209263867,17.543523456566934,9.726230368695337,5.354968280786764
139,41.36330553268664,38.85263721570048,40.54746351001107,28.60495919606574,16.273490544509414
140,29.006329795892167,26.367706675239745,25.57095688682131,37.53205897161239,16.31660873528959
141,24.479183036696487,23.285537422622397,23.382478557980615,35.41775671211515,11.65284397090929
142,26.109884881246614,27.593717645679906,27.106061914494155,31.035952157187808,16.51183561340076
143,30.37725194903506,30.622623728593247,31.15836289541513,22.734266658363246,12.294367795878564
