,path,model1,model2,model3,model4,model5,model6
42,00004822_051.png,38.234211878761336,34.32786030753193,35.69696521890995,42.384432770839474,42.384432770839474,67.6831066052863
43,00008841_025.png,76.8459276509246,69.87312243231685,69.41793855328454,71.62100065325872,71.62100065325872,85.51200957008194
44,00008841_044.png,78.70907409381114,82.0167353377984,81.24598120440213,76.60256087160762,76.60256087160762,85.01578618582113
45,00009166_004.png,79.19700663223311,80.47565571679081,80.89008278543778,80.23346040386453,80.23346040386453,84.9218094194661
46,00007471_003.png,61.946931355255785,60.42621825533021,61.5990076274746,73.46359949792412,73.46359949792412,80.01833460990878
47,00007037_000.png,52.23791624579821,46.80957910339652,48.36974621706922,70.73560886018765,70.73560886018765,59.19202606289379
48,00007551_020.png,61.39775323686215,58.483040083473306,57.28214981537075,65.35354973102793,65.35354973102793,77.83677434592538
49,00006912_007.png,51.99481790350401,50.444189592221576,51.19533994254943,67.43044881891429,67.43044881891429,76.04365814032569
50,00008365_000.png,66.50457540010387,67.00278104549037,62.825318789368566,70.47709752638876,70.47709752638876,63.42295774516828
51,00007735_040.png,54.953402318660075,56.12767850767093,55.96085132439163,72.87451253720111,72.87451253720111,71.81634711297035
52,00007043_000.png,43.360962891665345,41.71252583681263,42.34966662473267,63.99639484539597,63.99639484539597,67.61189912745539
53,00008522_032.png,60.41536347265662,58.37675991703425,56.32177284499349,74.46836819430999,74.46836819430999,79.78890512075849
54,00008399_007.png,47.208615289544674,45.49913229751349,45.89817102965619,48.77792700209986,48.77792700209986,74.19322005916159
55,00010767_016.png,62.275142849499346,64.20500558583672,63.93914014064771,65.41858109145237,65.41858109145237,71.22386792415399
56,00010767_007.png,77.34472548250152,76.25864160600923,74.73399255555138,71.24676488655703,71.24676488655703,84.22466754215158
57,00009368_006.png,82.69824861310624,80.1785559680779,79.39012887916009,60.50929402766578,60.50929402766578,86.37923991905517
58,00010767_008.png,75.73048801305666,77.73933742815561,77.67621988294893,62.1452344735234,62.1452344735234,80.04416718425085
59,00010071_008.png,82.7558763676901,81.06670246028487,81.20302520059826,82.41010862599002,82.41010862599002,86.06700481288324
60,00010936_016.png,81.30876802429955,80.6450265902712,80.43951798449297,71.58117582595484,71.58117582595484,86.59452576762486
61,00009889_018.png,82.35368608973498,82.01586594675577,82.71394523050492,81.6853767419863,81.6853767419863,85.9485356035494
62,00011355_011.png,55.36408476476099,61.81297246133971,61.75401257254446,57.40379850256493,57.40379850256493,67.98672858344743
63,00011355_027.png,64.67433113527277,68.73534076440235,70.69078729074329,72.10230368408541,72.10230368408541,75.7995699548211
64,00011463_002.png,62.51349857827388,61.6798207722607,60.92980598470889,75.04250440997498,75.04250440997498,73.97970661267607
65,00011322_006.png,65.59324934703506,66.23149177448742,64.57096117181226,67.83965920597787,67.83965920597787,81.92924610265773
66,00011502_001.png,44.60876005535853,39.98331874516371,39.45199318169226,65.94231410595108,65.94231410595108,81.04216646134562
67,00011402_007.png,79.18422674351898,77.36309216637423,78.20663550286874,64.89874511571986,64.89874511571986,84.12288821131888
68,00011263_004.png,50.15451602645119,46.43200633065498,46.202841300329794,48.77074128620521,48.77074128620521,72.04407356201024
69,00009745_000.png,62.46377767621129,63.0856214300223,62.88107234348266,56.10909947304895,56.10909947304895,78.22690971244587
70,00011322_002.png,39.957116893093165,37.75500353326871,35.41744166384849,51.455211334462916,51.455211334462916,70.6133869194586
71,00009705_000.png,49.113533789512445,44.64878262216582,42.738645635028554,56.58670304496667,56.58670304496667,78.00022175332965
72,00010381_000.png,44.99618758899454,45.00473627598387,44.65145838192466,64.39862827901136,64.39862827901136,76.7967425540419
73,00011557_003.png,52.75850375884682,45.28967507213649,50.643963798128546,47.62574195563886,47.62574195563886,77.32643661745541
74,00013659_019.png,78.20113584387865,71.2577759763555,68.47253906616805,63.11860881249072,63.11860881249072,81.06746997513359
75,00013471_002.png,79.41933059246227,76.79249560201362,75.67021479649185,68.58593109105826,68.58593109105826,84.42215338846427
76,00012094_040.png,85.00667162975665,79.99272021354041,79.48646986469865,66.02806509385327,66.02806509385327,87.0326121450839
77,00013209_018.png,77.8891689286161,77.89030423631247,79.95053385859916,69.67112760037101,69.67112760037101,77.30346786756908
78,00013310_059.png,74.61265768418369,72.52113254718218,71.59068192664763,73.80552916523484,73.80552916523484,79.29909752273808
79,00012094_047.png,82.7435914687479,77.10658169612041,79.60785432506154,72.48057053169646,72.48057053169646,86.97339543403108
80,00011831_010.png,81.11829796008722,80.69242181113567,81.81329168835676,76.17282298817452,76.17282298817452,85.66378612963341
81,00012622_016.png,80.25098745922486,78.31865664466578,79.77960318018715,73.71078686575966,73.71078686575966,82.80689965845214
82,00013249_031.png,57.83107894141597,59.002181175626056,59.28044446024868,65.18104720831282,65.18104720831282,85.40579259276329
83,00012288_000.png,58.857321620898105,58.46282845025106,55.64174325549561,57.51698394568937,57.51698394568937,82.47623179033823
84,00012670_000.png,57.57013630136621,58.14247281021997,60.211792690818164,62.69594839731055,62.69594839731055,80.9817148312531
85,00013062_002.png,48.051819939825734,44.897151511233105,44.67453444419918,63.8785700965839,63.8785700965839,71.87823916089468
86,00013346_015.png,52.57822926475669,45.535114494820334,48.21440326135561,50.486277990491615,50.486277990491615,70.55479670244806
87,00012261_001.png,62.7723731178208,60.05861634093741,64.50498384174907,50.55956336622405,50.55956336622405,74.89942696661568
88,00012364_006.png,61.42475515511906,50.902930428573434,49.97369083937418,63.05661207275738,63.05661207275738,81.96192154773128
89,00013249_052.png,56.733844237002295,58.95792563600782,61.546484791099545,77.31533303935868,77.31533303935868,87.18367256395871
90,00013249_033.png,58.204249350824924,65.47924940568572,64.4400495692689,75.40792041413319,75.40792041413319,83.20326700048078
91,00013125_000.png,57.40491950198471,57.22905700947999,54.283179353939715,51.60941058131575,51.60941058131575,71.75787897850013
92,00013635_002.png,46.00212712604519,40.99656561798526,40.54389558047797,62.712673378950534,62.712673378950534,79.17476175763095
93,00012793_000.png,42.538561292159116,39.85803410988656,39.531274063650336,44.5129954711234,44.5129954711234,73.5461735946759
94,00013615_052.png,59.74279939023981,59.23569130175467,59.065694231358144,74.02224540745985,74.02224540745985,82.25600286704098
95,00013807_009.png,82.65726417776094,73.71543172229799,75.84929749271579,70.86989693720544,70.86989693720544,83.74276114741089
96,00014083_023.png,74.44044235895403,74.64744571452393,72.33335646267945,75.65165263449676,75.65165263449676,85.29052015204122
97,00015530_147.png,66.42825524312383,66.11552697689334,67.4437908496732,66.25786661994665,66.25786661994665,66.92945590771949
98,00014822_039.png,74.60591786825711,75.02476209272062,72.87392706232241,61.72224421253226,61.72224421253226,83.34569497739356
99,00014626_017.png,80.89195511726444,78.49665644505184,75.52854516678063,74.87502473125372,74.87502473125372,87.33855994477017
100,00015770_010.png,61.259523296578465,61.18071919067809,57.63684787262607,76.6407275337079,76.6407275337079,82.60366779581825
101,00014706_018.png,60.50051752874551,61.74140068440326,63.318463786777855,73.18699852217982,73.18699852217982,82.49584981452257
102,00014626_028.png,48.617435955098294,46.53678884609372,42.80185866982184,69.51064794881064,69.51064794881064,75.02020300935608
103,00014706_007.png,56.783877045536336,50.51456389264693,47.42926876264492,69.20351614587604,69.20351614587604,84.94222137095143
104,00015563_011.png,58.78448219270752,57.9398638390051,55.73801175725828,60.797397988031186,60.797397988031186,69.43364692084383
105,00014223_009.png,62.3902607285167,61.52402418012278,57.598708031863424,59.04125508425334,59.04125508425334,79.20932715590384
106,00015400_001.png,44.67528820994462,45.775597269624576,45.489254451593595,59.56981944462242,59.56981944462242,77.8159086016973
107,00015425_012.png,49.64615707324789,47.85786455667966,46.82696090039278,73.26982487350912,73.26982487350912,80.29144801084432
108,00015799_012.png,65.83153816911353,68.49911764276929,68.99825181932756,67.55221056550333,67.55221056550333,76.39912025935469
109,00014574_000.png,47.1130524334594,44.493766736538056,43.911756119938275,56.833566346554306,56.833566346554306,75.39566508075745
110,00015719_005.png,36.531372849338844,35.22753008110621,34.735392209895075,63.37605766289561,63.37605766289561,54.58106156228448
111,00017972_026.png,83.34961600690067,77.32031312943637,77.94198932866644,68.0059849460286,68.0059849460286,86.99910178773216
112,00018366_029.png,81.50051647134885,78.75276184881032,80.97423003498244,71.57032556590715,71.57032556590715,86.9796847001027
113,00017137_016.png,69.3679905485461,68.19242840329541,68.62549834081332,67.37159194774506,67.37159194774506,80.90216081245327
114,00016429_015.png,65.20925937290865,66.21498964981578,66.76611849548544,67.48118431086503,67.48118431086503,74.0930121283144
115,00017747_008.png,80.66074156823446,77.55031282996863,77.66370904011247,61.49219475149776,61.49219475149776,84.0733669929354
116,00018055_005.png,66.55216061198658,65.04306345883111,65.91415322976059,68.36655372191814,68.36655372191814,65.99493205213568
117,00016568_026.png,71.04327695722048,67.20847531547594,68.44249042060733,64.50624536235469,64.50624536235469,77.96772396107943
118,00017243_010.png,78.63631342633806,79.41794795336271,79.71890742751236,73.92797812143958,73.92797812143958,78.54415368854289
119,00018055_038.png,83.98505944129958,81.68193735816513,83.34338788462225,71.8727984826465,71.8727984826465,86.30803859449243
120,00016937_014.png,80.34808164480047,79.98564251761563,81.50748591686427,74.27486705429912,74.27486705429912,80.25502001117766
121,00018055_045.png,82.182145631098,77.3508424515667,78.9876121394061,71.97221976640242,71.97221976640242,87.4636824820616
122,00016990_000.png,55.364569329112356,54.40303279437288,50.56454081901967,43.91702719152506,43.91702719152506,79.14206502844132
123,00018387_030.png,63.76578640563356,58.003447369189864,51.6827162027833,76.52997257041065,76.52997257041065,82.26832922324243
124,00017448_000.png,54.21678263276058,51.650172649225446,51.33113850972105,57.15359109789655,57.15359109789655,70.85633941384606
125,00016624_000.png,61.59231020734941,59.28664905483657,57.77415810883609,81.45703032918072,81.45703032918072,84.1392133207193
126,00017511_006.png,49.90364030893354,46.75764210385574,48.149856227334695,69.54226420076432,69.54226420076432,83.86928654791743
127,00016564_000.png,53.408610488522534,49.79272025382856,50.1245336240785,69.5101516164405,69.5101516164405,82.53888039082958
128,00018233_057.png,51.731066766731296,50.57525824461473,47.534621502179895,65.42565028785215,65.42565028785215,80.43016191689067
129,00017893_005.png,41.2205676282028,41.34294093816114,39.16506796413686,56.57713122076722,56.57713122076722,72.91130255434983
130,00016606_000.png,49.399180444913696,47.261884680644165,49.35977540423016,56.0272142916771,56.0272142916771,78.0361410252499
131,00017514_008.png,50.74236546366132,50.077632888238114,49.245848043188595,48.76696252114758,48.76696252114758,76.65513984250053
132,00016414_000.png,49.92786758845209,46.12093337637269,47.30215721820347,48.843509861859026,48.843509861859026,70.92405963820647
133,00018187_029.png,51.18680105493427,54.69982590248234,54.61762739765401,55.05247921922171,55.05247921922171,71.01009369264948
134,00019892_003.png,83.56380209585322,78.86426448723674,80.52283307233856,81.18693854638661,81.18693854638661,85.90878108261732
135,00018865_008.png,83.12341400012379,83.72486571410082,83.81238410898216,78.97211927578633,78.97211927578633,88.37137827670345
136,00020318_007.png,80.78654542077531,78.90740997521232,78.34232830494524,71.80780418069314,71.80780418069314,82.47319108685339
137,00019124_104.png,75.97722065967025,74.66391971254507,75.88024568870847,64.06351994850058,64.06351994850058,76.36600052697084
138,00018496_007.png,86.00263997999663,84.54185169636771,84.32874353458493,74.86003755814798,74.86003755814798,87.1343270672646
139,00020408_058.png,75.19624551008101,72.9824029723273,72.15916729081447,68.02320202527103,68.02320202527103,77.61666296634351
140,00020318_022.png,81.11646383618466,78.81508356037317,77.5034821055653,72.77549097909115,72.77549097909115,84.83590889483573
141,00019706_002.png,78.31791468661248,76.81086488738771,76.0232793839531,71.87555511694464,71.87555511694464,85.66404908924746
142,00020671_010.png,75.7173915241726,79.27050747521619,79.04858676062338,65.4424662933688,65.4424662933688,86.61945512404499
143,00019124_006.png,73.14296685942023,71.55777155040673,71.60426847280654,69.07172490734864,69.07172490734864,78.78664978887528
144,00019426_000.png,60.50251533729304,54.338904734899806,58.72334546124441,71.98008509043648,71.98008509043648,85.81764909896408
145,00020819_002.png,44.26366157222922,48.03543355598916,45.41084843289112,59.653791005195835,59.653791005195835,73.11113511352208
146,00018686_000.png,30.326614864117445,34.1706068470262,32.23203851024572,50.61575985981843,50.61575985981843,60.30469627071954
147,00018693_004.png,42.823193481371206,43.70090542198437,42.79105970652824,43.252326299825874,43.252326299825874,73.50852737914299
148,00020438_011.png,44.636770057687954,40.86697667060636,42.59546109245635,65.4161883034654,65.4161883034654,66.74061237765467
149,00019187_000.png,44.99015997105505,45.27949994130246,48.71180020981784,53.873598025264215,53.873598025264215,75.76133503710507
150,00019861_010.png,41.61547204150446,39.19910953856516,36.78109478116898,44.51701599869417,44.51701599869417,68.03890432711394
151,00021748_000.png,83.35104838241273,80.3280097498758,80.53443036854803,77.61912417460044,77.61912417460044,88.08784381030573
152,00023078_003.png,82.26963004165735,81.22551359385962,80.26872038948682,71.77080407779141,71.77080407779141,87.57120741161815
153,00023162_025.png,74.17127610751997,72.19386164960375,72.29559687913601,80.00129654470835,80.00129654470835,80.8863195427097
154,00022141_030.png,83.72058234805539,82.75621246556992,82.69411496728861,66.95022026814496,66.95022026814496,87.04261200670301
155,00022141_023.png,82.44169265393039,83.26142144097518,82.79467293798051,60.66246863573211,60.66246863573211,83.53945551349487
156,00021782_028.png,72.67850118858277,73.49293267024586,73.46918575780758,72.23511199736124,72.23511199736124,78.04345452560322
157,00021700_010.png,75.12971877325218,75.53823339880901,72.46347008488421,76.26229986446597,76.26229986446597,84.68699661038931
158,00021896_003.png,75.82435607834768,76.44400815582313,75.79982176563172,76.38925343263506,76.38925343263506,86.21138070620825
159,00021364_001.png,57.43011187745232,55.63949345303607,51.755397769693715,52.797581128681706,52.797581128681706,78.09129284145338
160,00021409_001.png,47.42038466982245,37.77313775252005,38.49962512360055,48.98715012228735,48.98715012228735,74.33950751898887
161,00020986_000.png,54.837691239867404,52.747491023383965,53.646019232435236,71.19707017448496,71.19707017448496,80.85407401995788
162,00023325_019.png,46.282538250896124,44.63321089023336,42.33303707974026,74.22516740210449,74.22516740210449,80.20621941282837
163,00023093_009.png,59.06885715189858,52.65192169450156,48.626953352821204,70.43875157919113,70.43875157919113,84.70149115871456
164,00022215_012.png,45.475032320451795,47.17926958895241,44.17157039816358,52.57325289250908,52.57325289250908,74.18932512868828
165,00022215_011.png,53.92893114759817,56.258146567327294,53.08258376038898,62.18464629366702,62.18464629366702,67.38003738491368
166,00022416_018.png,46.827774097136974,52.08092527359658,49.806916604198506,53.69289837687168,53.69289837687168,71.36381725833542
167,00021845_001.png,53.77887661034882,49.7152123891126,49.725528355766144,67.46300351715442,67.46300351715442,81.12397902687951
168,00021443_000.png,45.88941645087527,40.35113472886879,39.86761334220842,36.465983389944526,36.465983389944526,72.11420866846501
169,00022706_001.png,64.53892800924764,57.499290668823846,54.24590983022739,56.06624972417904,56.06624972417904,76.99416586381712
170,00026586_009.png,81.34641148924449,82.0686881615004,81.71581387718717,70.22649322402543,70.22649322402543,86.29345897749003
171,00025252_053.png,72.24210744458462,77.50065510108087,75.53458758335546,48.25722089891311,48.25722089891311,80.6982298182974
172,00026886_002.png,69.19017450060436,68.22270451547568,67.68225656989917,59.66681308252404,59.66681308252404,73.7882522488028
173,00025252_054.png,77.59488676714274,79.5286057099628,80.02896538797218,64.00915281227944,64.00915281227944,83.3067318091784
174,00027213_044.png,65.73538360929709,65.2550358300946,63.0598206303481,32.59435080131528,32.59435080131528,67.46609797105285
175,00026451_068.png,80.24433859670579,78.83059019233623,77.47582804168418,67.49468895273806,67.49468895273806,84.9012119962873
176,00025252_032.png,77.49275260083375,79.44350582707297,80.56838371323862,52.76619222457947,52.76619222457947,81.36372458948512
177,00025787_050.png,82.76917212207405,80.33319107425923,81.60495576335758,71.72965062473932,71.72965062473932,81.16843871329591
178,00026392_005.png,75.54009584385055,74.72593309780575,76.06487186149532,68.25971074100632,68.25971074100632,84.22548536818962
179,00025368_018.png,77.62497648310855,77.4845252862744,77.17786914875882,61.290475320792495,61.290475320792495,82.2977732352978
180,00027278_007.png,77.02836006789188,70.21738326569476,75.66812871765143,70.12187336323056,70.12187336323056,81.07617799628245
181,00025368_033.png,77.83730787010774,77.78147262557644,76.5581435952837,70.32076380455047,70.32076380455047,84.87445755303692
182,00025954_025.png,74.5312111271183,71.94973900924315,72.7220944146881,77.31019267539344,77.31019267539344,84.72896195307314
183,00026221_001.png,64.0412401045308,62.91520969286621,64.82171139934078,62.18959219974132,62.18959219974132,72.77419129532437
184,00027652_003.png,76.21451715151089,73.55879699760011,73.8070454171917,59.01830182163823,59.01830182163823,78.67260661591322
185,00025787_039.png,78.64015788973437,69.94510007184059,73.53426316632603,69.51346728103309,69.51346728103309,79.17128693496836
186,00027797_000.png,55.024548124316986,48.832833046366694,45.92998752138306,56.07439332405634,56.07439332405634,78.57644081025289
187,00026087_000.png,65.74697769185536,64.87460547180056,65.792516698468,60.70325187150949,60.70325187150949,79.23203387651377
188,00028018_000.png,53.7090084297252,51.77429820456574,50.852595207504336,54.468533334963254,54.468533334963254,71.74848439726873
189,00026338_003.png,52.237198524852325,47.14057674807179,44.90129881169963,64.18561814756359,64.18561814756359,80.0294170131998
190,00025747_000.png,47.854314288473866,45.356136542103556,46.30557813893647,61.106922320738335,61.106922320738335,79.05521700702424
191,00027464_033.png,41.904431184121634,36.994681222341654,38.293477028962364,62.57103158539654,62.57103158539654,76.90440584279989
192,00027685_003.png,51.439951400996684,49.161427872575004,49.02668008323482,54.27674450176486,54.27674450176486,78.67330741064342
193,00025732_004.png,47.053294852251085,45.99829965144344,43.85068151294196,61.59883006538581,61.59883006538581,69.36910710677026
194,00025969_000.png,44.142038194733416,41.26415965773737,38.61734344980299,68.91498400878324,68.91498400878324,78.27064201516528
195,00030162_026.png,80.73525146564732,83.11051654312324,81.1233749186746,73.88620026231246,73.88620026231246,84.75997961430906
196,00029579_014.png,77.34551969628805,78.20691440361175,77.18379306699433,68.10845544582116,68.10845544582116,79.15035292442654
197,00030111_007.png,73.70384796341003,70.22199897569239,68.39155581008004,65.54932920691675,65.54932920691675,78.34308179692337
198,00028876_027.png,75.60034950114807,67.35386697591616,67.36919422743543,68.6896062160199,68.6896062160199,81.34421043609701
199,00029259_027.png,77.71799496797716,73.14800340639984,74.960183082186,76.22967613245402,76.22967613245402,84.03500188593638
200,00029807_003.png,78.3937769694779,78.27617428441866,78.29498425922313,74.57700563992479,74.57700563992479,77.59064489552473
201,00029075_013.png,76.04097760137707,73.8205627663883,74.6706510657445,75.33361053133942,75.33361053133942,79.93810882803434
202,00028861_009.png,72.4519543291951,70.11426996544341,71.4839095992831,73.96248631452829,73.96248631452829,75.1352428776747
203,00028628_008.png,67.06754290852352,64.50484410535321,67.08580290187581,66.75684935852696,66.75684935852696,76.76939752824711
204,00030606_006.png,75.47852676465143,73.87462198470604,75.75062885326757,61.922513691164774,61.922513691164774,78.5518266893426
205,00028924_009.png,77.1639632079326,67.34766834892237,69.32446452086938,63.7471631753425,63.7471631753425,75.86089482191353
206,00030162_029.png,82.25736047263764,81.76610704464218,81.00988552598997,69.01354900208842,69.01354900208842,81.0995859384899
207,00028509_026.png,66.47625476741834,65.57013730484267,64.82486989704577,51.885016557955076,51.885016557955076,81.00088298719376
208,00029906_000.png,66.30316644661242,66.52120852619706,68.16745055016673,64.47733625462388,64.47733625462388,81.35549269212635
209,00028873_009.png,52.40876804399297,52.680877204492184,47.28750731153849,63.10352323672761,63.10352323672761,78.76218279960278
210,00028873_004.png,56.96781808983954,52.40763694948394,47.02883485492181,68.62114101317576,68.62114101317576,82.27791768943862
211,00029391_000.png,44.259106799823414,47.708769555862666,46.757809539688076,57.03025429892635,57.03025429892635,77.70824751128406
212,00029647_002.png,48.663205506616116,56.12020258863253,56.763170281012485,41.655894452822835,41.655894452822835,74.12601011520516
213,00028607_000.png,43.353246718917276,43.05281527351813,44.382822070191935,52.94055839963575,52.94055839963575,73.17876919475944
214,00030206_013.png,56.87720502140977,55.96854385337796,57.15915882504811,64.27259733612004,64.27259733612004,79.37043372607951
