,model1,model2,model3,model4,model5
32,40.4709782784213,39.870317424693354,39.64532328939109,38.27034770969121,20.584525446983182
33,27.886062548284645,28.19920685649876,28.803527111226266,10.379804154638592,16.757229865819838
34,17.82459267199073,17.313645214439063,18.728353382062124,18.99927897614613,6.789743475986343
35,37.53204580413605,37.95102514064554,38.54083133844579,29.14405122939164,18.577753478884475
36,38.88213572706946,37.479122574136085,39.7416890720406,32.04666205884991,23.8243816130745
37,33.43134327448674,35.22383630665123,36.0433469489918,14.087927068245717,15.424568155363746
38,27.046379720571483,27.29646660503536,26.637462442158693,22.016969535008016,11.748436306291952
39,34.997523684757084,31.554563057396862,31.460878832862978,21.312665879711286,12.4649645949365
40,31.50935923155444,30.96315182001413,30.867780699598313,25.659834030782324,15.361400916136406
41,34.99362300014928,36.11919037799049,35.16439656217386,18.466046948926362,15.459081527637967
42,31.315564318131088,31.433827011350314,32.5152631068902,26.91810069293513,16.649673683835516
43,21.734404716221288,23.872366518001993,25.160037339993448,6.918874519502085,27.70381099165011
44,40.89065224918441,37.21216170115988,38.504060755458,23.926526463670324,18.412198716440027
45,40.53810168364561,39.845963731551024,42.14470177752136,18.3577730177465,19.30344411808937
46,35.7755619011127,35.783511423855444,35.47328613458361,32.09339403088801,21.734469559819996
47,1.0672771407708552,1.0982231956558366,1.024464064526182,0.35693261499713114,1.8830064272109026
48,2.858066224072667,2.5192577738995765,2.161648324471374,1.4753943020505924,2.0935690286852724
49,1.3847133959174647,1.538551548058812,1.5111248405675715,1.0619828074416562,2.5242394230571295
50,21.93932798454822,21.783077841769153,23.85698199118436,15.891426088635704,10.455316763711895
51,35.196394405548084,37.55455825085035,37.31887746738198,18.734463444196763,32.79708680328754
52,21.44116527037319,21.592552561542846,22.38867876304007,13.229901651789042,12.4295346277423
53,34.24735528873747,34.3851560096829,34.348240076174015,12.642997735715026,15.524710016246646
54,22.623866524318093,20.603863768744933,23.852511906590873,13.488447284861541,26.87266788874724
55,38.10198461792827,41.47385767691312,39.26863436548959,31.467295787896273,17.47288746114501
56,36.091298145506414,33.55927734535927,34.78813343107227,18.68938784934834,19.920289238715835
57,44.61503957537076,43.775344459574534,44.15946799737214,18.049849998295436,25.116411872026788
58,29.41285186238271,32.25584843691778,34.42737202389366,2.8083005675327235,10.003731120704678
59,40.94783925471741,40.74710539873641,39.84206018806361,35.696848728584044,19.53815169314192
60,24.30463649110328,22.557713909885933,22.06315700800438,11.335611882566027,20.689224201208553
61,0.048953737726881746,0.05380230664406554,0.03405956885893809,0.045568523982638644,0.14312394423792332
62,0.39768311547279694,0.615558034084871,0.5816638736655088,0.08998127697275299,0.3830718075301173
63,6.677174951779416,5.245257653124153,4.22888385196694,1.72946162746857,5.658790272281836
64,0.8144330349370852,1.2088241796418533,1.2139369938009725,0.9835395880234629,1.4257579788125836
65,3.3293985045779233,3.0446829896830345,2.3412899709930066,0.6248988181965356,3.0364748680715525
66,0.014671157585220121,0.0176253326388113,0.021928365323541688,0.09506827340037644,0.1772997863154257
67,24.266870438439213,19.56144502287427,18.88295246349464,9.606421023024069,13.369364390702584
68,15.748913403648018,12.429356445596087,11.615166724296307,6.062869055407483,7.90832145474459
69,22.53871484675034,25.221300959960914,28.684504251337955,4.345104048889429,6.7651926220876
70,24.207028346642,23.767524571413695,24.10058446376908,10.684826191528899,16.66533396023844
71,20.988786117704837,18.848461128615313,22.06288891419815,9.782464471524843,8.409506790718028
72,30.208513536891274,30.279014600854993,30.153737847148665,16.450260249794834,11.127450344723249
73,9.67021554686308,13.11229229022603,11.749438726261104,17.423917944093777,6.79894838368439
74,28.405128246942972,29.168797175553934,29.526510346827095,31.505645557191947,19.030318955946928
75,15.590794935706848,16.440591330046182,15.396504296369118,15.546233330389473,6.001172608656767
76,45.14545807315074,47.70298918395008,48.696102468718294,35.994270795561675,24.125320645676766
77,36.87223273698905,32.4467405690246,32.845057545755964,31.61894874720799,15.26301288857231
78,38.92186854071931,37.93105460430213,36.57648828565498,17.81164304455724,15.468537550762257
79,30.275424022908044,33.11604566553758,32.011044638748274,30.340820912819584,15.365067747291
80,0.1393123951821924,0.06419664817971032,0.06296985732356011,0.10561810817619813,0.1458256176921856
81,2.7099309598556345,2.5400596140263447,3.0660700204558906,3.0650123051681706,3.917663743895799
82,1.7073901678491665,1.692058474392859,1.392305589722564,0.2133638479395191,1.388344419761844
83,0.5556847506451419,0.455551509538859,0.4503447357237548,0.11087587042453466,0.8087880938736495
84,7.555168841464872,6.734449246780648,5.344942291855884,1.549224857559295,9.204445782659352
85,8.881652347374125,10.153238284220741,10.620334434909457,9.595857505744105,6.147942856807333
86,2.3229496064051673,2.65712053299044,2.782202399915047,0.9113712771052345,1.5615588980288941
87,2.4762788497402726,2.9410518029610344,2.5235698999363754,1.1856365077241338,3.28251705554088
88,0.34064548967144304,0.40400955445833875,0.36674171533103495,0.18014199427784253,0.11781668507238495
89,30.018339729073723,24.18583481965456,24.04548799479746,14.231859028992657,11.080397375424912
90,24.590635602804795,23.182491694046405,24.319162014294932,5.072795160496686,5.234342293762266
91,26.38830956190429,22.99088382976649,25.646915828663925,19.327860794570835,9.957611914785193
92,23.16854846559228,21.104655686212066,21.101390459716583,25.503003638209666,13.130155894160762
93,30.204052260406506,29.317213190795037,26.95877491750651,22.535027665612812,12.220145231339044
94,36.85120901287335,37.58049885288523,40.16245471921206,7.383058894568746,15.000595454258086
95,34.296732628327156,30.269531296036583,33.78503834952889,29.389839150571497,20.311776005869177
96,28.01145733061122,24.763818307998836,26.21269172126224,28.034768985862463,18.614268751471542
97,21.176901773937175,24.047435699984597,24.94528254359204,4.816424745789024,7.946901486066138
98,23.434628731097536,22.20931180691455,21.413406912060598,7.125331731009965,4.079363421507724
99,29.287935200779575,24.157878942753584,25.369173360902586,5.816249819848946,8.006750550167885
100,30.323601513223768,30.032323699260022,32.4378215967893,29.96246571387325,21.67990598378123
101,28.00543022421292,30.93980595898152,29.94981856976338,25.286410436819633,13.87378614077289
102,39.70732427331865,35.40090509744652,34.54596515809913,33.98786621778686,19.445590607299597
103,19.4355220182453,20.933898223152195,23.062367932381377,15.08232818857358,10.781108994284569
104,28.546312898308386,27.89947647063155,27.6001395577725,8.599508141744607,6.996177278700275
105,41.39381554870451,41.798929223885374,41.136727994503396,44.77085191092802,25.74163499155685
106,0.5455832188373525,0.3293794099037673,0.21510269520938277,0.04899246485683738,0.29687033941706487
107,5.600900285653442,5.646124485509072,5.47594071812538,6.255364341033494,3.959730807686595
108,14.634686170276403,13.61575526169933,11.725708061002178,5.885330196418689,14.365087362603706
109,11.864540797596254,13.309486070937382,13.115972968595868,15.122670376840174,7.570802437229429
110,1.6106050024896579,1.574580073374683,0.5323261951777509,0.2860032095671481,0.9612920434516555
111,19.98922814782898,19.47137828039302,19.12931153346541,11.220661636097637,8.264805513374606
112,8.548449133647498,10.262049896311193,11.904068430573014,10.492189261173406,4.1298273659473015
113,38.05760136928968,38.283281931751965,40.01045051321629,9.08109203355215,17.30823614686741
114,23.25761585198044,22.070165701136666,21.99107228876971,17.163722879833372,7.41004622455441
115,32.67108830935032,32.732672836461745,35.0643358794279,23.74056014913425,24.501689468509095
116,26.333221652001793,25.739965262905468,30.73025679148429,3.23794305636258,8.12857660366669
117,38.236395229123346,36.36518771331058,34.78532283405656,21.95005787852771,15.591287402286921
118,35.17917381631116,32.718795242906566,35.870890470608266,18.258682199458647,13.827677466581884
119,19.108633080501804,17.991823003514845,18.955854082088987,15.636783717864333,15.651440004368917
120,37.429641861538734,38.017390955499614,37.879394470161394,27.972819540621202,18.32673356347528
121,37.580791520300174,32.652648453476964,36.35689569945625,36.1997786356201,27.946646351956932
122,51.37659331869777,51.615771981992765,52.51693540009099,28.15987930166075,39.72864535214078
123,33.36302878144536,31.234659264046506,32.5077660723933,31.065833080535644,22.841461875990074
124,3.4242462512122653,4.402951085446321,4.1623357683053985,3.732957408151944,2.2907310288876657
125,2.351096479820461,3.956468154127128,3.4765858633088884,0.993769989090647,2.1555560029798455
126,17.531966490299826,16.56401203086178,15.684243240443385,4.609369775062977,9.753812824515991
127,22.911716829883424,18.816168530417343,18.02596331413639,11.503976279680003,14.775647134038621
128,2.994111242702526,3.245972084324881,2.5488152392473262,0.7165640030377184,2.524102781386885
129,17.881913906622383,17.65687538934282,18.224577280304835,10.077003626120874,19.954046773933438
130,11.171079819392363,10.205700373347137,10.780083722784557,3.955911451892159,8.20037266931889
131,4.350580575572291,4.979448965555477,4.452449414996146,3.7737970716845344,8.400791509264256
132,0.7613675937369833,0.7357315295976532,0.7267800477769458,0.5286104884597383,1.3580695202783208
133,6.5894943081768815,5.702299901038822,3.7916400241405452,1.2264338783901994,5.745101830539361
134,0.23672557471708972,0.15292123072905642,0.13340208342125884,0.08202438137899194,0.1778062151651073
135,26.612550267997857,24.4112542249018,24.90709753702902,23.98348439736145,12.433601195411379
136,17.239456908987698,17.107503207009472,19.125559145129227,10.06044721293247,7.630217491238726
137,31.988465071798544,31.024975314277896,32.49823124887979,25.094173908489147,21.26023290448902
138,11.238536308554064,13.999109063647625,13.443859770302598,16.02429358055578,4.254002341379028
139,26.792691613904186,27.236422298932805,28.964562592700993,4.99195623973852,6.768851844029698
140,27.37634648711887,27.157532911046857,28.352070401983838,13.322259847492765,9.114431668165382
141,26.94256487609012,26.62067806450627,26.71271243235674,18.79915448309029,9.741692026366728
142,26.069520512397805,25.414418166330936,26.90477717375218,12.153885640091392,15.727803704870158
143,28.097400153618285,30.60550579367966,29.665931350046275,19.58152585831546,12.932760062639002
144,26.016292628384313,27.601549866862417,29.051420680032887,25.5956937157382,12.392062062430734
145,23.560670517815293,16.520994636072054,17.916294192100555,20.04129337653611,12.688978347814997
146,32.05265230353828,31.415643821752116,32.583062439312705,27.35620669504967,13.439092101650447
147,31.429313897155726,30.293146319294433,30.93877494951715,28.66240582022141,15.935551158705227
148,38.883117955998465,37.66694902219054,38.059813866350645,39.261664165788304,22.432634921474722
149,28.333980741316218,26.86290108724476,28.11382011144233,31.775526239609608,19.716507292572203
150,1.2633085579985963,1.2529211212083713,1.2810379759731436,0.8897764428621896,1.0539138802474581
151,0.07782974972967235,0.1730205644751323,0.0991397284040346,0.030617988343163483,0.11185995974243167
152,1.0863571657654718,0.8231336635231167,0.6425599522124554,0.36437847730466183,0.5692704295583254
153,2.3934036388991653,3.906358329269566,4.344916846251955,2.055432754345944,1.346137181146148
154,9.23902895874764,10.225496082237955,9.014897339382143,4.838297270711816,13.203190101516862
155,4.927591645557521,4.631652227298765,5.306390129934009,3.8778940126788912,4.368488912352583
156,1.078437643556181,1.190865919743648,1.4393356045299226,0.345420481739387,1.729362554649164
157,7.495346215358801,7.510124883401488,6.457635834832355,2.8738999643951524,6.2324954157107495
158,2.2248384907091987,3.0445912511509166,2.981639137946579,2.9048031874105473,4.539107715644927
159,0.6418656093880344,0.6119248862202165,0.5046652804915002,0.24671864206059407,0.8646951021967341
160,2.2171437816630095,2.8273123429064353,2.620384866385563,1.3663183422445413,1.240114220752192
161,9.531008643638874,10.053726418742013,9.039709462733885,7.961128212308798,10.028081415540973
162,10.419920060561113,15.096046644665693,15.250504404052059,5.513573815509182,4.606304044041481
163,18.71733724631618,18.18141183766856,18.769400819785382,13.3844193194847,6.668199387643966
164,44.36474980661988,40.945066343131906,42.77967480856134,29.623057986730327,21.700318866811887
165,53.272305672608724,52.05357460272316,53.19058588333439,35.285778439159266,30.733898433004086
166,31.542195064658525,33.14338531229009,32.45621304226869,37.286794854992415,20.067765583145096
167,44.20779334437014,47.556703492944294,46.22303399408888,13.40952653129604,25.21602328539722
168,36.77577491535066,35.39904356243092,34.46695952929178,31.45650253249074,17.324807849496114
169,43.318771026925795,43.234395603674685,44.55855822430817,36.201327438714586,25.559027983073324
170,0.21025730382761224,0.21211824302837468,0.1817049642204551,0.11704597142274574,0.2666215593183977
171,0.7633149331608191,0.7861277601765745,0.8715119801430199,0.46611777110956726,1.1613913716573336
172,6.507533346834954,5.376376443075494,5.326380024417832,2.4165598679519085,9.071465867936087
173,0.09174873952333396,0.15533045349869806,0.1840345502240847,0.050975928355649784,0.15549272108874265
174,1.6923079141129944,1.711152913829864,1.7337787986748294,0.33040484962432004,1.0528358846683916
175,2.53257565033334,4.731725004111781,3.851121263291312,2.6300131208234587,6.245460966180922
176,10.41728661091444,10.431466278370257,9.843345277878434,9.017324357551951,11.010633448256067
177,3.314761197063984,3.295005473559988,2.5209354400155375,1.4035571096610029,2.7076353672927467
178,2.840112964203628,3.182321988568229,2.764022062953649,1.0792089765252053,3.777948823143065
179,28.537375600239624,27.06929966597711,28.690793332020455,25.34123697819081,12.886795076837492
180,24.309790206483726,23.806300167922423,23.44821012437082,8.422452016793162,8.749280948649542
181,24.41536792111595,28.697223357237377,29.12336874436327,13.842928685119766,15.810872258387814
182,29.93993265817923,28.58631973661962,30.183141297756215,12.541107245746588,11.931992700598045
183,33.18029875449224,31.342372515125323,33.950127976214304,11.603203011695005,12.406760689881589
184,16.8838408303656,13.89671832422221,16.05451891230811,12.485417865642159,6.303156704672248
185,37.61098080823059,35.14004138033603,36.945897761567956,34.43182000032006,18.150716188962004
186,33.62784268869262,31.995105521703763,33.86675864005543,20.080798573072677,22.933322497126472
187,39.60635684299047,36.00162024144491,36.70320648240994,29.74971757334358,17.481467491382972
188,21.164267257290515,25.252315173699476,25.781209514432295,22.310982794534013,13.883914898734155
189,31.604929909104396,33.15173786672318,34.767210566943405,12.928860574689761,12.635518706416695
190,38.64464882618536,35.710049616863856,37.048067678198585,31.605306051545135,20.911210572003803
191,18.407940782370005,24.572439314454055,21.21785535841475,12.03600328021104,6.383821471627556
192,1.2685310394911478,1.650934741990075,1.0814759329819208,0.3691233060063577,0.9399119876506233
193,5.959128323062096,4.862558979442033,5.016760819162605,10.31953166254478,4.188932774362828
194,17.283883718444862,14.981626583938901,16.61693980490044,8.916405095271838,14.498031051160762
195,5.18772192850943,3.7295616072918945,3.99526127424277,8.552504339045887,3.1015129148526426
196,20.882417945061565,19.73455214896735,21.060147014999504,33.90593062179696,17.432251081149403
197,1.1519480648264144,1.7577039754549564,1.7668945578983857,0.4416181888832477,1.4193419337054984
198,4.51320655843436,2.670886852485273,2.9923937469542143,11.633573947940546,4.747997567319263
199,0.7562550858081212,0.6267867062282377,0.7110922200182614,0.3968322519983514,0.7349279335470426
200,8.241521413768368,7.702885041251662,7.646386505326551,3.143425378485517,6.019651256121629
201,8.223330441106684,6.69947576095697,6.035986814848316,2.6163950837746976,6.272724268806949
202,7.812836503779384,6.108502121601508,5.370940292024956,2.093501390195409,8.344837774100608
203,3.697902467356757,3.029247359503412,3.6163444802732445,4.651409318950161,2.0659553015290064
204,5.328658462499783,5.096222536803861,4.0133528209158875,1.7012305731234985,5.882913911171264
205,17.37895239496044,16.492349495534423,16.361824041289818,18.50050534569232,16.266887509728402
206,5.278403888145382,3.8398039249059623,4.6492611057340145,1.7842585110056568,3.5691908643805164
207,7.508987526487345,11.017335114420902,8.897491281715455,5.239335930547591,7.455210575522362
208,12.816925472345886,12.976732846759816,12.454238184567835,23.878581929061554,7.360696753298855
209,15.915227870332311,15.077845632662068,13.622766075522843,15.214183863429318,8.134575982799134
210,34.57162440027416,33.6562598395747,34.22177632763036,28.073370943786024,21.512497075152623
211,27.446232172579222,24.681416061225402,26.47201695316627,17.782227708205152,11.74445411793122
212,36.446476454460544,39.36670266639346,40.596314802758016,31.14946792022118,22.917773756126927
213,37.36427574217001,34.92609358399926,36.95605844140468,27.228031233681328,14.354128001822227
214,38.71203208935127,39.94834782851479,40.580277568851294,18.788004770084132,16.315035652762845
215,33.819723781936,35.15249089143466,34.15050654057698,31.004955199565572,14.345574356545923
216,42.40084520948501,42.44201022293625,44.244451321484156,21.20627349235957,23.97966314751162
217,34.2066099114403,31.673878166172397,32.301279755120646,8.569382786767864,9.64406342833114
218,0.8267586953050404,0.3232597920961446,0.3988409805031006,0.1549197296445072,0.28664077085374323
219,1.3196183117507585,1.33712609554449,1.054741360929082,0.28692274679270036,1.3115807545305884
220,0.2375709358400619,0.14008481221783187,0.12466564673545551,0.046656515847849474,0.08998797118194546
221,5.448581984219417,8.516920773746207,8.007903859689005,1.1030151886183015,5.448719875444091
222,2.1640623412512956,1.7518834361513038,1.6252223247855553,0.41519006845545997,1.563778312802412
223,0.9242058778800823,0.8681653270493811,1.0303775529829733,2.5527086892989956,0.9116725795783156
224,7.587742584099587,6.530281682664526,6.731320394584812,2.042417212214948,7.571802746344909
225,5.082012106210301,5.743958650749263,5.158138748977162,2.6246418103351163,4.472030865362188
226,7.13416895645481,8.21217324937989,7.594160577954316,4.474581172922391,7.15607045568195
227,9.973421839050062,11.428796635670883,10.877785567097911,6.384782305242186,6.633129301911533
228,2.7474354150616236,2.7242783733517677,2.670086313193588,0.5981317160261854,1.990080760771813
229,2.688367950119438,1.8332583905644726,2.200645239739938,3.405674837513813,1.5199501144577818
230,1.9361893086046615,2.0865107733619133,1.5167965054633878,0.6278872084275934,1.7535434561230892
231,7.268888129185353,10.803827771714543,10.16064454062402,9.506890789669606,4.2022644452840305
232,20.949723852900043,19.31678310471924,20.74714983380502,27.98417224739349,8.390606329599303
233,8.018707637395561,9.88151036601968,10.982044904033108,10.986770680329922,4.2998585572843
234,17.677232108760407,18.547555004204714,18.44516169951867,4.449807345143617,4.916388569761292
235,17.728198409712945,18.096488209263867,17.543523456566934,9.726230368695337,5.354968280786764
236,41.36330553268664,38.85263721570048,40.54746351001107,28.60495919606574,16.273490544509414
237,29.006329795892167,26.367706675239745,25.57095688682131,37.53205897161239,16.31660873528959
238,24.479183036696487,23.285537422622397,23.382478557980615,35.41775671211515,11.65284397090929
239,26.109884881246614,27.593717645679906,27.106061914494155,31.035952157187808,16.51183561340076
240,30.37725194903506,30.622623728593247,31.15836289541513,22.734266658363246,12.294367795878564
